game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2020_02_CAR_TB,2020,2,2020-09-20T13:00-04:00,14.0,5.919583121805971,6.030706117210334,2.0385044642857144,7.0785518583366285,5.427140236696056,3.110242722384103,4.630416201483623,3.080973686245563,4.569510877952791,3.7853638680093726,3.2496520900294703,2.4864423811771594,5.427140236696056,2.747140010215328
2020_02_DEN_PIT,2020,2,2020-09-20T13:00-04:00,5.0,3.7375560434647968,3.2836266871984767,2.0385044642857144,4.3758209718821135,4.139317527785886,3.865106383333641,4.919967717839645,3.819188836969196,4.62104920530124,1.5321008785180685,3.846218024130113,3.0738595960485595,4.139317527785886,4.016064456997663
2020_02_DET_GB,2020,2,2020-09-20T13:00-04:00,21.0,7.494550057120785,8.644151365233474,2.0385044642857144,8.069745332762675,7.181189139345621,7.100070843735377,7.511078083639178,6.943667960211214,7.079102152266813,9.038680704226376,6.172626549878446,7.817351113619262,7.181189139345621,7.051951340174583
2020_02_JAX_TEN,2020,2,2020-09-20T13:00-04:00,3.0,6.536787647707273,5.473508978801756,2.0385044642857144,5.296041060483816,5.5403455801934385,5.7474805632374855,6.304152613978913,5.677339556380235,5.41615098358975,6.561286698893683,5.824342006781765,6.168525360961177,5.5403455801934385,6.219851475242564
2020_02_LA_PHI,2020,2,2020-09-20T13:00-04:00,-18.0,0.8449747228933062,-0.3768230030844345,2.0385044642857144,-0.10499625666168,-0.07279414458885713,1.2054705445472378,1.647963283759083,1.0644078080810149,1.0468573832118278,1.1417873659741054,1.275920352663917,1.2196375446267143,-0.07279414458885713,1.3690878810443279
2020_02_MIN_IND,2020,2,2020-09-20T13:00-04:00,17.0,0.23153261469859965,0.7897996935325765,2.0385044642857144,1.4866084531401975,0.9996116927665937,1.5512680758255688,2.4808783875254905,1.658141811554248,-0.0070050700551286815,-0.7035670613953982,1.6138429487204717,1.7119795502514163,0.9996116927665937,2.1298373417938503
2020_02_NYG_CHI,2020,2,2020-09-20T13:00-04:00,4.0,6.537146954326731,9.015568709530204,2.0385044642857144,9.601704595881827,9.509534244148576,8.742617132273766,9.182316385647606,8.76745904557598,7.3880661133303605,7.484911198548651,8.894477822989431,7.369752711446357,9.509534244148576,8.470833124363082
2020_02_SF_NYJ,2020,2,2020-09-20T13:00-04:00,-18.0,-1.6195411455346518,-3.929610784937051,2.0385044642857144,-3.6030945580126192,-2.8691103316773914,-3.7121493902599063,-3.7025941825790296,-3.6666797158134505,-4.6368270548913255,-4.431064413634872,-2.8235269007287327,-3.5613274937608588,-2.8691103316773914,-3.707857905741008
2020_02_WAS_ARI,2020,2,2020-09-20T16:05-04:00,15.0,4.946138232057485,5.553177583641691,2.0385044642857144,7.499049294205616,6.945463107962112,7.409081196385611,8.367760658586386,7.330858232635073,7.410680971682853,5.477393637282609,7.912375093466161,6.474986565866124,6.945463107962112,7.557243100564684
2020_02_BAL_HOU,2020,2,2020-09-20T16:25-04:00,-17.0,-4.296556550074808,-6.21401096202564,2.0385044642857144,-5.524662577764815,-5.58596040104995,-6.737836541537018,-8.012802201917554,-6.485304188261674,-5.649788303801923,-7.367229382798969,-6.912414110331467,-6.921300475025077,-5.58596040104995,-6.7856028728740725
2020_02_KC_LAC,2020,2,2020-09-20T16:25-04:00,-3.0,-2.2589962742223513,-5.2716036333798275,2.0385044642857144,-8.000027000592224,-8.581373330902702,-7.917254564814038,-7.824048590201928,-8.137385417140536,-7.052648151217061,-2.8692645922566395,-7.806838352312129,-7.731189902186371,-8.581373330902702,-8.45559938987551
2020_02_NE_SEA,2020,2,2020-09-20T20:20-04:00,5.0,0.987283496685341,0.9178008699232094,2.0385044642857144,-0.07439699515204223,0.6803840224252098,-0.015824410728403127,-0.10610488346871083,-0.11276752105369914,1.6418451826390141,-0.40500291193977833,0.01023866500389925,-0.013026883399655187,0.6803840224252098,-0.1317772153384893
2020_02_NO_LV,2020,2,2020-09-21T20:15-04:00,10.0,-4.0563207240049834,-4.847179441133316,2.0385044642857144,-5.499925712136193,-4.036451802880701,-3.9182155777418046,-3.3325425856727344,-4.0566580769008,-4.597566527279453,-4.006153426107523,-4.004196997235821,-3.645841214819091,-4.036451802880701,-3.699490230971358
2020_03_MIA_JAX,2020,3,2020-09-24T20:20-04:00,-18.0,4.088705980743958,3.7704330505392605,2.0385044642857144,3.342810897885698,3.9027339054874344,3.237664339094962,3.625310052060608,3.2024561038190154,2.956711102586077,2.864147733236195,3.3309807943491148,2.8780646206809277,3.9027339054874344,3.5194698811302567
2020_03_CHI_ATL,2020,3,2020-09-27T13:00-04:00,-4.0,1.8444795326723291,1.3132711312022982,2.0385044642857144,1.8640658294189412,1.6481372327939705,1.9802383790526268,2.7136843117409333,2.0394764531436067,2.383336569521401,1.446355075164441,1.9998376690471322,1.7972810335076825,1.6481372327939705,2.721803227575018
2020_03_CIN_PHI,2020,3,2020-09-27T13:00-04:00,0.0,4.441641395911711,4.004698516782852,2.0385044642857144,4.614790802100146,4.301842987116448,4.671861322943542,5.400493902551609,4.689712171516954,4.228091113803019,4.666088817994376,4.722321972155547,4.307084779379972,4.301842987116448,4.867731597866433
2020_03_HOU_PIT,2020,3,2020-09-27T13:00-04:00,7.0,4.152144751039014,3.638141973907964,2.0385044642857144,3.073335270267627,2.8213130303975174,3.368187639646572,4.4010174569650795,3.3536914858436995,3.7351794607120476,3.3058797743052133,3.5069613601302234,3.2300857273533716,2.8213130303975174,3.140399172495875
2020_03_LA_BUF,2020,3,2020-09-27T13:00-04:00,3.0,0.5304809422953831,-1.4619771966658928,2.0385044642857144,-2.59533954786585,-1.9723441226692973,-1.0571049615921708,-1.020236472736891,-1.1855316084772658,-0.1862214514325938,-0.44263183199913003,-1.0008113923355595,-0.9916891822287965,-1.9723441226692973,-0.7248524229587425
2020_03_LV_NE,2020,3,2020-09-27T13:00-04:00,16.0,6.455491404765691,5.841540845773922,2.0385044642857144,7.677651016103342,6.014045875207845,5.545810522905799,5.245286992388914,5.683105871517719,4.828783198592088,4.931617995171186,5.537752819081074,5.085237281637332,6.014045875207845,5.523410281405777
2020_03_SF_NYG,2020,3,2020-09-27T13:00-04:00,-27.0,-3.88684376289606,-4.0192606555493136,2.0385044642857144,-2.619942642044439,-2.1825697066669236,-2.897531998114049,-3.0618337218405425,-2.7315869075774155,-2.636272975355908,-4.77598761958148,-3.7047993411772926,-1.7772926566644838,-2.1825697066669236,-4.2922440846311325
2020_03_TEN_MIN,2020,3,2020-09-27T13:00-04:00,-1.0,0.714194061259682,-1.4640534086128305,2.0385044642857144,-1.0298863698169811,-1.2751501842821211,-2.238744763052251,-2.56374725847307,-1.9764298066814288,-1.8232716345237203,-3.213058607121903,-1.3029706165500257,-2.727688891350035,-1.2751501842821211,-2.337608151454241
2020_03_WAS_CLE,2020,3,2020-09-27T13:00-04:00,14.0,3.723361141407144,4.523365913231009,2.0385044642857144,5.615927552041365,4.983572849822156,5.9967446598514815,6.888876832927467,5.937227746926412,5.860521162662337,5.299993715626737,5.994004868571262,6.10865823855757,4.983572849822156,6.271524457784391
2020_03_CAR_LAC,2020,3,2020-09-27T16:05-04:00,-5.0,6.751818973585724,7.317586663931414,2.0385044642857144,5.966396150575288,5.716986680274406,4.497479211258298,5.264506014415554,4.455961639706428,3.452273480052345,7.252792155041048,4.696614578572668,3.5514504851505553,5.716986680274406,5.4259659358146
2020_03_NYJ_IND,2020,3,2020-09-27T16:05-04:00,29.0,6.292607954763406,8.427032448741905,2.0385044642857144,8.246169054692261,8.221215047158893,8.134108883390969,8.285670521297297,8.294847736200573,7.460221308021311,6.827126386967656,7.931535077521525,7.9461053385321305,8.221215047158893,7.784432123022161
2020_03_DAL_SEA,2020,3,2020-09-27T16:25-04:00,7.0,2.481764557466311,5.1310765368375275,2.0385044642857144,4.0636745222913015,4.535204469335605,3.8568450037325426,4.494280954499792,3.7747373104934856,3.558780893953858,3.1170230327565216,3.87216098293651,2.1517472904510573,4.535204469335605,3.725918088872379
2020_03_DET_ARI,2020,3,2020-09-27T16:25-04:00,-3.0,5.988122182526756,4.427176990696742,2.0385044642857144,3.2925298037040602,3.3617837780848836,3.4957047254245452,3.2535195867827365,3.333324148268182,3.956936754428363,4.160904924689179,3.440382851342935,3.966315810043651,3.3617837780848836,3.9172402404316875
2020_03_TB_DEN,2020,3,2020-09-27T16:25-04:00,-18.0,1.237406526679306,2.4685692257659886,2.0385044642857144,0.14432241973504834,1.645896507443637,2.5903261647603966,1.3025735949601707,2.7132014585826285,0.2764130330515606,3.236017837736285,1.82280141255772,2.4221754042672865,1.645896507443637,2.7810640119323873
2020_03_GB_NO,2020,3,2020-09-27T20:20-04:00,-7.0,2.2901490668255287,4.140746906010516,2.0385044642857144,2.571383708063282,3.0044318016375473,2.64460383133409,3.4630600342405007,2.689819855072562,2.263715496486121,2.9036384933376436,2.7065161518157774,1.9019675968118994,3.0044318016375473,2.4943713434837003
2020_03_KC_BAL,2020,3,2020-09-28T20:15-04:00,-14.0,5.223937327009311,3.631549025055235,2.0385044642857144,2.209306429180001,3.0769964595100014,4.07185955684209,4.176848823096609,3.870951848405702,4.448009849978953,4.621522088013689,4.08811154103683,4.200623548418584,3.0769964595100014,4.241903189488004
2020_04_DEN_NYJ,2020,4,2020-10-01T20:20-04:00,-9.0,-0.3857951468603691,0.4697847592821669,2.0385044642857144,2.091026075546937,2.350602646093185,1.6147835088204867,2.8242357111087792,1.598989942465709,0.8159373177999141,-0.5811512946521101,1.2200700124548973,1.517932241885156,2.350602646093185,1.5856706198016342
2020_04_ARI_CAR,2020,4,2020-10-04T13:00-04:00,10.0,-0.11399585306743187,-0.010647617165882695,2.0385044642857144,-0.6407664446042618,-0.5161183612180036,0.0776075287995579,-0.09381536756316167,0.0074670096168651945,-0.05709213984135997,0.8203992285700634,-0.1400162305325494,0.6929973767125512,-0.5161183612180036,-0.6441213148097044
2020_04_BAL_WAS,2020,4,2020-10-04T13:00-04:00,-14.0,-8.459581806025792,-13.357141542470217,2.0385044642857144,-14.358999929947352,-13.865397903530994,-14.705892925046237,-14.664367921443931,-14.678127927200947,-13.72472769687851,-13.72531541769846,-14.853390106937386,-13.7807986186647,-13.865397903530994,-14.12827019968934
2020_04_CLE_DAL,2020,4,2020-10-04T13:00-04:00,-11.0,6.058680420186349,5.002221705738872,2.0385044642857144,5.523295552015652,5.287499633836381,4.185227241437912,3.2324385652233483,4.275869242873432,4.952237686475902,4.5785141747448215,4.248259475283784,4.503854732490527,5.287499633836381,3.8696817789695306
2020_04_JAX_CIN,2020,4,2020-10-04T13:00-04:00,8.0,2.8700532601265656,1.104052999734522,2.0385044642857144,2.8461488240031674,2.5064980845185056,2.773933552984021,2.9888444963644574,2.8046289565968476,3.212585306918492,1.255024538688952,2.7318379760318443,3.1498510973930642,2.5064980845185056,2.7305354293603727
2020_04_LAC_TB,2020,4,2020-10-04T13:00-04:00,7.0,5.20401859246923,3.864638847964679,2.0385044642857144,5.600011646011951,4.357799252182601,2.639131615422569,2.8027248965357456,2.744459470390308,4.3547297677174175,1.4651539424466724,2.833147550649284,3.241114654134231,4.357799252182601,2.088856719921516
2020_04_MIN_HOU,2020,4,2020-10-04T13:00-04:00,-8.0,1.472548700920186,1.2890095639503758,2.0385044642857144,2.3051749234494014,1.7120369040314622,0.26469224896844445,-0.25021981050799447,0.2635920442930533,1.040633378139859,-0.7633530924266443,0.4838509642990667,0.21484747128384152,1.7120369040314622,-0.07470698475942439
2020_04_NO_DET,2020,4,2020-10-04T13:00-04:00,-6.0,-2.939646271676774,-5.0301627400850855,2.0385044642857144,-3.108512207183109,-2.9653049717705056,-3.419120180585259,-4.191756231304445,-3.2585163346384003,-2.7571845855553203,-4.55110140363467,-3.4235350935498796,-3.358241831323445,-2.9653049717705056,-4.542092696656646
2020_04_SEA_MIA,2020,4,2020-10-04T13:00-04:00,-8.0,-1.6504760587934886,-1.386061913311704,2.0385044642857144,-1.6594535523335359,-1.9745852681261928,-1.5171342788313669,-1.7781348034921745,-1.5121001285152313,-1.977888441289878,-0.3423035301103452,-2.470917201235513,-1.042314082933,-1.9745852681261928,-2.1999442688189648
2020_04_NYG_LA,2020,4,2020-10-04T16:05-04:00,8.0,10.41070456720808,12.495077266944566,2.0385044642857144,13.84250033113685,13.859436270338758,12.928496783924121,14.081664430637609,12.943016753137545,12.161269108536793,11.545774790026877,12.957422091083814,11.826445512750794,13.859436270338758,12.779708175257609
2020_04_BUF_LV,2020,4,2020-10-04T16:25-04:00,-7.0,-0.7136560102401166,0.05369307160240577,2.0385044642857144,-0.4468557318704962,0.273666523732978,0.3788402415777415,1.7331027536861705,0.334552832351491,-1.0248143787805248,0.13597710921127149,0.1733431775220815,0.5458060837788281,0.273666523732978,1.030988344503783
2020_04_IND_CHI,2020,4,2020-10-04T16:25-04:00,-8.0,1.492069132173134,-0.7332488720162867,2.0385044642857144,-2.034189465976794,-2.594135704958417,-3.3489361591049844,-4.698329162465937,-3.481882800923537,-1.3875157641543359,0.09398653117221051,-3.173900999243113,-3.2603852019308017,-2.594135704958417,-4.238530979798192
2020_04_PHI_SF,2020,4,2020-10-04T20:20-04:00,-5.0,8.605819856594202,9.069940775976619,2.0385044642857144,4.732655378958508,5.297269909496323,4.601341719861818,3.438961207414512,4.423531474146999,4.9319237739190145,7.75961960914938,4.693393554446611,4.945041439903467,5.297269909496323,4.955160803571321
2020_04_NE_KC,2020,4,2020-10-05T19:05-04:00,16.0,5.348418299569086,6.440413391735074,2.0385044642857144,9.169347862297528,9.495417205649556,8.809369975308297,9.231923082144705,8.863009548785586,9.86747541636726,5.405013143488082,8.755137748401703,8.999371335981468,9.495417205649556,8.419381164245342
2020_04_ATL_GB,2020,4,2020-10-05T21:00-04:00,14.0,7.605561752252608,5.869303461920281,2.0385044642857144,6.012791100109393,5.738087293499733,5.80031056075625,4.79355963816464,5.736846977102055,5.946645494213545,6.541493685762511,5.850872168720257,6.634921332317781,5.738087293499733,6.112230523571924
2020_05_TB_CHI,2020,5,2020-10-08T20:20-04:00,1.0,0.4040736972757881,1.5759157408703754,2.0385044642857144,-0.8423749525444723,-0.09303907687877522,0.01800375916896796,-0.7658266559698645,0.09945867970998779,-1.2324216329515096,1.5694846167734995,0.03067183843990895,-0.4916003809317232,-0.09303907687877522,-0.6921616552611913
2020_05_ARI_NYJ,2020,5,2020-10-11T13:00-04:00,-20.0,-1.842446407238711,-1.8082725850645516,2.0385044642857144,-3.0182812299870037,-2.706815527466242,-2.941579964843587,-1.4730268315187498,-2.85749140856773,-4.106084420557783,-2.275856705767403,-2.7302836013443605,-3.0018253043167107,-2.706815527466242,-2.345467349086483
2020_05_CAR_ATL,2020,5,2020-10-11T13:00-04:00,-7.0,3.673417252981044,4.945532281217624,2.0385044642857144,5.343723628427202,4.9564723522457745,4.382965674558848,5.143611659085446,4.444602264930294,3.986537637142465,3.9526200011792882,4.283177034148149,3.3157281392030082,4.9564723522457745,4.8736809535263514
2020_05_CIN_BAL,2020,5,2020-10-11T13:00-04:00,24.0,11.699046718777529,10.567289269897664,2.0385044642857144,8.350404564449184,8.062053265947846,7.844922902838322,7.671704995589548,7.7542485247465915,7.280686199577745,10.78102033059224,7.893401377788726,7.446366138255177,8.062053265947846,8.780212015235502
2020_05_JAX_HOU,2020,5,2020-10-11T13:00-04:00,16.0,4.238752561058067,2.362760054184565,2.0385044642857144,3.717902538635513,3.074269675046394,1.9851923804521312,1.0581609223900919,1.9798249292514836,3.6551265332415017,1.245000994496656,1.5846333743880219,2.4663222418217527,3.074269675046394,1.8570139091692994
2020_05_LA_WAS,2020,5,2020-10-11T13:00-04:00,-20.0,-5.431124815744456,-8.824071747957914,2.0385044642857144,-9.974346791635996,-9.703648983229595,-8.971223403596936,-9.56839990827213,-8.900112534030724,-8.658175579881293,-8.009300773711484,-8.926816573139245,-8.031666211956546,-9.703648983229595,-8.8282168890542
2020_05_LV_KC,2020,5,2020-10-11T13:00-04:00,-8.0,12.005930420384232,13.010384408528369,2.0385044642857144,14.635143277589439,12.686821972644289,11.257582096544407,10.430098833300516,11.401158432945724,11.135948560745817,11.206786690704925,11.20543531618528,11.158472596699141,12.686821972644289,10.891086281703489
2020_05_PHI_PIT,2020,5,2020-10-11T13:00-04:00,9.0,3.977885810623651,5.429833753908521,2.0385044642857144,3.611498798928721,3.982362312249842,3.3397026238657794,3.7140308053950815,3.30263538543194,4.1818139374978,3.03196926388235,3.481657779126529,3.086077289077645,3.982362312249842,2.941974091897553
2020_05_MIA_SF,2020,5,2020-10-11T16:05-04:00,-26.0,8.295752090335602,8.047583302640943,2.0385044642857144,7.273980533487094,7.054360685936049,6.120056040629697,5.918650082657769,6.147683391368432,6.6785439996648766,6.154063061261629,6.196188711684565,6.073203816009138,7.054360685936049,6.402051423077987
2020_05_IND_CLE,2020,5,2020-10-11T16:25-04:00,9.0,-0.556180653686865,-2.6227608370293356,2.0385044642857144,-2.3303101081733724,-2.424649404459884,-1.6298590248024702,-1.9420103166543878,-1.8046610159277476,0.03655343316738202,-0.046843533114626856,-1.6763046302385343,-0.6846892994543333,-2.424649404459884,-2.4496678041334565
2020_05_NYG_DAL,2020,5,2020-10-11T16:25-04:00,3.0,7.577641789798923,6.527767342218809,2.0385044642857144,8.486850740253704,8.182448391350322,9.040528087786656,9.448161651062685,9.025505994637445,9.464232765495595,7.940764815997676,9.10356663383613,9.243889316287364,8.182448391350322,9.32904836493074
2020_05_MIN_SEA,2020,5,2020-10-11T20:20-04:00,1.0,4.735644213854616,5.2742362695713005,2.0385044642857144,5.572117072540097,5.303948300444796,4.662026718283524,4.551560630296131,4.629521408718217,4.242717785384311,3.7175331960167144,5.171363693965793,4.637706279086812,5.303948300444796,4.979807921372332
2020_05_LAC_NO,2020,5,2020-10-12T20:15-04:00,3.0,6.288917277237648,8.214321565637919,2.0385044642857144,7.800533479646044,7.90058189635895,7.742254145363958,8.68585243687661,7.857302239929363,6.970887226372586,6.700992961511162,7.978102725269446,7.575821631754211,7.90058189635895,8.175628397972698
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,26.0,2.4873203474048498,3.735908246072593,2.0385044642857144,3.3211153596540566,3.2921920768664603,3.24712444475555,3.6367412679509767,3.279958403188758,2.3431192174080024,4.068459279747358,3.2637432388937966,3.610475614266958,3.2921920768664603,2.6470882963310944
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,-17.0,5.435459619129843,3.6327555992584126,2.0385044642857144,2.0660651972247726,3.4374686170174344,3.4224823023902724,3.171736052859216,3.3538282997868434,3.999207274975907,3.995117275449635,2.934357610943475,2.8962668422143762,3.4374686170174344,4.030331440826457
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,-2.0,-6.087191108793428,-8.377623749603366,2.0385044642857144,-7.124780377634006,-7.516903133321998,-7.291140300599858,-5.855936915350748,-7.3693376062814835,-6.865221501666137,-7.538328733643073,-7.279749468640712,-7.446078904713893,-7.516903133321998,-6.802133370818526
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,-7.0,0.782524487391629,-0.40963975881575565,2.0385044642857144,0.9362132598125594,1.6651726644405782,2.0608442407811562,2.762574375525857,2.005179528842924,2.212072329431324,-0.04296348874708572,2.043514767673036,2.8081745810563055,1.6651726644405782,2.1750125278731147
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,4.0,7.630230150665756,9.507163899981185,2.0385044642857144,8.233443540199508,8.002544938569374,7.401745506219224,7.715607685673836,7.604074391613727,5.053645072761126,7.203395025508873,7.5004944027721265,7.241989458962239,8.002544938569374,8.18008848825474
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,31.0,3.680724946165654,5.759186658536751,2.0385044642857144,5.226400182337464,5.216138703012481,4.3776490550274625,4.884882056936115,4.386193173024697,5.670239080621178,3.0560972570179223,4.495357287342638,3.1924704971364655,5.216138703012481,3.411127986088431
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,-6.0,6.8441621244001105,9.056601573305253,2.0385044642857144,11.379886148688414,11.034863586591523,10.457663924649804,10.859079773063101,10.550589305865724,8.910365242609512,8.190808244002817,9.365639766930629,9.840428365616553,11.034863586591523,10.345242828095888
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,-18.0,0.9730017595862686,0.1938475670708762,2.0385044642857144,-2.0780317326671325,-1.5765165839204038,-1.7386347390751768,-1.2998958773038956,-1.9273420679693123,-1.9236594933121722,-0.224985186731692,-0.9205575892008332,-1.7205208376163081,-1.5765165839204038,-1.9049121352173595
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,6.0,6.8987339416574525,9.509701222274233,2.0385044642857144,7.574941487627458,8.60144791878834,9.99903519296292,10.769169835159401,9.897401592446624,7.766318192094696,11.449446653087573,9.937699175742665,8.783252130157853,8.60144791878834,9.893206489455961
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,1.0,4.318014706671672,4.096217883940447,2.0385044642857144,3.35686008783704,3.090632386732113,2.2965621832593097,1.85310598845361,2.1848025228355494,2.05555287558043,3.0340172666182426,2.7471752843535264,2.3861554183549276,3.090632386732113,2.526799812332365
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,24.0,8.768303277566854,8.194958031186115,2.0385044642857144,7.6994037447590955,7.936748352584074,8.429381679165592,7.089023794206596,8.224127061879395,8.84680156341405,9.54660836830081,8.438160130741771,8.649260740445408,7.936748352584074,8.134323982341929
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,28.0,-0.21362557849823194,-1.6398875276689946,2.0385044642857144,-1.7178917357288737,-2.311840750187427,-3.650959543021071,-2.7820450229028144,-3.6471687938216086,-3.0648834961424325,-3.4339168216343907,-3.4950010227785766,-3.696676608359568,-2.311840750187427,-3.757596800849598
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,8.0,0.5438399101648548,-0.4924380244046157,2.0385044642857144,-1.9444333867335324,-2.3462135753249447,-1.6528414688332886,-3.0415177633755905,-1.5780900831805202,-1.416809987350919,-1.0512117971234987,-1.5816139988441589,-1.4468143473953128,-2.3462135753249447,-1.3122414736271983
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,-9.0,-2.849322811680133,-5.29591149008947,2.0385044642857144,-6.672089953025386,-5.262777197501546,-4.490292704204229,-4.427396937344633,-4.582782964753441,-4.731043130836529,-4.5476345189445055,-4.461579158957166,-4.55199098396398,-5.262777197501546,-4.071954518443084
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,-28.0,2.546690146202668,2.1593194437132457,2.0385044642857144,1.3775340012384825,0.6946155610260354,0.4759625487334248,0.15332892662220277,0.32637016845845945,0.7682791020358827,2.8651927236094004,0.18402501444200237,1.0973644613775604,0.6946155610260354,0.10140265998266162
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,1.0,6.456066290727556,4.153239953530761,2.0385044642857144,6.441111405466667,6.024325238453654,7.444609668153673,7.54393226979523,7.4518161898401765,8.548302235891288,5.902946658758148,7.480507373429774,6.5614290996877305,6.024325238453654,8.095626685827662
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,-8.0,-5.661813726700606,-4.600939578406112,2.0385044642857144,-4.693619876096153,-5.657385051904069,-6.231903726367,-4.834730550031206,-6.042807662016111,-7.310755080530225,-5.650417678957433,-6.016812845582277,-5.898933662973114,-5.657385051904069,-6.979582534555673
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,3.0,7.421229357028618,10.454226687747253,2.0385044642857144,9.83626287056193,9.623098294687125,9.719310933247154,10.514765030149306,9.728239521519974,9.224626536492435,9.832083410959129,9.6886219697815,8.862400653084077,9.623098294687125,9.868167816393232
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,-3.0,0.7647906662680106,1.4323628094569627,2.0385044642857144,1.2885843213078463,1.4532343040970788,0.3800407161244592,0.8402784014437688,0.3086419347486624,0.7569185212362056,-0.5111392691642234,0.6280098337145816,-0.17882588594341708,1.4532343040970788,0.24549904139870282
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,22.0,-1.9601591250003816,-1.938154110374682,2.0385044642857144,-2.9462516002720065,-1.6368490785209753,-2.3968967341064897,-1.8627898006533765,-2.1849601531370793,-3.305907177665026,-3.0642924635335476,-2.388668016620138,-2.429034064611948,-1.6368490785209753,-2.6671623509781854
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,-1.0,3.4639200477231054,2.347308392937609,2.0385044642857144,1.116131769541806,0.785624672918311,0.892284985112162,0.48119848555826406,0.7804136719000294,1.4616350356458476,1.7135117777670854,0.9469802034231725,2.519438774474936,0.785624672918311,1.1206256030591488
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,-15.0,-1.7087824809704362,-1.1108680792537227,2.0385044642857144,-1.6372712364958832,-1.0608070069733087,-2.817943794973626,-3.002046529263117,-2.8566516777131943,-2.000633047222437,-2.7757129801499922,-3.358734764738238,-1.9592706075498856,-1.0608070069733087,-4.179623829733083
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,-3.0,3.0469996987983867,3.2691210069761105,2.0385044642857144,2.625624112136021,3.4041333517946413,3.2179477191697767,2.2889430218325324,3.1683520361124673,2.419331898590934,4.705708102192193,3.050467861374118,3.7717460844721558,3.4041333517946413,2.784193635310918
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,-25.0,-1.8077559625480086,-1.4819438580940625,2.0385044642857144,-3.2844468650028795,-0.7182445991563173,0.44642850783835697,0.7093042116821173,0.3693363238928553,0.3038637458568987,-0.19472502280314058,-0.0885568418020386,0.004069876671648043,-0.7182445991563173,1.208249930617339
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,10.0,7.806424221863135,7.872993433617008,2.0385044642857144,7.960824058334486,7.50622333602117,7.649214340468473,6.853322206445456,7.567889480499899,8.387041425936488,8.407163297019038,7.2340282225840395,7.872800502812495,7.50622333602117,7.115673431864062
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,-27.0,-4.2883063088278135,-8.142523646736876,2.0385044642857144,-10.54726703242477,-9.990695733860154,-9.25469249442456,-10.207661342437634,-9.165087203572504,-8.004207158850637,-7.4959953174803555,-9.14954362322302,-8.869941511959468,-9.990695733860154,-9.790157406002882
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,-27.0,1.7973249847184192,1.15365856345865,2.0385044642857144,3.214016377688445,2.955579391058169,2.995751934524024,3.7240445866420915,3.0602825174805535,2.75206364858624,2.0005434117980503,3.083105895711464,2.452239425721263,2.955579391058169,1.946658705089987
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,3.0,1.4750448346506806,-1.1246617041702252,2.0385044642857144,-0.2190809963470386,-0.7095457198813446,-0.7476046192474652,-0.547272593578849,-0.6759529995384074,-1.1916519994209465,-0.8461244753197263,-0.572868239086401,-0.2658824186997708,-0.7095457198813446,-0.747241521848844
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,14.0,5.251965856275154,5.056218086946586,2.0385044642857144,7.114272052098595,7.67812453423774,7.146269584315676,7.904766815814369,7.166122509358354,7.335177846353903,4.633395499956418,6.928112415947228,6.9622802856066865,7.67812453423774,7.432398057920245
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,-8.0,1.51029220376812,-0.2278551266731762,2.0385044642857144,-0.7504607218820076,-0.07433947805732233,-0.3676761773062607,-0.3228393621375494,-0.3491218736643771,-0.3494404906886533,-0.5016836317530526,-0.21640682811532985,-1.0756465725423203,-0.07433947805732233,0.0076034882670162895
