game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2019_17_SF_SEA,2019,17,2019-12-29T20:20-05:00,SEA,SF,False,-5.0,0.6965165271958976,1.6753749234782478,-0.9965816008158934,2.4016927083333335,2.2842121863281157,3.7892104043709027,3.073583217405311,2.856860293325996,1.5103239381308198,3.1542030922503983,2.7557051278998483
2020_01_HOU_KC,2020,1,2020-09-10T20:20-04:00,KC,HOU,False,14.0,9.39180952179789,9.811724844060231,6.317414355737133,2.0385044642857144,9.248468367445353,7.585960046378611,7.855699216585663,7.35646418624072,9.296886556776416,7.918524450178648,7.6600202755914
2020_01_CHI_DET,2020,1,2020-09-13T13:00-04:00,DET,CHI,False,-4.0,-1.645693040671788,0.3389009677345416,0.25552860653102094,2.0385044642857144,0.6216129072124548,-0.0945076565364964,0.6724032468790477,0.2596517858611891,0.024508649836782026,0.5575714314290512,0.4246245882147551
2020_01_CLE_BAL,2020,1,2020-09-13T13:00-04:00,BAL,CLE,False,32.0,14.627580493312223,15.045974928280796,9.127811698577037,2.0385044642857144,15.08585547074593,14.616646634429499,12.738948910207316,12.667626780242347,13.107576236893587,12.703769466056762,12.496073982354769
2020_01_GB_MIN,2020,1,2020-09-13T13:00-04:00,MIN,GB,False,-9.0,1.4691465887412942,-1.0833740747235447,2.947133846981681,2.0385044642857144,0.6971922456290525,1.238012365748658,1.3291523644556849,1.7153724568218238,1.542889063078197,1.1702645079506206,1.0414674846285157
2020_01_IND_JAX,2020,1,2020-09-13T13:00-04:00,JAX,IND,False,7.0,-4.993462563691502,-5.957404621383486,0.5589525835469247,2.0385044642857144,-6.089611211823358,-3.248393874025943,-3.1895219122131113,-3.9090505652026946,-2.612860589659074,-2.960338954493996,-3.40572763331889
2020_01_LV_CAR,2020,1,2020-09-13T13:00-04:00,CAR,LV,False,-4.0,1.0854451489161754,2.635312743837408,2.019108309343359,2.0385044642857144,1.6219596428892515,-1.7501651069050561,-1.7348343230052583,-1.1873493766581087,-1.5552578809050717,-1.7557245539104385,-1.9422706619791104
2020_01_MIA_NE,2020,1,2020-09-13T13:00-04:00,NE,MIA,False,10.0,8.681741524959094,10.118913749684975,8.755474378184724,2.0385044642857144,9.263325411952883,11.065583047940184,8.44056434868943,10.18278350317236,7.189898680633894,8.383906958729796,8.280045832601399
2020_01_NYJ_BUF,2020,1,2020-09-13T13:00-04:00,BUF,NYJ,False,10.0,3.571426659768664,3.4593792442954,5.3016626951085835,2.0385044642857144,3.4004110797323683,4.852596730640224,4.363495879926983,5.433925373487238,4.410576856218421,4.482616204987805,4.111462669576303
2020_01_PHI_WAS,2020,1,2020-09-13T13:00-04:00,WAS,PHI,False,10.0,-3.7777398228385666,-5.872963524523669,-2.6922638761776456,2.0385044642857144,-5.271051390909808,-7.649301739580353,-6.865419763476805,-6.893446501313536,-6.467338036356066,-6.902953169212944,-7.124095311607334
2020_01_SEA_ATL,2020,1,2020-09-13T13:00-04:00,ATL,SEA,False,-13.0,-0.38993261009611513,-0.034864799559018333,2.4136004718491004,2.0385044642857144,-0.39620110749879056,2.002895976616517,0.9647630427023073,0.7896761860655277,1.517596962149252,1.0937395430092813,0.7799542988322545
2020_01_LAC_CIN,2020,1,2020-09-13T16:05-04:00,CIN,LAC,False,-3.0,-3.660018112124315,-5.827594207139072,-0.3310223243559043,2.0385044642857144,-5.227421129265414,-4.410462845873025,-2.6845984630092743,-3.5728585463725997,-0.13776359237398683,-2.6850259222865103,-2.923794518072107
2020_01_ARI_SF,2020,1,2020-09-13T16:25-04:00,SF,ARI,False,-4.0,7.6324171006240045,5.549658693670045,6.55655917210875,2.0385044642857144,5.102207487276527,7.052193178686719,5.237396404991371,5.673873701762915,7.369566232006536,5.219404780900245,4.961631807894404
2020_01_TB_NO,2020,1,2020-09-13T16:25-04:00,NO,TB,False,11.0,7.667963436999557,5.530396706116574,6.31823004618489,2.0385044642857144,6.752507126043119,9.180791895247623,9.006837344183069,9.008124611464421,9.97912360482228,8.995189118523655,8.857010756051075
2020_01_DAL_LA,2020,1,2020-09-13T20:20-04:00,LAR,DAL,False,3.0,2.6169218468980366,3.0797257007529284,1.7810143167745003,2.0385044642857144,3.0286831315800855,3.4758546887368382,0.9253150577573663,0.6587059836052276,0.42571235391549056,0.7644309488078602,0.7357651347935225
2020_01_PIT_NYG,2020,1,2020-09-14T19:15-04:00,NYG,PIT,False,-10.0,-3.444068652523595,-5.337159625918878,-0.18983504392042994,2.0385044642857144,-5.070944259174855,-4.0364383231274505,-0.6423000914539012,-1.1719769922890795,-1.099548632031405,-0.6327581604887036,-0.896266782955872
2020_01_TEN_DEN,2020,1,2020-09-14T22:10-04:00,DEN,TEN,False,-2.0,-0.37446322972274526,-0.16928951028374328,0.14872198648646728,2.0385044642857144,-0.5259518809366228,-2.4992929246083677,-0.50078469629627,-0.5666741473590892,0.6031712465633454,-0.5684212248439275,-0.6749680255029628
2020_02_CIN_CLE,2020,2,2020-09-17T20:20-04:00,CLE,CIN,False,5.0,0.8399213699877128,0.5814174231205249,2.689307899046078,2.0385044642857144,0.49341165209532745,0.9466454747326017,1.6886640743695605,2.7292224236376104,1.3379278227264586,1.7565501709249491,1.4034056494462086
2020_02_ATL_DAL,2020,2,2020-09-20T13:00-04:00,DAL,ATL,False,1.0,3.6771159141465186,3.576213698658088,5.559598680227625,2.0385044642857144,3.6198502901266805,3.670818316908986,5.506419214376237,5.872497627362563,6.173214486996219,5.515439661263983,5.191997861903345
2020_02_BUF_MIA,2020,2,2020-09-20T13:00-04:00,MIA,BUF,False,-3.0,-2.5542581088938037,-2.3549771994500626,-1.9170940704999158,2.0385044642857144,-3.015058419878378,-2.652495682822383,-2.4924959903676824,-3.7370168373262427,-1.3409361606317585,-2.4812181122444805,-2.731117104534838
2020_02_CAR_TB,2020,2,2020-09-20T13:00-04:00,TB,CAR,False,14.0,6.030706117210334,7.0785518583366285,5.919583121805971,2.0385044642857144,5.427140236696056,5.055563075667107,4.498875766142053,4.994175570741708,4.901641233260858,4.753504438193207,4.209649846142811
2020_02_DEN_PIT,2020,2,2020-09-20T13:00-04:00,PIT,DEN,False,5.0,3.2836266871984767,4.3758209718821135,3.7375560434647968,2.0385044642857144,4.139317527785886,4.045501960906707,3.3537860823250387,4.050783388104431,3.563151500857277,3.479915050463953,3.1298325387257755
2020_02_DET_GB,2020,2,2020-09-20T13:00-04:00,GB,DET,False,21.0,8.644151365233474,8.069745332762675,7.494550057120785,2.0385044642857144,7.181189139345621,6.5695545492440415,7.175393792831797,6.907469091166138,7.687850523201566,7.318009533006867,6.953780011686463
2020_02_JAX_TEN,2020,2,2020-09-20T13:00-04:00,TEN,JAX,False,3.0,5.473508978801756,5.296041060483816,6.536787647707273,2.0385044642857144,5.5403455801934385,7.140800376350257,6.733495952416076,6.586542953404113,6.697790747226665,6.795393063167098,6.518980365225165
2020_02_LA_PHI,2020,2,2020-09-20T13:00-04:00,PHI,LAR,False,-18.0,-0.3768230030844345,-0.10499625666168,0.8449747228933062,2.0385044642857144,-0.07279414458885713,-0.3007338344459633,0.19951425782148624,0.5654292641731602,-0.10254619612958193,0.2051735955163857,-0.05895361992700332
2020_02_MIN_IND,2020,2,2020-09-20T13:00-04:00,IND,MIN,False,17.0,0.7897996935325765,1.4866084531401975,0.23153261469859965,2.0385044642857144,0.9996116927665937,1.1593146264122112,1.5210749153202818,1.7165782553341802,1.2800139200754737,1.3356510230322813,1.289975218670097
2020_02_NYG_CHI,2020,2,2020-09-20T13:00-04:00,CHI,NYG,False,4.0,9.015568709530204,9.601704595881827,6.537146954326731,2.0385044642857144,9.509534244148576,8.988434714158707,8.020095349713168,8.133733513266922,7.870365287994401,7.927649464203557,7.79028845855149
2020_02_SF_NYJ,2020,2,2020-09-20T13:00-04:00,NYJ,SF,False,-18.0,-3.929610784937051,-3.6030945580126192,-1.6195411455346518,2.0385044642857144,-2.8691103316773914,-2.087385349571074,-1.8240033119146473,-2.7143396048009194,-2.7525627858081028,-1.8009709220212287,-2.017982713646009
2020_02_WAS_ARI,2020,2,2020-09-20T16:05-04:00,ARI,WAS,False,15.0,5.553177583641691,7.499049294205616,4.946138232057485,2.0385044642857144,6.945463107962112,7.947261285198817,6.701236356911009,6.583350868929619,5.744296783091005,6.759193385531752,6.443356005839441
2020_02_BAL_HOU,2020,2,2020-09-20T16:25-04:00,HOU,BAL,False,-17.0,-6.21401096202564,-5.524662577764815,-4.296556550074808,2.0385044642857144,-5.58596040104995,-5.50029307416694,-5.962952408925401,-6.130839422645373,-7.0905896888780395,-6.021202588011896,-6.191156827848667
2020_02_KC_LAC,2020,2,2020-09-20T16:25-04:00,LAC,KC,False,-3.0,-5.2716036333798275,-8.000027000592224,-2.2589962742223513,2.0385044642857144,-8.581373330902702,-7.884242798757654,-8.083000896520815,-7.840960971265142,-6.004165401585418,-8.137934372689832,-8.255043407751394
2020_02_NE_SEA,2020,2,2020-09-20T20:20-04:00,SEA,NE,False,5.0,0.9178008699232094,-0.07439699515204223,0.987283496685341,2.0385044642857144,0.6803840224252098,0.8304591356114241,1.0586970999495953,0.4446482318859579,0.9657415867655357,0.9988517244906983,0.7822592622391746
2020_02_NO_LV,2020,2,2020-09-21T20:15-04:00,LV,NO,False,10.0,-4.847179441133316,-5.499925712136193,-4.0563207240049834,2.0385044642857144,-4.036451802880701,-3.4880753410100542,-3.3936632505186095,-4.3068086116236115,-4.692357555973208,-3.658611985562413,-3.720916698705948
2020_03_MIA_JAX,2020,3,2020-09-24T20:20-04:00,JAX,MIA,False,-18.0,3.7704330505392605,3.342810897885698,4.088705980743958,2.0385044642857144,3.9027339054874344,4.518428965816797,4.042200693236933,4.576716930596215,3.432461489081248,3.894974836342817,3.7815171749886285
2020_03_CHI_ATL,2020,3,2020-09-27T13:00-04:00,ATL,CHI,False,-4.0,1.3132711312022982,1.8640658294189412,1.8444795326723291,2.0385044642857144,1.6481372327939705,2.3411465883130984,2.287819242837096,1.7005518038394922,2.2369623732730943,2.3504715809341423,2.062400635803079
2020_03_CIN_PHI,2020,3,2020-09-27T13:00-04:00,PHI,CIN,False,0.0,4.004698516782852,4.614790802100146,4.441641395911711,2.0385044642857144,4.301842987116448,4.670952140527753,4.119174949771237,5.286883320313216,3.7223125356705182,4.089227832921336,3.8684012904282095
2020_03_HOU_PIT,2020,3,2020-09-27T13:00-04:00,PIT,HOU,False,7.0,3.638141973907964,3.073335270267627,4.152144751039014,2.0385044642857144,2.8213130303975174,2.097653849518813,2.1535988770276466,2.32188958132637,4.034160966417228,2.169204334498356,1.95465181769666
2020_03_LA_BUF,2020,3,2020-09-27T13:00-04:00,BUF,LAR,False,3.0,-1.4619771966658928,-2.59533954786585,0.5304809422953831,2.0385044642857144,-1.9723441226692973,-1.205794211408938,-1.1775960091897575,-0.7204286650714316,-1.2129409986221866,-1.0758969430574328,-1.4276621740003734
2020_03_LV_NE,2020,3,2020-09-27T13:00-04:00,NE,LV,False,16.0,5.841540845773922,7.677651016103342,6.455491404765691,2.0385044642857144,6.014045875207845,6.2927193318194385,5.596933050985254,6.670046275718402,5.391546934863266,5.841291794927602,5.442046375195418
2020_03_SF_NYG,2020,3,2020-09-27T13:00-04:00,NYG,SF,False,-27.0,-4.0192606555493136,-2.619942642044439,-3.88684376289606,2.0385044642857144,-2.1825697066669236,-3.3874252339493096,-3.2288496376428775,-3.218591497220495,-5.1374411163278095,-3.0427718204855743,-3.408104013931789
2020_03_TEN_MIN,2020,3,2020-09-27T13:00-04:00,MIN,TEN,False,-1.0,-1.4640534086128305,-1.0298863698169811,0.714194061259682,2.0385044642857144,-1.2751501842821211,-0.8998003599840927,-1.2830448804933843,-0.023133228458592114,-1.305732177748932,-1.3580369590984676,-1.5508243639327737
2020_03_WAS_CLE,2020,3,2020-09-27T13:00-04:00,CLE,WAS,False,14.0,4.523365913231009,5.615927552041365,3.723361141407144,2.0385044642857144,4.983572849822156,5.459855017358072,5.067616454859882,5.380599931306518,5.568543314224373,5.204311046560105,4.7720811275763335
2020_03_CAR_LAC,2020,3,2020-09-27T16:05-04:00,LAC,CAR,False,-5.0,7.317586663931414,5.966396150575288,6.751818973585724,2.0385044642857144,5.716986680274406,6.848808853862394,6.07203255197892,6.186462940362228,7.138817193658776,6.215077308280046,5.876725671930804
2020_03_NYJ_IND,2020,3,2020-09-27T16:05-04:00,IND,NYJ,False,29.0,8.427032448741905,8.246169054692261,6.292607954763406,2.0385044642857144,8.221215047158893,7.122903305624719,7.025108031610107,8.192865261510304,7.222750759809097,6.748552741426079,6.730632937992423
2020_03_DAL_SEA,2020,3,2020-09-27T16:25-04:00,SEA,DAL,False,7.0,5.1310765368375275,4.0636745222913015,2.481764557466311,2.0385044642857144,4.535204469335605,4.683250489464986,3.0765314428969406,2.3437526093041146,2.342196719518945,2.89835710904034,2.831299195176057
2020_03_DET_ARI,2020,3,2020-09-27T16:25-04:00,ARI,DET,False,-3.0,4.427176990696742,3.2925298037040602,5.988122182526756,2.0385044642857144,3.3617837780848836,4.943001252285056,4.710357019764533,4.131423525122915,4.4757714303148335,4.761886941559444,4.442657133408662
2020_03_TB_DEN,2020,3,2020-09-27T16:25-04:00,DEN,TB,False,-18.0,2.4685692257659886,0.14432241973504834,1.237406526679306,2.0385044642857144,1.645896507443637,0.8625073909156744,1.4927800290975333,1.445296270086866,1.2423651362631642,1.4851317950288005,1.3710203312786982
2020_03_GB_NO,2020,3,2020-09-27T20:20-04:00,NO,GB,False,-7.0,4.140746906010516,2.571383708063282,2.2901490668255287,2.0385044642857144,3.0044318016375473,2.812158259583922,1.9225429640106324,2.5527000430918823,3.2453447232432424,1.9253275375665522,1.7050182577095137
2020_03_KC_BAL,2020,3,2020-09-28T20:15-04:00,BAL,KC,False,-14.0,3.631549025055235,2.209306429180001,5.223937327009311,2.0385044642857144,3.0769964595100014,3.5630080967726783,3.7911987910312854,4.730065772803661,3.6423742213519925,3.691580147065838,3.47499351923872
2020_04_DEN_NYJ,2020,4,2020-10-01T20:20-04:00,NYJ,DEN,False,-9.0,0.4697847592821669,2.091026075546937,-0.3857951468603691,2.0385044642857144,2.350602646093185,1.8335593776301458,1.564488364804029,0.6699453297505649,-1.2117696853677218,1.510412786319939,1.3417654781839272
2020_04_ARI_CAR,2020,4,2020-10-04T13:00-04:00,CAR,ARI,False,10.0,-0.010647617165882695,-0.6407664446042618,-0.11399585306743187,2.0385044642857144,-0.5161183612180036,-1.9428346305288464,-0.7415350349092276,-0.7589324986237451,0.5103183229223791,-0.8999257042746147,-1.0295699797252316
2020_04_BAL_WAS,2020,4,2020-10-04T13:00-04:00,WAS,BAL,False,-14.0,-13.357141542470217,-14.358999929947352,-8.459581806025792,2.0385044642857144,-13.865397903530994,-13.245688004034037,-12.35220005034233,-13.45184954133432,-13.159838220846778,-12.504506922058084,-12.555441809695647
2020_04_CLE_DAL,2020,4,2020-10-04T13:00-04:00,DAL,CLE,False,-11.0,5.002221705738872,5.523295552015652,6.058680420186349,2.0385044642857144,5.287499633836381,5.170305964494941,5.593569456705925,6.569020788464094,6.025025667032746,5.701186117867897,5.370636025544211
2020_04_JAX_CIN,2020,4,2020-10-04T13:00-04:00,CIN,JAX,False,8.0,1.104052999734522,2.8461488240031674,2.8700532601265656,2.0385044642857144,2.5064980845185056,2.622930384451628,2.998268142986748,2.509491091657118,2.073411798882881,3.031940560232274,2.887929713839134
2020_04_LAC_TB,2020,4,2020-10-04T13:00-04:00,TB,LAC,False,7.0,3.864638847964679,5.600011646011951,5.20401859246923,2.0385044642857144,4.357799252182601,3.6486914835792206,4.299953510818344,3.9512166699553255,4.00745082473545,4.287808519708507,4.009606725830597
2020_04_MIN_HOU,2020,4,2020-10-04T13:00-04:00,HOU,MIN,False,-8.0,1.2890095639503758,2.3051749234494014,1.472548700920186,2.0385044642857144,1.7120369040314622,1.9509227627226617,1.8019338135152325,1.6251296170185867,1.078947612854246,1.8726551221030652,1.614178494491373
2020_04_NO_DET,2020,4,2020-10-04T13:00-04:00,DET,NO,False,-6.0,-5.0301627400850855,-3.108512207183109,-2.939646271676774,2.0385044642857144,-2.9653049717705056,-3.7223538873071598,-4.013397998034366,-4.4552419058740655,-5.644974106656603,-4.17693442151522,-4.2871289419463645
2020_04_SEA_MIA,2020,4,2020-10-04T13:00-04:00,MIA,SEA,False,-8.0,-1.386061913311704,-1.6594535523335359,-1.6504760587934886,2.0385044642857144,-1.9745852681261928,-3.4885431294410196,-3.3375093177753983,-4.4925280880224285,-1.7103796079533706,-3.2372173635757955,-3.563890270535377
2020_04_NYG_LA,2020,4,2020-10-04T16:05-04:00,LAR,NYG,False,8.0,12.495077266944566,13.84250033113685,10.41070456720808,2.0385044642857144,13.859436270338758,13.635429662751699,12.612362731542522,12.274513892816564,12.800238357281135,12.498902628717412,12.390566628542595
2020_04_BUF_LV,2020,4,2020-10-04T16:25-04:00,LV,BUF,False,-7.0,0.05369307160240577,-0.4468557318704962,-0.7136560102401166,2.0385044642857144,0.273666523732978,0.6968185036349529,0.7166167214860433,-0.08012055231208404,0.84539799635496,0.45863086700869227,0.4494304669810981
2020_04_IND_CHI,2020,4,2020-10-04T16:25-04:00,CHI,IND,False,-8.0,-0.7332488720162867,-2.034189465976794,1.492069132173134,2.0385044642857144,-2.594135704958417,-2.6882099871124097,-2.827256655241592,-2.6812951164987022,-1.137198280022329,-2.547333364305916,-3.0388261095007065
2020_04_PHI_SF,2020,4,2020-10-04T20:20-04:00,SF,PHI,False,-5.0,9.069940775976619,4.732655378958508,8.605819856594202,2.0385044642857144,5.297269909496323,6.274312795475325,6.411321937511854,5.686602549302407,8.930597568251478,6.3389055702541395,6.102434606117442
2020_04_NE_KC,2020,4,2020-10-05T19:05-04:00,KC,NE,False,16.0,6.440413391735074,9.169347862297528,5.348418299569086,2.0385044642857144,9.495417205649556,8.811405979909367,9.002764868927239,8.253932261709705,8.431563270106759,9.227266321552126,8.871245205142898
2020_04_ATL_GB,2020,4,2020-10-05T21:00-04:00,GB,ATL,False,14.0,5.869303461920281,6.012791100109393,7.605561752252608,2.0385044642857144,5.738087293499733,6.393500642182817,7.272871762678445,7.057774179935215,7.531160075549618,7.261701583309226,7.029768329025228
2020_05_TB_CHI,2020,5,2020-10-08T20:20-04:00,CHI,TB,False,1.0,1.5759157408703754,-0.8423749525444723,0.4040736972757881,2.0385044642857144,-0.09303907687877522,-0.02848991697565184,-1.0541863052992326,-0.38398979987136883,0.2150709039084222,-1.0448977232666743,-1.2358345437393976
2020_05_ARI_NYJ,2020,5,2020-10-11T13:00-04:00,NYJ,ARI,False,-20.0,-1.8082725850645516,-3.0182812299870037,-1.842446407238711,2.0385044642857144,-2.706815527466242,-2.130716820382025,-2.2920351548006477,-2.1540682208606245,-0.7012684221685803,-2.2950550892935344,-2.5589061101075137
2020_05_CAR_ATL,2020,5,2020-10-11T13:00-04:00,ATL,CAR,False,-7.0,4.945532281217624,5.343723628427202,3.673417252981044,2.0385044642857144,4.9564723522457745,5.209578588086164,4.088701057702371,4.654145889996618,3.530701120999224,4.216893029099002,3.9303556759556626
2020_05_CIN_BAL,2020,5,2020-10-11T13:00-04:00,BAL,CIN,False,24.0,10.567289269897664,8.350404564449184,11.699046718777529,2.0385044642857144,8.062053265947846,10.067181922382508,9.6814605795708,11.123010500803492,10.498488212640584,9.73042031010977,9.348295690012128
2020_05_JAX_HOU,2020,5,2020-10-11T13:00-04:00,HOU,JAX,False,16.0,2.362760054184565,3.717902538635513,4.238752561058067,2.0385044642857144,3.074269675046394,4.103590958263153,3.5931010153634757,4.37469839795151,2.8023571176216038,3.653736824070552,3.415528359065619
2020_05_LA_WAS,2020,5,2020-10-11T13:00-04:00,WAS,LAR,False,-20.0,-8.824071747957914,-9.974346791635996,-5.431124815744456,2.0385044642857144,-9.703648983229595,-9.466613578340336,-8.52046324914155,-8.931261863350999,-8.093900252733155,-8.51898697352221,-8.771317193675069
2020_05_LV_KC,2020,5,2020-10-11T13:00-04:00,KC,LV,False,-8.0,13.010384408528369,14.635143277589439,12.005930420384232,2.0385044642857144,12.686821972644289,12.427008655608281,12.266536669736265,12.097628906959375,13.40312496952706,12.616012051296556,12.10490408258985
2020_05_PHI_PIT,2020,5,2020-10-11T13:00-04:00,PIT,PHI,False,9.0,5.429833753908521,3.611498798928721,3.977885810623651,2.0385044642857144,3.982362312249842,3.36416857553264,3.2153490891313132,3.2689136029446946,4.754265523956084,3.102708552508072,2.933185404649566
2020_05_MIA_SF,2020,5,2020-10-11T16:05-04:00,SF,MIA,False,-26.0,8.047583302640943,7.273980533487094,8.295752090335602,2.0385044642857144,7.054360685936049,7.346121402668661,7.094157771674055,8.293870148955257,6.896523766957822,6.893636062829788,6.817229801490138
2020_05_IND_CLE,2020,5,2020-10-11T16:25-04:00,CLE,IND,False,9.0,-2.6227608370293356,-2.3303101081733724,-0.556180653686865,2.0385044642857144,-2.424649404459884,-2.898518190294433,-2.0598707583246143,-2.5668897784090294,-2.2641454910543275,-1.792033935496041,-2.3192525909289667
2020_05_NYG_DAL,2020,5,2020-10-11T16:25-04:00,DAL,NYG,False,3.0,6.527767342218809,8.486850740253704,7.577641789798923,2.0385044642857144,8.182448391350322,8.52935942367666,8.918285058221985,9.540361304545488,9.454675991228319,9.027521001090522,8.696565432783746
2020_05_MIN_SEA,2020,5,2020-10-11T20:20-04:00,SEA,MIN,False,1.0,5.2742362695713005,5.572117072540097,4.735644213854616,2.0385044642857144,5.303948300444796,6.352604509889211,6.619549818645328,5.5901897224641015,5.82646476895264,6.648765929796966,6.415050489487731
2020_05_LAC_NO,2020,5,2020-10-12T20:15-04:00,NO,LAC,False,3.0,8.214321565637919,7.800533479646044,6.288917277237648,2.0385044642857144,7.90058189635895,8.009716685539926,7.95078143038333,8.075250052199312,8.333790146077233,7.922403551500146,7.716448583930098
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,TEN,BUF,False,26.0,3.735908246072593,3.3211153596540566,2.4873203474048498,2.0385044642857144,3.2921920768664603,2.6971254927455233,2.977675444402845,2.324381616292054,3.3352341549437545,2.9194848039597803,2.711842485193725
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,MIN,ATL,False,-17.0,3.6327555992584126,2.0660651972247726,5.435459619129843,2.0385044642857144,3.4374686170174344,2.810937775279898,2.852967707587075,3.540055680758426,3.6507068664200455,2.7186270375780035,2.5625665916478715
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,PHI,BAL,False,-2.0,-8.377623749603366,-7.124780377634006,-6.087191108793428,2.0385044642857144,-7.516903133321998,-7.358151388949283,-6.9678204996175,-7.092279689427718,-7.345973459274822,-6.960812288392864,-7.175393448791924
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,CAR,CHI,False,-7.0,-0.40963975881575565,0.9362132598125594,0.782524487391629,2.0385044642857144,1.6651726644405782,1.7528757208189618,2.6823270357835804,1.4643610919792285,1.6893044648934656,2.633537394601817,2.4505902306686034
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,IND,CIN,False,4.0,9.507163899981185,8.233443540199508,7.630230150665756,2.0385044642857144,8.002544938569374,8.30155182609314,8.13511273746309,8.613954998909751,9.391429643757949,7.951156941698664,7.856645758153903
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,PIT,CLE,False,31.0,5.759186658536751,5.226400182337464,3.680724946165654,2.0385044642857144,5.216138703012481,3.9443024888500435,2.9239583430366682,3.8070898628475778,3.8273108313174555,2.8219121397528104,2.7490773611851687
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,NE,DEN,False,-6.0,9.056601573305253,11.379886148688414,6.8441621244001105,2.0385044642857144,11.034863586591523,10.22390965040925,9.37317166260157,9.521185646354041,7.078793791436223,9.40860104166848,9.203011650938986
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,JAX,DET,False,-18.0,0.1938475670708762,-2.0780317326671325,0.9730017595862686,2.0385044642857144,-1.5765165839204038,-1.2242398998579047,-0.6398643372286639,-0.7075954559560007,-0.1773990929486542,-0.6751921360178208,-0.8962151342900266
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,TEN,HOU,False,6.0,9.509701222274233,7.574941487627458,6.8987339416574525,2.0385044642857144,8.60144791878834,8.662293345698282,7.435497942384712,6.102101587462969,8.466157146705608,7.445094272738064,7.224731369156885
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,NYG,WAS,False,1.0,4.096217883940447,3.35686008783704,4.318014706671672,2.0385044642857144,3.090632386732113,3.8101355310141227,4.036155610698659,4.085304491174762,3.252274491290029,4.081617991932419,3.819993387410936
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,MIA,NYJ,False,24.0,8.194958031186115,7.6994037447590955,8.768303277566854,2.0385044642857144,7.936748352584074,7.765819362984703,8.311921971202429,7.270294091467823,8.90800497773552,8.327559369389856,8.076474953760808
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,TB,GB,False,28.0,-1.6398875276689946,-1.7178917357288737,-0.21362557849823194,2.0385044642857144,-2.311840750187427,-2.5919189065213613,-2.6436850767782234,-2.706171944307571,-2.2914850095404438,-2.76600081924936,-2.96446542597846
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,SF,LAR,False,8.0,-0.4924380244046157,-1.9444333867335324,0.5438399101648548,2.0385044642857144,-2.3462135753249447,-1.651328539490697,-1.6557600388284428,-1.3031211405463106,-1.167207161139219,-1.7479894351338163,-1.9638812889657629
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,BUF,KC,False,-9.0,-5.29591149008947,-6.672089953025386,-2.849322811680133,2.0385044642857144,-5.262777197501546,-4.415956318917601,-4.395328440704112,-4.437137782304925,-5.501158049892203,-4.554047781895438,-4.651459615990491
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,DAL,ARI,False,-28.0,2.1593194437132457,1.3775340012384825,2.546690146202668,2.0385044642857144,0.6946155610260354,0.3346329483260575,0.9408253575448688,2.209231712418136,1.997344231425919,0.8147821423235222,0.6470418505317601
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,PHI,NYG,False,1.0,4.153239953530761,6.441111405466667,6.456066290727556,2.0385044642857144,6.024325238453654,6.6973583216262185,5.7355003718096516,6.671055375739068,5.486678426671046,5.682535911214248,5.522562665254858
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,NYJ,BUF,False,-8.0,-4.600939578406112,-4.693619876096153,-5.661813726700606,2.0385044642857144,-5.657385051904069,-6.099815536058728,-6.161718313417892,-6.366300095261904,-5.840955101407038,-6.1563840476597,-6.352967721763372
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,NO,CAR,False,3.0,10.454226687747253,9.83626287056193,7.421229357028618,2.0385044642857144,9.623098294687125,9.545554786268173,8.636124861755972,9.735388558819135,9.46468713716755,8.750177572315936,8.432219447130496
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,CIN,CLE,False,-3.0,1.4323628094569627,1.2885843213078463,0.7647906662680106,2.0385044642857144,1.4532343040970788,1.628697258101782,1.501171130969952,1.1340819765796222,0.5740089162891231,1.3840983624892957,1.3031430134041109
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,WAS,DAL,False,22.0,-1.938154110374682,-2.9462516002720065,-1.9601591250003816,2.0385044642857144,-1.6368490785209753,-2.252022508180835,-2.2496400699609755,-3.430936511106676,-1.6836714328592048,-2.2083395071694807,-2.4838035466110604
