game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2019_07_PHI_DAL,2019,7,DAL,PHI,47.0,43.0625,46.6875
2019_07_SF_WAS,2019,7,WAS,SF,9.0,44.28125,46.6875
2019_08_ARI_NO,2019,8,NO,ARI,40.0,47.09375,46.6875
2019_08_CAR_SF,2019,8,SF,CAR,64.0,47.96875,46.6875
2019_08_CIN_LA,2019,8,LAR,CIN,34.0,54.1875,46.6875
2019_08_CLE_NE,2019,8,NE,CLE,40.0,47.25,46.6875
2019_08_DEN_IND,2019,8,IND,DEN,28.0,45.46875,46.6875
2019_08_GB_KC,2019,8,KC,GB,55.0,55.0625,46.6875
2019_08_LAC_CHI,2019,8,CHI,LAC,33.0,45.65625,46.6875
2019_08_MIA_PIT,2019,8,PIT,MIA,41.0,48.125,46.6875
2019_08_NYG_DET,2019,8,DET,NYG,57.0,45.78125,46.6875
2019_08_NYJ_JAX,2019,8,JAX,NYJ,44.0,41.71875,46.6875
2019_08_OAK_HOU,2019,8,HOU,LV,51.0,46.09375,46.6875
2019_08_PHI_BUF,2019,8,BUF,PHI,44.0,42.4375,46.6875
2019_08_SEA_ATL,2019,8,ATL,SEA,47.0,50.375,46.6875
2019_08_TB_TEN,2019,8,TEN,TB,50.0,46.03125,46.6875
2019_08_WAS_MIN,2019,8,MIN,WAS,28.0,41.90625,46.6875
2019_09_CHI_PHI,2019,9,PHI,CHI,36.0,44.34375,46.6875
2019_09_CLE_DEN,2019,9,DEN,CLE,43.0,44.65625,46.6875
2019_09_DAL_NYG,2019,9,NYG,DAL,55.0,45.125,46.6875
2019_09_DET_OAK,2019,9,LV,DET,55.0,45.03125,46.6875
2019_09_GB_LAC,2019,9,LAC,GB,37.0,47.90625,46.6875
2019_09_HOU_JAX,2019,9,JAX,HOU,29.0,39.96875,46.6875
2019_09_IND_PIT,2019,9,PIT,IND,50.0,48.90625,46.6875
2019_09_MIN_KC,2019,9,KC,MIN,49.0,52.71875,46.6875
2019_09_NE_BAL,2019,9,BAL,NE,57.0,44.90625,46.6875
2019_09_NYJ_MIA,2019,9,MIA,NYJ,44.0,47.6875,46.6875
2019_09_SF_ARI,2019,9,ARI,SF,53.0,44.59375,46.6875
2019_09_TB_SEA,2019,9,SEA,TB,74.0,51.09375,46.6875
2019_09_TEN_CAR,2019,9,CAR,TEN,50.0,42.84375,46.6875
2019_09_WAS_BUF,2019,9,BUF,WAS,33.0,40.09375,46.6875
2019_10_ARI_TB,2019,10,TB,ARI,57.0,47.1875,46.6875
2019_10_ATL_NO,2019,10,NO,ATL,35.0,52.9375,46.6875
2019_10_BAL_CIN,2019,10,CIN,BAL,62.0,46.84375,46.6875
2019_10_BUF_CLE,2019,10,CLE,BUF,35.0,43.5625,46.6875
2019_10_CAR_GB,2019,10,GB,CAR,40.0,47.9375,46.6875
2019_10_DET_CHI,2019,10,CHI,DET,33.0,43.375,46.6875
2019_10_KC_TEN,2019,10,TEN,KC,67.0,49.96875,46.6875
2019_10_LAC_OAK,2019,10,LV,LAC,50.0,47.3125,46.6875
2019_10_LA_PIT,2019,10,PIT,LAR,29.0,53.09375,46.6875
2019_10_MIA_IND,2019,10,IND,MIA,28.0,47.78125,46.6875
2019_10_MIN_DAL,2019,10,DAL,MIN,52.0,42.625,46.6875
2019_10_NYG_NYJ,2019,10,NYJ,NYG,61.0,48.59375,46.6875
2019_10_SEA_SF,2019,10,SF,SEA,51.0,48.5,46.6875
2019_11_ARI_SF,2019,11,SF,ARI,62.0,44.59375,46.6875
2019_11_ATL_CAR,2019,11,CAR,ATL,32.0,49.84375,46.6875
2019_11_BUF_MIA,2019,11,MIA,BUF,57.0,43.59375,46.6875
2019_11_CHI_LA,2019,11,LAR,CHI,24.0,50.46875,46.6875
2019_11_CIN_OAK,2019,11,LV,CIN,27.0,49.375,46.6875
2019_11_DAL_DET,2019,11,DET,DAL,62.0,42.09375,46.6875
2019_11_DEN_MIN,2019,11,MIN,DEN,50.0,43.09375,46.6875
2019_11_HOU_BAL,2019,11,BAL,HOU,48.0,43.5625,46.6875
2019_11_JAX_IND,2019,11,IND,JAX,46.0,41.8125,46.6875
2019_11_KC_LAC,2019,11,LAC,KC,41.0,54.46875,46.6875
2019_11_NE_PHI,2019,11,PHI,NE,27.0,46.125,46.6875
2019_11_NO_TB,2019,11,TB,NO,51.0,53.65625,46.6875
2019_11_NYJ_WAS,2019,11,WAS,NYJ,51.0,44.1875,46.6875
2019_11_PIT_CLE,2019,11,CLE,PIT,28.0,48.09375,46.6875
2019_12_BAL_LA,2019,12,LAR,BAL,51.0,49.59375,46.6875
2019_12_CAR_NO,2019,12,NO,CAR,65.0,50.46875,46.6875
2019_12_DAL_NE,2019,12,NE,DAL,22.0,44.5,46.6875
2019_12_DEN_BUF,2019,12,BUF,DEN,23.0,41.28125,46.6875
2019_12_DET_WAS,2019,12,WAS,DET,35.0,41.375,46.6875
2019_12_GB_SF,2019,12,SF,GB,45.0,48.53125,46.6875
2019_12_IND_HOU,2019,12,HOU,IND,37.0,46.71875,46.6875
2019_12_JAX_TEN,2019,12,TEN,JAX,62.0,36.6875,46.6875
2019_12_MIA_CLE,2019,12,CLE,MIA,65.0,46.96875,46.6875
2019_12_NYG_CHI,2019,12,CHI,NYG,33.0,46.40625,46.6875
2019_12_OAK_NYJ,2019,12,NYJ,LV,37.0,47.84375,46.6875
2019_12_PIT_CIN,2019,12,CIN,PIT,26.0,50.34375,46.6875
2019_12_SEA_PHI,2019,12,PHI,SEA,26.0,46.5625,46.6875
2019_12_TB_ATL,2019,12,ATL,TB,57.0,53.03125,46.6875
2019_13_BUF_DAL,2019,13,DAL,BUF,41.0,40.8125,46.6875
2019_13_CHI_DET,2019,13,DET,CHI,44.0,43.375,46.6875
2019_13_CLE_PIT,2019,13,PIT,CLE,33.0,48.09375,46.6875
2019_13_GB_NYG,2019,13,NYG,GB,44.0,48.65625,46.6875
2019_13_LAC_DEN,2019,13,DEN,LAC,43.0,44.84375,46.6875
2019_13_LA_ARI,2019,13,ARI,LAR,41.0,48.78125,46.6875
2019_13_MIN_SEA,2019,13,SEA,MIN,67.0,46.125,46.6875
2019_13_NE_HOU,2019,13,HOU,NE,50.0,46.21875,46.6875
2019_13_NO_ATL,2019,13,ATL,NO,44.0,52.9375,46.6875
2019_13_NYJ_CIN,2019,13,CIN,NYJ,28.0,49.90625,46.6875
2019_13_OAK_KC,2019,13,KC,LV,49.0,54.46875,46.6875
2019_13_PHI_MIA,2019,13,MIA,PHI,68.0,45.84375,46.6875
2019_13_SF_BAL,2019,13,BAL,SF,37.0,45.40625,46.6875
2019_13_TB_JAX,2019,13,JAX,TB,39.0,44.40625,46.6875
2019_13_TEN_IND,2019,13,IND,TEN,48.0,43.4375,46.6875
2019_13_WAS_CAR,2019,13,CAR,WAS,50.0,43.6875,46.6875
2019_14_BAL_BUF,2019,14,BUF,BAL,41.0,41.21875,46.6875
2019_14_CAR_ATL,2019,14,ATL,CAR,60.0,49.84375,46.6875
2019_14_CIN_CLE,2019,14,CLE,CIN,46.0,49.1875,46.6875
2019_14_DAL_CHI,2019,14,CHI,DAL,55.0,42.71875,46.6875
2019_14_DEN_HOU,2019,14,HOU,DEN,62.0,43.625,46.6875
2019_14_DET_MIN,2019,14,MIN,DET,27.0,43.28125,46.6875
2019_14_IND_TB,2019,14,TB,IND,73.0,51.15625,46.6875
2019_14_KC_NE,2019,14,NE,KC,39.0,54.59375,46.6875
2019_14_LAC_JAX,2019,14,JAX,LAC,55.0,41.1875,46.6875
2019_14_MIA_NYJ,2019,14,NYJ,MIA,43.0,47.6875,46.6875
2019_14_NYG_PHI,2019,14,PHI,NYG,40.0,46.75,46.6875
2019_14_PIT_ARI,2019,14,ARI,PIT,40.0,44.9375,46.6875
2019_14_SEA_LA,2019,14,LAR,SEA,40.0,52.6875,46.6875
2019_14_SF_NO,2019,14,NO,SF,94.0,51.0625,46.6875
2019_14_TEN_OAK,2019,14,LV,TEN,63.0,42.8125,46.6875
2019_14_WAS_GB,2019,14,GB,WAS,35.0,44.25,46.6875
2019_15_ATL_SF,2019,15,SF,ATL,51.0,50.4375,46.6875
2019_15_BUF_PIT,2019,15,PIT,BUF,27.0,44.71875,46.6875
2019_15_CHI_GB,2019,15,GB,CHI,34.0,46.25,46.6875
2019_15_CLE_ARI,2019,15,ARI,CLE,62.0,43.78125,46.6875
2019_15_DEN_KC,2019,15,KC,DEN,26.0,52.0,46.6875
2019_15_HOU_TEN,2019,15,TEN,HOU,45.0,41.59375,46.6875
2019_15_IND_NO,2019,15,NO,IND,41.0,51.0625,46.6875
2019_15_JAX_OAK,2019,15,LV,JAX,36.0,41.1875,46.6875
2019_15_LA_DAL,2019,15,DAL,LAR,65.0,49.1875,46.6875
2019_15_MIA_NYG,2019,15,NYG,MIA,56.0,47.90625,46.6875
2019_15_MIN_LAC,2019,15,LAC,MIN,49.0,45.5625,46.6875
2019_15_NE_CIN,2019,15,CIN,NE,47.0,49.5,46.6875
2019_15_NYJ_BAL,2019,15,BAL,NYJ,63.0,45.3125,46.6875
2019_15_PHI_WAS,2019,15,WAS,PHI,64.0,42.34375,46.6875
2019_15_SEA_CAR,2019,15,CAR,SEA,54.0,47.90625,46.6875
2019_15_TB_DET,2019,15,DET,TB,55.0,48.25,46.6875
2019_16_ARI_SEA,2019,16,SEA,ARI,40.0,44.53125,46.6875
2019_16_BAL_CLE,2019,16,CLE,BAL,46.0,44.59375,46.6875
2019_16_BUF_NE,2019,16,NE,BUF,41.0,43.875,46.6875
2019_16_CAR_IND,2019,16,IND,CAR,44.0,47.96875,46.6875
2019_16_CIN_MIA,2019,16,MIA,CIN,73.0,49.21875,46.6875
2019_16_DAL_PHI,2019,16,PHI,DAL,26.0,43.0625,46.6875
2019_16_DET_DEN,2019,16,DEN,DET,44.0,42.5625,46.6875
2019_16_GB_MIN,2019,16,MIN,GB,33.0,46.15625,46.6875
2019_16_HOU_TB,2019,16,TB,HOU,43.0,49.3125,46.6875
2019_16_JAX_ATL,2019,16,ATL,JAX,36.0,43.6875,46.6875
2019_16_KC_CHI,2019,16,CHI,KC,29.0,52.8125,46.6875
2019_16_LA_SF,2019,16,SF,LAR,65.0,52.75,46.6875
2019_16_NO_TEN,2019,16,TEN,NO,66.0,45.9375,46.6875
2019_16_NYG_WAS,2019,16,WAS,NYG,76.0,44.40625,46.6875
2019_16_OAK_LAC,2019,16,LAC,LV,41.0,47.3125,46.6875
2019_16_PIT_NYJ,2019,16,NYJ,PIT,26.0,48.8125,46.6875
2019_17_ARI_LA,2019,17,LAR,ARI,55.0,48.78125,46.6875
2019_17_ATL_TB,2019,17,TB,ATL,50.0,53.03125,46.6875
2019_17_CHI_MIN,2019,17,MIN,CHI,40.0,43.90625,46.6875
2019_17_CLE_CIN,2019,17,CIN,CLE,56.0,49.1875,46.6875
2019_17_GB_DET,2019,17,DET,GB,43.0,45.625,46.6875
2019_17_IND_JAX,2019,17,JAX,IND,58.0,41.8125,46.6875
2019_17_LAC_KC,2019,17,KC,LAC,52.0,54.46875,46.6875
2019_17_MIA_NE,2019,17,NE,MIA,51.0,47.28125,46.6875
2019_17_NO_CAR,2019,17,CAR,NO,52.0,50.46875,46.6875
2019_17_NYJ_BUF,2019,17,BUF,NYJ,19.0,44.28125,46.6875
2019_17_OAK_DEN,2019,17,DEN,LV,31.0,44.84375,46.6875
2019_17_PHI_NYG,2019,17,NYG,PHI,51.0,46.75,46.6875
2019_17_PIT_BAL,2019,17,BAL,PIT,38.0,45.75,46.6875
2019_17_SF_SEA,2019,17,SEA,SF,47.0,48.5,46.6875
2019_17_TEN_HOU,2019,17,HOU,TEN,49.0,41.59375,46.6875
2019_17_WAS_DAL,2019,17,DAL,WAS,63.0,40.71875,46.6875
2020_01_ARI_SF,2020,1,SF,ARI,44.0,49.75,45.625
2020_01_CHI_DET,2020,1,DET,CHI,50.0,41.9375,45.625
2020_01_CLE_BAL,2020,1,BAL,CLE,44.0,48.15625,45.625
2020_01_DAL_LA,2020,1,LAR,DAL,37.0,47.28125,45.625
2020_01_GB_MIN,2020,1,MIN,GB,77.0,43.71875,45.625
2020_01_HOU_KC,2020,1,KC,HOU,54.0,47.5625,45.625
2020_01_IND_JAX,2020,1,JAX,IND,47.0,44.71875,45.625
2020_01_LAC_CIN,2020,1,CIN,LAC,29.0,43.15625,45.625
2020_01_LV_CAR,2020,1,CAR,LV,64.0,48.1875,45.625
2020_01_MIA_NE,2020,1,NE,MIA,32.0,45.15625,45.625
2020_01_NYJ_BUF,2020,1,BUF,NYJ,44.0,37.75,45.625
2020_01_PHI_WAS,2020,1,WAS,PHI,44.0,45.0,45.625
2020_01_PIT_NYG,2020,1,NYG,PIT,42.0,43.25,45.625
2020_01_SEA_ATL,2020,1,ATL,SEA,63.0,49.46875,45.625
2020_01_TB_NO,2020,1,NO,TB,57.0,53.3125,45.625
2020_01_TEN_DEN,2020,1,DEN,TEN,30.0,41.59375,45.625
2020_02_ATL_DAL,2020,2,DAL,ATL,79.0,47.96875,45.625
2020_02_BAL_HOU,2020,2,HOU,BAL,49.0,49.25,45.625
2020_02_BUF_MIA,2020,2,MIA,BUF,59.0,42.90625,45.625
2020_02_CAR_TB,2020,2,TB,CAR,48.0,53.65625,45.625
2020_02_CIN_CLE,2020,2,CLE,CIN,65.0,44.59375,45.625
2020_02_DEN_PIT,2020,2,PIT,DEN,47.0,37.1875,45.625
2020_02_DET_GB,2020,2,GB,DET,63.0,45.40625,45.625
2020_02_JAX_TEN,2020,2,TEN,JAX,63.0,44.6875,45.625
2020_02_KC_LAC,2020,2,LAC,KC,43.0,45.03125,45.625
2020_02_LA_PHI,2020,2,PHI,LAR,56.0,46.78125,45.625
2020_02_MIN_IND,2020,2,IND,MIN,39.0,45.125,45.625
2020_02_NE_SEA,2020,2,SEA,NE,65.0,45.25,45.625
2020_02_NO_LV,2020,2,LV,NO,58.0,47.84375,45.625
2020_02_NYG_CHI,2020,2,CHI,NYG,30.0,42.8125,45.625
2020_02_SF_NYJ,2020,2,NYJ,SF,44.0,44.5,45.625
2020_02_WAS_ARI,2020,2,ARI,WAS,45.0,47.0,45.625
2020_03_CAR_LAC,2020,3,LAC,CAR,37.0,46.625,45.625
2020_03_CHI_ATL,2020,3,ATL,CHI,56.0,42.4375,45.625
2020_03_CIN_PHI,2020,3,PHI,CIN,46.0,44.9375,45.625
2020_03_DAL_SEA,2020,3,SEA,DAL,69.0,48.6875,45.625
2020_03_DET_ARI,2020,3,ARI,DET,49.0,48.96875,45.625
2020_03_GB_NO,2020,3,NO,GB,67.0,46.5,45.625
2020_03_HOU_PIT,2020,3,PIT,HOU,49.0,42.34375,45.625
2020_03_KC_BAL,2020,3,BAL,KC,54.0,49.125,45.625
2020_03_LA_BUF,2020,3,BUF,LAR,67.0,41.59375,45.625
2020_03_LV_NE,2020,3,NE,LV,56.0,43.03125,45.625
2020_03_MIA_JAX,2020,3,JAX,MIA,44.0,46.78125,45.625
2020_03_NYJ_IND,2020,3,IND,NYJ,43.0,42.78125,45.625
2020_03_SF_NYG,2020,3,NYG,SF,45.0,49.40625,45.625
2020_03_TB_DEN,2020,3,DEN,TB,38.0,47.03125,45.625
2020_03_TEN_MIN,2020,3,MIN,TEN,61.0,45.09375,45.625
2020_03_WAS_CLE,2020,3,CLE,WAS,54.0,44.65625,45.625
2020_04_ARI_CAR,2020,4,CAR,ARI,52.0,50.40625,45.625
2020_04_ATL_GB,2020,4,GB,ATL,46.0,45.90625,45.625
2020_04_BAL_WAS,2020,4,WAS,BAL,48.0,47.3125,45.625
2020_04_BUF_LV,2020,4,LV,BUF,53.0,40.78125,45.625
2020_04_CLE_DAL,2020,4,DAL,CLE,87.0,46.34375,45.625
2020_04_DEN_NYJ,2020,4,NYJ,DEN,65.0,38.53125,45.625
2020_04_IND_CHI,2020,4,CHI,IND,30.0,41.0,45.625
2020_04_JAX_CIN,2020,4,CIN,JAX,58.0,43.625,45.625
2020_04_LAC_TB,2020,4,TB,LAC,69.0,49.65625,45.625
2020_04_MIN_HOU,2020,4,HOU,MIN,54.0,46.03125,45.625
2020_04_NE_KC,2020,4,KC,NE,36.0,43.875,45.625
2020_04_NO_DET,2020,4,DET,NO,64.0,48.84375,45.625
2020_04_NYG_LA,2020,4,LAR,NYG,26.0,48.4375,45.625
2020_04_PHI_SF,2020,4,SF,PHI,45.0,47.75,45.625
2020_04_SEA_MIA,2020,4,MIA,SEA,54.0,50.09375,45.625
2020_05_ARI_NYJ,2020,5,NYJ,ARI,40.0,44.9375,45.625
2020_05_BUF_TEN,2020,5,TEN,BUF,58.0,40.8125,45.625
2020_05_CAR_ATL,2020,5,ATL,CAR,39.0,49.6875,45.625
2020_05_CIN_BAL,2020,5,BAL,CIN,30.0,47.25,45.625
2020_05_IND_CLE,2020,5,CLE,IND,55.0,45.6875,45.625
2020_05_JAX_HOU,2020,5,HOU,JAX,44.0,45.625,45.625
2020_05_LAC_NO,2020,5,NO,LAC,57.0,46.28125,45.625
2020_05_LA_WAS,2020,5,WAS,LAR,40.0,45.59375,45.625
2020_05_LV_KC,2020,5,KC,LV,72.0,46.59375,45.625
2020_05_MIA_SF,2020,5,SF,MIA,60.0,49.65625,45.625
2020_05_MIN_SEA,2020,5,SEA,MIN,53.0,47.28125,45.625
2020_05_NYG_DAL,2020,5,DAL,NYG,71.0,48.34375,45.625
2020_05_PHI_PIT,2020,5,PIT,PHI,67.0,41.59375,45.625
2020_05_TB_CHI,2020,5,CHI,TB,39.0,46.40625,45.625
2020_06_ARI_DAL,2020,6,DAL,ARI,48.0,48.6875,45.625
2020_06_ATL_MIN,2020,6,MIN,ATL,63.0,46.5625,45.625
2020_06_BAL_PHI,2020,6,PHI,BAL,58.0,48.5,45.625
2020_06_CHI_CAR,2020,6,CAR,CHI,39.0,43.375,45.625
2020_06_CIN_IND,2020,6,IND,CIN,58.0,44.78125,45.625
2020_06_CLE_PIT,2020,6,PIT,CLE,45.0,41.25,45.625
2020_06_DEN_NE,2020,6,NE,DEN,30.0,38.84375,45.625
2020_06_DET_JAX,2020,6,JAX,DET,50.0,45.65625,45.625
2020_06_GB_TB,2020,6,TB,GB,48.0,49.875,45.625
2020_06_HOU_TEN,2020,6,TEN,HOU,78.0,46.75,45.625
2020_06_KC_BUF,2020,6,BUF,KC,43.0,41.625,45.625
2020_06_LA_SF,2020,6,SF,LAR,40.0,48.34375,45.625
2020_06_NYJ_MIA,2020,6,MIA,NYJ,24.0,44.84375,45.625
2020_06_WAS_NYG,2020,6,NYG,WAS,39.0,46.65625,45.625
2020_07_BUF_NYJ,2020,7,NYJ,BUF,28.0,37.75,45.625
2020_07_CAR_NO,2020,7,NO,CAR,51.0,50.28125,45.625
2020_07_CHI_LA,2020,7,LAR,CHI,34.0,41.75,45.625
2020_07_CLE_CIN,2020,7,CIN,CLE,71.0,44.59375,45.625
2020_07_DAL_WAS,2020,7,WAS,DAL,28.0,45.5,45.625
2020_07_DET_ATL,2020,7,ATL,DET,45.0,48.25,45.625
2020_07_GB_HOU,2020,7,HOU,GB,55.0,45.375,45.625
2020_07_JAX_LAC,2020,7,LAC,JAX,68.0,43.09375,45.625
2020_07_KC_DEN,2020,7,DEN,KC,59.0,42.40625,45.625
2020_07_NYG_PHI,2020,7,PHI,NYG,43.0,47.84375,45.625
2020_07_PIT_TEN,2020,7,TEN,PIT,51.0,41.40625,45.625
2020_07_SEA_ARI,2020,7,ARI,SEA,71.0,50.1875,45.625
2020_07_SF_NE,2020,7,NE,SF,39.0,44.8125,45.625
2020_07_TB_LV,2020,7,LV,TB,65.0,51.21875,45.625
2020_08_ATL_CAR,2020,8,CAR,ATL,42.0,49.6875,45.625
2020_08_DAL_PHI,2020,8,PHI,DAL,32.0,46.6875,45.625
2020_08_IND_DET,2020,8,DET,IND,62.0,46.8125,45.625
2020_08_LAC_DEN,2020,8,DEN,LAC,61.0,40.0,45.625
2020_08_LA_MIA,2020,8,MIA,LAR,45.0,48.6875,45.625
2020_08_LV_CLE,2020,8,CLE,LV,22.0,45.625,45.625
2020_08_MIN_GB,2020,8,GB,MIN,50.0,43.71875,45.625
2020_08_NE_BUF,2020,8,BUF,NE,45.0,38.0625,45.625
2020_08_NO_CHI,2020,8,CHI,NO,49.0,43.03125,45.625
2020_08_NYJ_KC,2020,8,KC,NYJ,44.0,43.5625,45.625
2020_08_PIT_BAL,2020,8,BAL,PIT,52.0,43.90625,45.625
2020_08_SF_SEA,2020,8,SEA,SF,64.0,49.75,45.625
2020_08_TB_NYG,2020,8,NYG,TB,48.0,53.09375,45.625
2020_08_TEN_CIN,2020,8,CIN,TEN,51.0,44.75,45.625
2020_09_BAL_IND,2020,9,IND,BAL,34.0,48.34375,45.625
2020_09_CAR_KC,2020,9,KC,CAR,64.0,49.03125,45.625
2020_09_CHI_TEN,2020,9,TEN,CHI,41.0,40.96875,45.625
2020_09_DEN_ATL,2020,9,ATL,DEN,61.0,43.0625,45.625
2020_09_DET_MIN,2020,9,MIN,DET,54.0,46.0625,45.625
2020_09_GB_SF,2020,9,SF,GB,51.0,46.1875,45.625
2020_09_HOU_JAX,2020,9,JAX,HOU,52.0,45.625,45.625
2020_09_LV_LAC,2020,9,LAC,LV,57.0,44.1875,45.625
2020_09_MIA_ARI,2020,9,ARI,MIA,65.0,50.09375,45.625
2020_09_NE_NYJ,2020,9,NYJ,NE,57.0,40.0,45.625
2020_09_NO_TB,2020,9,TB,NO,41.0,53.3125,45.625
2020_09_NYG_WAS,2020,9,WAS,NYG,43.0,46.65625,45.625
2020_09_PIT_DAL,2020,9,DAL,PIT,43.0,42.09375,45.625
2020_09_SEA_BUF,2020,9,BUF,SEA,78.0,43.0,45.625
2020_10_BAL_NE,2020,10,NE,BAL,40.0,45.5625,45.625
2020_10_BUF_ARI,2020,10,ARI,BUF,62.0,43.0,45.625
2020_10_CIN_PIT,2020,10,PIT,CIN,46.0,40.34375,45.625
2020_10_DEN_LV,2020,10,LV,DEN,49.0,41.5625,45.625
2020_10_HOU_CLE,2020,10,CLE,HOU,17.0,46.59375,45.625
2020_10_IND_TEN,2020,10,TEN,IND,51.0,45.84375,45.625
2020_10_JAX_GB,2020,10,GB,JAX,44.0,43.3125,45.625
2020_10_LAC_MIA,2020,10,MIA,LAC,50.0,46.3125,45.625
2020_10_MIN_CHI,2020,10,CHI,MIN,32.0,40.25,45.625
2020_10_PHI_NYG,2020,10,NYG,PHI,44.0,47.84375,45.625
2020_10_SEA_LA,2020,10,LAR,SEA,39.0,48.78125,45.625
2020_10_SF_NO,2020,10,NO,SF,40.0,49.625,45.625
2020_10_TB_CAR,2020,10,CAR,TB,69.0,53.65625,45.625
2020_10_WAS_DET,2020,10,DET,WAS,57.0,45.78125,45.625
2020_11_ARI_SEA,2020,11,SEA,ARI,49.0,50.1875,45.625
2020_11_ATL_NO,2020,11,NO,ATL,33.0,49.34375,45.625
2020_11_CIN_WAS,2020,11,WAS,CIN,29.0,43.75,45.625
2020_11_DAL_MIN,2020,11,MIN,DAL,59.0,45.78125,45.625
2020_11_DET_CAR,2020,11,CAR,DET,20.0,49.1875,45.625
2020_11_GB_IND,2020,11,IND,GB,65.0,44.46875,45.625
2020_11_KC_LV,2020,11,LV,KC,66.0,46.59375,45.625
2020_11_LA_TB,2020,11,TB,LAR,51.0,52.03125,45.625
2020_11_MIA_DEN,2020,11,DEN,MIA,33.0,43.6875,45.625
2020_11_NE_HOU,2020,11,HOU,NE,47.0,44.0,45.625
2020_11_NYJ_LAC,2020,11,LAC,NYJ,62.0,41.15625,45.625
2020_11_PHI_CLE,2020,11,CLE,PHI,39.0,45.84375,45.625
2020_11_PIT_JAX,2020,11,JAX,PIT,30.0,40.28125,45.625
2020_11_TEN_BAL,2020,11,BAL,TEN,54.0,48.3125,45.625
2020_12_ARI_NE,2020,12,NE,ARI,37.0,45.25,45.625
2020_12_BAL_PIT,2020,12,PIT,BAL,33.0,43.90625,45.625
2020_12_CAR_MIN,2020,12,MIN,CAR,55.0,47.5,45.625
2020_12_CHI_GB,2020,12,GB,CHI,66.0,39.59375,45.625
2020_12_CLE_JAX,2020,12,JAX,CLE,52.0,44.53125,45.625
2020_12_HOU_DET,2020,12,DET,HOU,66.0,47.71875,45.625
2020_12_KC_TB,2020,12,TB,KC,51.0,52.0625,45.625
2020_12_LAC_BUF,2020,12,BUF,LAC,44.0,39.21875,45.625
2020_12_LV_ATL,2020,12,ATL,LV,49.0,47.25,45.625
2020_12_MIA_NYJ,2020,12,NYJ,MIA,23.0,44.84375,45.625
2020_12_NO_DEN,2020,12,DEN,NO,34.0,43.65625,45.625
2020_12_NYG_CIN,2020,12,CIN,NYG,36.0,46.59375,45.625
2020_12_SEA_PHI,2020,12,PHI,SEA,40.0,48.1875,45.625
2020_12_SF_LA,2020,12,LAR,SF,43.0,48.34375,45.625
2020_12_TEN_IND,2020,12,IND,TEN,71.0,45.84375,45.625
2020_12_WAS_DAL,2020,12,DAL,WAS,57.0,45.5,45.625
2020_13_BUF_SF,2020,13,SF,BUF,58.0,42.5625,45.625
2020_13_CIN_MIA,2020,13,MIA,CIN,26.0,46.84375,45.625
2020_13_CLE_TEN,2020,13,TEN,CLE,76.0,45.65625,45.625
2020_13_DAL_BAL,2020,13,BAL,DAL,51.0,49.0,45.625
2020_13_DEN_KC,2020,13,KC,DEN,38.0,42.40625,45.625
2020_13_DET_CHI,2020,13,CHI,DET,64.0,41.9375,45.625
2020_13_IND_HOU,2020,13,HOU,IND,46.0,46.78125,45.625
2020_13_JAX_MIN,2020,13,MIN,JAX,51.0,43.96875,45.625
2020_13_LA_ARI,2020,13,ARI,LAR,66.0,48.78125,45.625
2020_13_LV_NYJ,2020,13,NYJ,LV,59.0,42.71875,45.625
2020_13_NE_LAC,2020,13,LAC,NE,45.0,41.46875,45.625
2020_13_NO_ATL,2020,13,ATL,NO,37.0,49.34375,45.625
2020_13_NYG_SEA,2020,13,SEA,NYG,29.0,49.84375,45.625
2020_13_PHI_GB,2020,13,GB,PHI,46.0,44.625,45.625
2020_13_WAS_PIT,2020,13,PIT,WAS,40.0,40.40625,45.625
2020_14_ARI_NYG,2020,14,NYG,ARI,33.0,49.84375,45.625
2020_14_ATL_LAC,2020,14,LAC,ATL,37.0,45.6875,45.625
2020_14_BAL_CLE,2020,14,CLE,BAL,89.0,48.15625,45.625
2020_14_DAL_CIN,2020,14,CIN,DAL,37.0,45.4375,45.625
2020_14_DEN_CAR,2020,14,CAR,DEN,59.0,44.0,45.625
2020_14_GB_DET,2020,14,DET,GB,55.0,45.40625,45.625
2020_14_HOU_CHI,2020,14,CHI,HOU,43.0,41.90625,45.625
2020_14_IND_LV,2020,14,LV,IND,71.0,45.8125,45.625
2020_14_KC_MIA,2020,14,MIA,KC,60.0,48.71875,45.625
2020_14_MIN_TB,2020,14,TB,MIN,40.0,50.53125,45.625
2020_14_NE_LA,2020,14,LAR,NE,27.0,43.84375,45.625
2020_14_NO_PHI,2020,14,PHI,NO,45.0,48.0625,45.625
2020_14_NYJ_SEA,2020,14,SEA,NYJ,43.0,44.9375,45.625
2020_14_PIT_BUF,2020,14,BUF,PIT,41.0,36.40625,45.625
2020_14_TEN_JAX,2020,14,JAX,TEN,41.0,44.6875,45.625
2020_14_WAS_SF,2020,14,SF,WAS,38.0,46.5625,45.625
2020_15_BUF_DEN,2020,15,DEN,BUF,67.0,36.59375,45.625
2020_15_CAR_GB,2020,15,GB,CAR,40.0,46.84375,45.625
2020_15_CHI_MIN,2020,15,MIN,CHI,60.0,40.25,45.625
2020_15_CLE_NYG,2020,15,NYG,CLE,26.0,47.5,45.625
2020_15_DET_TEN,2020,15,TEN,DET,71.0,46.78125,45.625
2020_15_HOU_IND,2020,15,IND,HOU,47.0,46.78125,45.625
