game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2020_04_IND_CHI,2020,4,2020-10-04T16:25-04:00,-8.0,1.492069132173134,-0.7332488720162867,2.0385044642857144,-0.7091027832483019,-0.7703928200938078
2020_04_PHI_SF,2020,4,2020-10-04T20:20-04:00,-5.0,8.605819856594202,9.069940775976619,2.0385044642857144,9.321888711761748,8.681383461689753
2020_04_NE_KC,2020,4,2020-10-05T19:05-04:00,16.0,5.348418299569086,6.440413391735074,2.0385044642857144,7.1555597485449365,7.113182778290081
2020_04_ATL_GB,2020,4,2020-10-05T21:00-04:00,14.0,7.605561752252608,5.869303461920281,2.0385044642857144,5.711641575819569,5.74552479038453
2020_05_TB_CHI,2020,5,2020-10-08T20:20-04:00,1.0,0.4040736972757881,1.5759157408703754,2.0385044642857144,1.8328647624760968,1.8251789306034891
2020_05_ARI_NYJ,2020,5,2020-10-11T13:00-04:00,-20.0,-1.842446407238711,-1.8082725850645516,2.0385044642857144,-1.6107148439620522,-1.635528548230638
2020_05_CAR_ATL,2020,5,2020-10-11T13:00-04:00,-7.0,3.673417252981044,4.945532281217624,2.0385044642857144,4.694637955284935,4.766738079307263
2020_05_CIN_BAL,2020,5,2020-10-11T13:00-04:00,24.0,11.699046718777529,10.567289269897664,2.0385044642857144,10.851664026502746,10.97215042715816
2020_05_JAX_HOU,2020,5,2020-10-11T13:00-04:00,16.0,4.238752561058067,2.362760054184565,2.0385044642857144,3.1193784422343187,3.276059394119735
2020_05_LA_WAS,2020,5,2020-10-11T13:00-04:00,-20.0,-5.431124815744456,-8.824071747957914,2.0385044642857144,-8.970750406367827,-9.110548346671708
2020_05_LV_KC,2020,5,2020-10-11T13:00-04:00,-8.0,12.005930420384232,13.010384408528369,2.0385044642857144,13.459132394239191,13.399826135838467
2020_05_PHI_PIT,2020,5,2020-10-11T13:00-04:00,9.0,3.977885810623651,5.429833753908521,2.0385044642857144,5.412565945533771,5.450797762851689
2020_05_MIA_SF,2020,5,2020-10-11T16:05-04:00,-26.0,8.295752090335602,8.047583302640943,2.0385044642857144,7.58943855666667,7.62179450461489
2020_05_IND_CLE,2020,5,2020-10-11T16:25-04:00,9.0,-0.556180653686865,-2.6227608370293356,2.0385044642857144,-1.9659450080053755,-2.0196572476195396
2020_05_NYG_DAL,2020,5,2020-10-11T16:25-04:00,3.0,7.577641789798923,6.527767342218809,2.0385044642857144,5.961951363831774,5.870695733219398
2020_05_MIN_SEA,2020,5,2020-10-11T20:20-04:00,1.0,4.735644213854616,5.2742362695713005,2.0385044642857144,5.462611133893898,5.347321191905443
2020_05_LAC_NO,2020,5,2020-10-12T20:15-04:00,3.0,6.288917277237648,8.214321565637919,2.0385044642857144,8.160645917853254,7.909601882888547
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,26.0,2.4873203474048498,3.735908246072593,2.0385044642857144,3.513039194102504,3.585904767832456
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,-17.0,5.435459619129843,3.6327555992584126,2.0385044642857144,3.7411122910927284,3.690655986459758
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,-2.0,-6.087191108793428,-8.377623749603366,2.0385044642857144,-8.118654454307027,-8.134030725481434
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,-7.0,0.782524487391629,-0.40963975881575565,2.0385044642857144,-0.3596763226028675,-0.39840222133596814
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,4.0,7.630230150665756,9.507163899981185,2.0385044642857144,9.492242021139466,9.611953357267284
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,31.0,3.680724946165654,5.759186658536751,2.0385044642857144,5.143471048363278,5.133266889699839
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,-6.0,6.8441621244001105,9.056601573305253,2.0385044642857144,8.801986107526819,8.911169834082544
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,-18.0,0.9730017595862686,0.1938475670708762,2.0385044642857144,-0.3860850786833947,-0.4779424727734549
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,6.0,6.8987339416574525,9.509701222274233,2.0385044642857144,9.39584299732852,9.23047014966565
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,1.0,4.318014706671672,4.096217883940447,2.0385044642857144,4.1244857285621,4.246455393313678
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,24.0,8.768303277566854,8.194958031186115,2.0385044642857144,8.675546971330338,8.645186674476111
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,28.0,-0.21362557849823194,-1.6398875276689946,2.0385044642857144,-1.9189291145845349,-2.0111996240398264
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,8.0,0.5438399101648548,-0.4924380244046157,2.0385044642857144,-0.9580551779951727,-0.9329148171641738
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,-9.0,-2.849322811680133,-5.29591149008947,2.0385044642857144,-5.134251012659766,-5.168384034725685
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,-28.0,2.546690146202668,2.1593194437132457,2.0385044642857144,1.9474253409620825,1.8201439877594672
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,1.0,6.456066290727556,4.153239953530761,2.0385044642857144,4.275114648133113,4.343118932968514
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,-8.0,-5.661813726700606,-4.600939578406112,2.0385044642857144,-5.153427145813387,-5.112861166484304
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,3.0,7.421229357028618,10.454226687747253,2.0385044642857144,9.926327076321591,9.848112214632906
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,-3.0,0.7647906662680106,1.4323628094569627,2.0385044642857144,0.7237535681041762,0.3877952185681911
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,22.0,-1.9601591250003816,-1.938154110374682,2.0385044642857144,-1.8050025186761234,-1.8242188941659092
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,-1.0,3.4639200477231054,2.347308392937609,2.0385044642857144,2.1482879229331173,2.1034284004994754
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,-15.0,-1.7087824809704362,-1.1108680792537227,2.0385044642857144,-0.8573916345944426,-0.8547441369428297
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,-3.0,3.0469996987983867,3.2691210069761105,2.0385044642857144,3.6587352607098445,3.6098029250594452
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,-25.0,-1.8077559625480086,-1.4819438580940625,2.0385044642857144,-1.0940278649767412,-0.9513356580436161
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,10.0,7.806424221863135,7.872993433617008,2.0385044642857144,8.126947575145952,8.242206753195077
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,-27.0,-4.2883063088278135,-8.142523646736876,2.0385044642857144,-7.880018867693905,-7.818778364976193
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,-27.0,1.7973249847184192,1.15365856345865,2.0385044642857144,1.2566578216411934,1.2863878475818673
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,3.0,1.4750448346506806,-1.1246617041702252,2.0385044642857144,-1.420304047157569,-1.345946294930831
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,14.0,5.251965856275154,5.056218086946586,2.0385044642857144,5.147257641331264,5.1543535669844065
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,-8.0,1.51029220376812,-0.2278551266731762,2.0385044642857144,0.4148467876617139,0.36377880491470915
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,-20.0,-0.17226284634042965,-2.449992808059134,2.0385044642857144,-2.3452166140475987,-2.4070652430687005
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,11.0,-1.206425480029989,-1.6443461007489883,2.0385044642857144,-1.5853533400324675,-1.5671101525236062
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,-10.0,3.6311575654906996,1.4158897015227905,2.0385044642857144,1.7706803691979538,1.971629198593425
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,-6.0,7.42661547818567,6.495729310142672,2.0385044642857144,6.655773109962221,6.684815007671859
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,3.0,2.274208083657062,3.6411631951920977,2.0385044642857144,3.956984891132223,3.876267447435336
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,26.0,18.60910208712617,19.445912354608822,2.0385044642857144,19.837125429449703,19.82429547584038
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,-4.0,6.595923859193939,4.5302947280747095,2.0385044642857144,4.7111227274699505,4.805611806414357
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,11.0,-3.7917683012562513,-7.518003282970095,2.0385044642857144,-7.993648339693153,-7.947426319690562
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,1.0,0.8887032898738392,-2.2244011883970183,2.0385044642857144,-1.3745561841770884,-1.246494456959253
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,-3.0,0.13911446968628027,-3.612964082984762,2.0385044642857144,-3.277150351326825,-3.134013809303977
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,10.0,0.8533955994609315,0.3529046913688826,2.0385044642857144,0.5259863712016165,0.4085164478173162
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,14.0,4.407014694593528,4.145004391055571,2.0385044642857144,4.576594195925157,4.72075204440146
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,-2.0,-6.749757675655342,-7.91382777849338,2.0385044642857144,-7.34590140072282,-7.269661136379549
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,-17.0,2.601915697552119,0.4959269094244645,2.0385044642857144,0.5079884056309298,-0.21345763820442798
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,-14.0,-1.097912912471556,1.5398460772315723,2.0385044642857144,1.0954194468123126,0.9774663333629763
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,2.0,13.403174510409535,15.563035075978185,2.0385044642857144,15.563915849024198,15.596319635423324
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,7.0,4.520243514699575,5.935455375068878,2.0385044642857144,6.167258971669506,6.132780772754471
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,7.0,4.347353515421451,4.718816493867501,2.0385044642857144,3.9507044044542,3.962979937552177
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,14.0,5.558662110662109,6.227241940139569,2.0385044642857144,6.0137704595156665,5.949515284931191
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,-2.0,-1.6609967239256846,-1.4727371247615717,2.0385044642857144,-2.179241303578091,-2.2463869788701762
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,-3.0,1.9142507018503618,0.8736558868923657,2.0385044642857144,0.24854368689867568,0.16474306661169003
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,10.0,-0.4134234674001602,-2.0890728427147582,2.0385044642857144,-1.964985539828438,-1.8875942748258092
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,-5.0,3.2595375401353035,2.626951256163921,2.0385044642857144,2.232072608741708,2.125490063719671
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,-3.0,2.8542886408025128,2.593731615882715,2.0385044642857144,2.1246344968769435,2.234802885453775
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,-5.0,-5.208576437023601,-5.861738856122236,2.0385044642857144,-5.998156132220365,-6.06770799584259
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,-35.0,4.62639964032623,0.8795935913018396,2.0385044642857144,0.6250343276567523,0.7093362015766771
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,-3.0,-6.738216533778269,-4.756362903191593,2.0385044642857144,-5.0898573086999965,-5.161992481983081
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,-17.0,2.480888732063737,1.3469568215413474,2.0385044642857144,1.6630239645963552,1.5809204755840627
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,3.0,2.2676377562247363,2.341558048387411,2.0385044642857144,2.7281816547517983,3.001053051832157
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,4.0,13.352034594908613,13.893041176154785,2.0385044642857144,14.51910600548361,14.885199416475963
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,10.0,-0.63232961671098,0.1683552742847263,2.0385044642857144,0.5330912040264517,0.4214929253291334
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,-23.0,-2.4779120060289195,-2.6320352798868103,2.0385044642857144,-2.1265725368836197,-2.1737242068485214
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,3.0,3.9469290735108613,5.297250250511041,2.0385044642857144,5.573780524970108,5.741288448617633
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,2.0,2.711137838697608,1.0841519349135025,2.0385044642857144,0.7468738635528307,0.7255198142984991
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,25.0,4.153478465325472,5.326564474393136,2.0385044642857144,5.3382521327311565,5.425333140025161
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,8.0,5.2786953958368095,3.7530159467449278,2.0385044642857144,4.459906858618554,4.585579207593545
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,26.0,8.82148699134618,9.157339977082273,2.0385044642857144,9.214441616238974,9.247849870811212
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,7.0,3.3199725566906384,3.973410551147243,2.0385044642857144,3.884296560989782,4.019670630552131
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,14.0,4.682125782202386,5.231050591919255,2.0385044642857144,5.38131939604291,5.142189492338478
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,6.0,-4.990272217753748,-4.007917805806684,2.0385044642857144,-3.900997037855477,-3.966020416194267
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,-6.0,1.075686180031379,-1.7470644110707778,2.0385044642857144,-1.6989481191522575,-1.65628355669855
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,7.0,3.4176053882466464,1.8952891294535084,2.0385044642857144,2.5082972316884273,2.5123269644525132
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,15.0,7.290390907177737,7.667602475829545,2.0385044642857144,8.07737511070869,7.806736635969262
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,11.0,1.3787079135280265,-1.2458529888633736,2.0385044642857144,-1.71463152145951,-1.9843050327558704
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,20.0,2.6377907260689892,1.8381231719297368,2.0385044642857144,2.3290135057617114,2.562227669369416
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,7.0,-0.29967666542192584,-0.09663774671907799,2.0385044642857144,-0.602498785615214,-0.588367682403494
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,5.0,1.5460441056987904,2.0133267741838745,2.0385044642857144,2.203047682904095,2.392283999291757
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,-24.0,-8.219749350272469,-10.23401001878508,2.0385044642857144,-10.701982431478356,-10.977664738893898
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,-6.0,8.689133482110334,6.594557058836798,2.0385044642857144,6.331513978430811,6.4603048343144085
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,7.0,-3.1568786155895285,-5.3037296702526096,2.0385044642857144,-5.6969799329687305,-5.599889609760275
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,6.0,9.874133177774837,9.191484867862144,2.0385044642857144,8.971560128208969,8.906722139083385
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,-3.0,7.6775710685655625,9.02262080086892,2.0385044642857144,8.989638781788218,8.95764387803053
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,3.0,1.8998071929113207,2.658295211328452,2.0385044642857144,2.7338241295397414,2.7403125421969508
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,-4.0,-4.024508331771093,-4.569028637944571,2.0385044642857144,-4.397972018407108,-4.254999806410895
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,-3.0,3.798027630786586,2.4586508299545238,2.0385044642857144,2.065973314338516,1.971914909927801
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,-16.0,-0.8000758642465371,-2.16883608005152,2.0385044642857144,-2.229147889721048,-2.2153747590629886
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,-25.0,3.6330985056541483,3.081215044989182,2.0385044642857144,3.7139848074446626,3.8350408787960184
2020_12_ARI_NE,2020,12,2020-11-29T13:00-05:00,3.0,1.9432218903142155,1.8470176153661095,2.0385044642857144,2.2266891220025586,2.1643551200699034
2020_12_CAR_MIN,2020,12,2020-11-29T13:00-05:00,1.0,5.185784686322228,6.237748187644201,2.0385044642857144,6.040163774214168,5.982407368787233
2020_12_CLE_JAX,2020,12,2020-11-29T13:00-05:00,-2.0,-2.275575036028722,-3.069816005383034,2.0385044642857144,-3.7546824757482375,-4.293360604008571
2020_12_LAC_BUF,2020,12,2020-11-29T13:00-05:00,10.0,5.09169607336901,3.230759924874115,2.0385044642857144,4.099121424604355,4.412694912887434
2020_12_LV_ATL,2020,12,2020-11-29T13:00-05:00,37.0,1.0117132159382605,-2.6051055132708427,2.0385044642857144,-3.080321986262034,-3.120547166691049
2020_12_MIA_NYJ,2020,12,2020-11-29T13:00-05:00,-17.0,-7.008698379733797,-5.082165098126983,2.0385044642857144,-5.359369869431207,-5.327054397899634
2020_12_NYG_CIN,2020,12,2020-11-29T13:00-05:00,-2.0,0.8504032358193738,0.7235802669955721,2.0385044642857144,0.13794006714416351,0.19039319706235036
2020_12_TEN_IND,2020,12,2020-11-29T13:00-05:00,-19.0,4.4220740271192,2.9263451147543136,2.0385044642857144,2.2772750597132765,2.2264910670962577
2020_12_NO_DEN,2020,12,2020-11-29T16:05-05:00,-28.0,-5.852096181078426,-9.297419734597979,2.0385044642857144,-9.29047357286252,-9.124299196079614
2020_12_SF_LA,2020,12,2020-11-29T16:05-05:00,-3.0,5.219190430385844,4.275520734889931,2.0385044642857144,4.2503115252522985,4.186059976063365
2020_12_KC_TB,2020,12,2020-11-29T16:25-05:00,-3.0,-0.7228002752453468,-4.590408296706455,2.0385044642857144,-4.685651152402078,-4.6270329892403605
2020_12_CHI_GB,2020,12,2020-11-29T20:20-05:00,16.0,7.420739720395064,7.212576940639186,2.0385044642857144,7.380106283366993,7.385965297250188
2020_12_SEA_PHI,2020,12,2020-11-30T20:15-05:00,-6.0,-1.1915423101910703,-2.9461642454206207,2.0385044642857144,-3.5078520557894035,-3.4128965890509786
2020_12_BAL_PIT,2020,12,2020-12-02T15:40-05:00,5.0,3.4080276572121555,4.7448594508686135,2.0385044642857144,4.564863891065497,4.473270426936026
2020_13_CIN_MIA,2020,13,2020-12-06T13:00-05:00,12.0,8.915937378944918,6.001804723262505,2.0385044642857144,6.031750067783726,5.870652667967645
2020_13_CLE_TEN,2020,13,2020-12-06T13:00-05:00,-6.0,7.438088922399089,8.620510173964327,2.0385044642857144,9.114609494347341,8.834454219730782
2020_13_DET_CHI,2020,13,2020-12-06T13:00-05:00,-4.0,6.739607675861098,4.974436740747958,2.0385044642857144,5.371992360195726,5.593638961570486
2020_13_IND_HOU,2020,13,2020-12-06T13:00-05:00,-6.0,0.21143645340840234,-0.11932509175931072,2.0385044642857144,-0.21095903059634868,-0.1972617640349994
2020_13_JAX_MIN,2020,13,2020-12-06T13:00-05:00,3.0,9.47974096112976,10.135037291415486,2.0385044642857144,10.325952067831286,10.650485260663945
2020_13_LV_NYJ,2020,13,2020-12-06T13:00-05:00,-3.0,-6.018249872041752,-4.812161257634361,2.0385044642857144,-5.043238712015802,-5.184177355749781
2020_13_NO_ATL,2020,13,2020-12-06T13:00-05:00,-5.0,-3.4468322711010764,-5.585687528303953,2.0385044642857144,-5.80231963500266,-5.683538746333751
2020_13_LA_ARI,2020,13,2020-12-06T16:05-05:00,-10.0,-0.03093280557167999,0.07133865532803307,2.0385044642857144,-0.16722584981950606,-0.20549388107287403
2020_13_NYG_SEA,2020,13,2020-12-06T16:05-05:00,-5.0,7.616829876372029,5.824684589736595,2.0385044642857144,5.9721535658875275,5.999117106700502
2020_13_NE_LAC,2020,13,2020-12-06T16:25-05:00,-45.0,0.18191331658155097,1.2565075148406035,2.0385044642857144,0.7181618683787521,0.4912226848381338
2020_13_PHI_GB,2020,13,2020-12-06T16:25-05:00,14.0,8.842875045391525,9.590205588380009,2.0385044642857144,10.118152797778894,10.068093404246696
2020_13_DEN_KC,2020,13,2020-12-06T20:20-05:00,6.0,14.585172755401118,18.53933705115498,2.0385044642857144,18.385634306567646,18.260841702507534
2020_13_WAS_PIT,2020,13,2020-12-07T17:00-05:00,-6.0,11.600875847069481,10.965366237381247,2.0385044642857144,11.583804364710456,11.543546285944322
2020_13_BUF_SF,2020,13,2020-12-07T20:15-05:00,-10.0,0.43302735403141956,-1.631553203867878,2.0385044642857144,-1.473578602366878,-1.4899174807711146
2020_13_DAL_BAL,2020,13,2020-12-08T20:05-05:00,17.0,12.320953832785001,13.00953940726293,2.0385044642857144,13.048152766780127,13.124647568844246
2020_14_NE_LA,2020,14,2020-12-10T20:20-05:00,21.0,4.67687423838672,4.264415818409613,2.0385044642857144,4.247980404720512,4.283928550174608
2020_14_ARI_NYG,2020,14,2020-12-13T13:00-05:00,-19.0,0.9719696689097499,0.5875906964214527,2.0385044642857144,0.590937343627496,0.5851034361543647
2020_14_DAL_CIN,2020,14,2020-12-13T13:00-05:00,-23.0,2.4508432911225704,3.6463943516993855,2.0385044642857144,3.352934841620722,3.536947025942747
2020_14_DEN_CAR,2020,14,2020-12-13T13:00-05:00,-5.0,4.695734157443154,6.772335648691753,2.0385044642857144,6.864114531306667,6.875412363107184
2020_14_HOU_CHI,2020,14,2020-12-13T13:00-05:00,29.0,0.8199303495675889,-0.05363639269292397,2.0385044642857144,-0.0051822003261297045,-0.011199465874934589
2020_14_KC_MIA,2020,14,2020-12-13T13:00-05:00,-6.0,-2.327285657395837,-6.512615081148252,2.0385044642857144,-6.800097550715398,-6.776663165932812
2020_14_MIN_TB,2020,14,2020-12-13T13:00-05:00,12.0,6.609233996055172,5.161735077188656,2.0385044642857144,5.362217387864055,5.463823812779139
2020_14_TEN_JAX,2020,14,2020-12-13T13:00-05:00,-21.0,-5.678490461758839,-7.355755395218704,2.0385044642857144,-8.154308629981985,-8.494571634462805
2020_14_IND_LV,2020,14,2020-12-13T16:05-05:00,-17.0,-0.8108756468547469,-3.1676448717057024,2.0385044642857144,-2.8021875406522234,-2.697074278517892
2020_14_NYJ_SEA,2020,14,2020-12-13T16:05-05:00,37.0,13.112812388623338,12.628027027523483,2.0385044642857144,13.28761615612966,13.30726909812547
2020_14_ATL_LAC,2020,14,2020-12-13T16:25-05:00,3.0,-1.739237480181341,0.8704607524837691,2.0385044642857144,0.4323333861924131,0.15340351464578472
2020_14_GB_DET,2020,14,2020-12-13T16:25-05:00,-7.0,-7.528550234102955,-9.82351321903623,2.0385044642857144,-10.454002777660275,-10.80147128099915
2020_14_NO_PHI,2020,14,2020-12-13T16:25-05:00,3.0,-6.607434904252184,-9.639806879898899,2.0385044642857144,-9.730467652671168,-9.528135733619521
2020_14_WAS_SF,2020,14,2020-12-13T16:25-05:00,-8.0,2.205526091429678,0.24600528453963566,2.0385044642857144,0.917889944750665,1.0765804877783656
2020_14_PIT_BUF,2020,14,2020-12-13T20:20-05:00,11.0,-0.6232916295060882,-2.2251583062965787,2.0385044642857144,-1.940373894123642,-1.9096091218033835
2020_14_BAL_CLE,2020,14,2020-12-14T20:15-05:00,-5.0,-4.147526249844979,-3.0043629774995253,2.0385044642857144,-3.0207443820450917,-2.910131503707357
2020_15_LAC_LV,2020,15,2020-12-17T20:20-05:00,-3.0,3.5480159660078736,1.797005534406174,2.0385044642857144,2.258602680587583,2.551455013337688
2020_15_BUF_DEN,2020,15,2020-12-19T16:30-05:00,-29.0,-3.6606364177942403,-5.383873498468638,2.0385044642857144,-5.789267940371525,-5.834564356928997
2020_15_CAR_GB,2020,15,2020-12-19T20:15-05:00,8.0,9.825509325228735,9.69660420444545,2.0385044642857144,9.689839961475464,9.736243246775812
2020_15_CHI_MIN,2020,15,2020-12-20T13:00-05:00,-6.0,2.929542139636102,3.7984032773150385,2.0385044642857144,3.779952184093376,3.6605188377113813
2020_15_DET_TEN,2020,15,2020-12-20T13:00-05:00,21.0,10.742698707022807,12.85668777518573,2.0385044642857144,13.346866037723592,13.369415239089262
2020_15_HOU_IND,2020,15,2020-12-20T13:00-05:00,7.0,8.434463341088751,9.641588876753307,2.0385044642857144,9.551527240116002,9.529119139087223
2020_15_JAX_BAL,2020,15,2020-12-20T13:00-05:00,26.0,15.616689874194305,13.700609043436273,2.0385044642857144,14.075915320466088,14.5707228942108
2020_15_NE_MIA,2020,15,2020-12-20T13:00-05:00,10.0,3.695154464228841,1.984590534160909,2.0385044642857144,1.5615256066049823,1.481696360687655
2020_15_SEA_WAS,2020,15,2020-12-20T13:00-05:00,-5.0,-1.1265627706249468,-2.9059842905323943,2.0385044642857144,-3.4399737952175093,-3.392643879021998
2020_15_SF_DAL,2020,15,2020-12-20T13:00-05:00,8.0,-0.9780072799896398,-1.8028869351704153,2.0385044642857144,-2.137386974672226,-2.274936525413071
2020_15_TB_ATL,2020,15,2020-12-20T13:00-05:00,-4.0,-1.4917664524421044,-3.091018934745178,2.0385044642857144,-3.1775408460920174,-3.076610472406985
2020_15_NYJ_LA,2020,15,2020-12-20T16:05-05:00,-3.0,18.167064641654285,15.776596598849949,2.0385044642857144,15.697766131705617,15.811830165104103
2020_15_PHI_ARI,2020,15,2020-12-20T16:05-05:00,7.0,5.434398138053487,7.297010300852625,2.0385044642857144,7.477608729819888,7.164619366661586
2020_15_KC_NO,2020,15,2020-12-20T16:25-05:00,-3.0,1.5312877684855861,0.4112890089111374,2.0385044642857144,0.028376172840891778,-0.04375658266274218
2020_15_CLE_NYG,2020,15,2020-12-20T20:20-05:00,-14.0,0.3963207760542593,-0.334421139748143,2.0385044642857144,-0.6017133936955579,-0.7563058818395836
2020_15_PIT_CIN,2020,15,2020-12-21T20:15-05:00,10.0,-8.17604995209072,-9.66264908583198,2.0385044642857144,-9.676107946636774,-9.577309100142463
2020_16_MIN_NO,2020,16,2020-12-25T16:30-05:00,19.0,9.570644145671682,7.051014925446485,2.0385044642857144,7.162957972135353,7.194722616781703
2020_16_TB_DET,2020,16,2020-12-26T13:00-05:00,-40.0,-7.89383140624734,-8.392153487539877,2.0385044642857144,-8.554319197409683,-8.583851265656836
2020_16_SF_ARI,2020,16,2020-12-26T16:30-05:00,-8.0,4.544258939897189,4.384697773093306,2.0385044642857144,4.431724031618983,4.419432771869071
2020_16_MIA_LV,2020,16,2020-12-26T20:15-05:00,-1.0,-2.349512551138247,-0.7145128481992356,2.0385044642857144,-0.4077116109981787,-0.2556678425734034
2020_16_ATL_KC,2020,16,2020-12-27T13:00-05:00,3.0,9.811368953848277,10.991301400258399,2.0385044642857144,11.571230327544155,11.550368705017743
2020_16_CHI_JAX,2020,16,2020-12-27T13:00-05:00,-24.0,-5.271507362304553,-4.582455524997181,2.0385044642857144,-4.544698227388865,-5.004546576707875
2020_16_CIN_HOU,2020,16,2020-12-27T13:00-05:00,-6.0,5.266707220815684,4.3207806208122435,2.0385044642857144,4.255645675384326,4.203165300678505
