game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2019_09_SF_ARI,2019-10-31T20:20-04:00,ARI,SF,2019,9,False,-3.0,-4.9668973398898615,-5.132833328912875,-7.891767582424539,2.4016927083333335,-5.146076902149502
2019_09_HOU_JAX,2019-11-03T09:30-05:00,JAX,HOU,2019,9,True,-23.0,-4.319007636800707,-4.884966062004014,-2.5829031913106384,2.4016927083333335,-4.426173629554911
2019_09_CHI_PHI,2019-11-03T13:00-05:00,PHI,CHI,2019,9,False,8.0,2.8608117088753353,3.004056382847648,2.8615635836124573,2.4016927083333335,2.8625418148511614
2019_09_IND_PIT,2019-11-03T13:00-05:00,PIT,IND,2019,9,False,2.0,2.8553722724626045,2.483436797123116,2.7533552954042384,2.4016927083333335,2.933923928613303
2019_09_MIN_KC,2019-11-03T13:00-05:00,KC,MIN,2019,9,False,3.0,-0.7786579841493212,-0.6057246485344681,1.3302020237279866,2.4016927083333335,-0.7628596281109188
2019_09_NYJ_MIA,2019-11-03T13:00-05:00,MIA,NYJ,2019,9,False,8.0,1.912596951302721,2.01625627549939,1.611808640375699,2.4016927083333335,2.2110099841412567
2019_09_TEN_CAR,2019-11-03T13:00-05:00,CAR,TEN,2019,9,False,10.0,2.0041217640446796,2.0803948405921053,3.602527498096033,2.4016927083333335,2.17864248502799
2019_09_WAS_BUF,2019-11-03T13:00-05:00,BUF,WAS,2019,9,False,15.0,8.465774142701335,8.423956467304091,7.177790320821311,2.4016927083333335,8.39151481113993
2019_09_DET_OAK,2019-11-03T16:05-05:00,LV,DET,2019,9,False,7.0,-1.0794567413481524,-0.8925150423970565,-0.33125966766439374,2.4016927083333335,-1.23839618192334
2019_09_TB_SEA,2019-11-03T16:05-05:00,SEA,TB,2019,9,False,6.0,7.3718467091638935,7.303028874070483,5.212123970015182,2.4016927083333335,7.611720252658488
2019_09_CLE_DEN,2019-11-03T16:25-05:00,DEN,CLE,2019,9,False,5.0,1.6196178740312817,1.5148806661473877,2.2383671208849867,2.4016927083333335,1.7721259056138001
2019_09_GB_LAC,2019-11-03T16:25-05:00,LAC,GB,2019,9,False,15.0,-0.31934617465914183,-0.4379493575999845,0.2943324353523633,2.4016927083333335,-0.4102089737403576
2019_09_NE_BAL,2019-11-03T20:20-05:00,BAL,NE,2019,9,False,17.0,-4.914026537302172,-3.7823190259185853,-4.094034664766078,2.4016927083333335,-5.161115485149988
2019_09_DAL_NYG,2019-11-04T20:15-05:00,NYG,DAL,2019,9,False,-19.0,-8.382117550345814,-8.38439730985972,-4.624468767133268,2.4016927083333335,-8.140318600737164
2019_10_LAC_OAK,2019-11-07T20:20-05:00,LV,LAC,2019,10,False,2.0,-2.8000166696636493,-2.730381409970665,-2.2650188083696934,2.4016927083333335,-3.13697805889978
2019_10_ARI_TB,2019-11-10T13:00-05:00,TB,ARI,2019,10,False,3.0,3.860722877757847,3.949065919121357,6.052168137560918,2.4016927083333335,3.689736316074075
2019_10_ATL_NO,2019-11-10T13:00-05:00,NO,ATL,2019,10,False,-17.0,10.219835222652371,10.391719972401049,11.99494563429451,2.4016927083333335,10.445977241349048
2019_10_BAL_CIN,2019-11-10T13:00-05:00,CIN,BAL,2019,10,False,-36.0,-9.761035692488473,-10.357998610635782,-7.637526791185007,2.4016927083333335,-9.609871850574853
2019_10_BUF_CLE,2019-11-10T13:00-05:00,CLE,BUF,2019,10,False,3.0,0.37266380465435356,0.3421020055276238,1.9326849569102458,2.4016927083333335,0.18561832972792347
2019_10_DET_CHI,2019-11-10T13:00-05:00,CHI,DET,2019,10,False,7.0,5.915233208921919,5.7876401423245705,4.392301851136432,2.4016927083333335,5.905181960935803
2019_10_KC_TEN,2019-11-10T13:00-05:00,TEN,KC,2019,10,False,3.0,-5.4855034382994985,-5.267774575727857,-2.499189747839866,2.4016927083333335,-5.6686011510822185
2019_10_NYG_NYJ,2019-11-10T13:00-05:00,NYJ,NYG,2019,10,False,7.0,-1.10362093062127,-1.2478922259680227,-0.4172555600859251,2.4016927083333335,-1.4211248015187166
2019_10_MIA_IND,2019-11-10T16:05-05:00,IND,MIA,2019,10,False,-4.0,10.015002025512736,10.425472225174918,12.207835370848686,2.4016927083333335,9.907746970576062
2019_10_CAR_GB,2019-11-10T16:25-05:00,GB,CAR,2019,10,False,8.0,6.050814428994409,5.949931842565842,3.3132012285000156,2.4016927083333335,6.1424203240432345
2019_10_LA_PIT,2019-11-10T16:25-05:00,PIT,LAR,2019,10,False,5.0,-0.2242665636714508,-0.43856656104665837,0.4359470951281095,2.4016927083333335,-0.1849051545701701
2019_10_MIN_DAL,2019-11-10T20:20-05:00,DAL,MIN,2019,10,False,-4.0,2.6996395873535555,2.7757659216103256,1.4979175886000142,2.4016927083333335,2.4424720291970665
2019_10_SEA_SF,2019-11-11T20:15-05:00,SF,SEA,2019,10,False,-3.0,2.1499083726171877,2.2554858845418293,5.775528932987033,2.4016927083333335,2.1646878839309482
2019_11_PIT_CLE,2019-11-14T20:20-05:00,CLE,PIT,2019,11,False,14.0,-3.250224449102796,-3.1120099619392008,-0.9863498727821356,2.4016927083333335,-3.374012764362785
2019_11_ATL_CAR,2019-11-17T13:00-05:00,CAR,ATL,2019,11,False,-26.0,2.153747230023942,2.3883404728499675,6.295554837035761,2.4016927083333335,2.243613486735958
2019_11_BUF_MIA,2019-11-17T13:00-05:00,MIA,BUF,2019,11,False,-17.0,-3.4219559048473527,-3.464337403218173,-3.3957716008381844,2.4016927083333335,-3.406887654049472
2019_11_DAL_DET,2019-11-17T13:00-05:00,DET,DAL,2019,11,False,-8.0,-5.56005858831389,-5.6343881976623305,-2.3575850772146634,2.4016927083333335,-5.431079759772761
2019_11_DEN_MIN,2019-11-17T13:00-05:00,MIN,DEN,2019,11,False,4.0,9.18549603702636,9.284766166481457,9.265738006828792,2.4016927083333335,9.286213724128169
2019_11_HOU_BAL,2019-11-17T13:00-05:00,BAL,HOU,2019,11,False,34.0,2.695007699064614,2.660835276664775,4.817206198675054,2.4016927083333335,2.7900476221085033
2019_11_JAX_IND,2019-11-17T13:00-05:00,IND,JAX,2019,11,False,20.0,4.930012814619952,5.4669362208205206,4.641104405839768,2.4016927083333335,5.130618213514001
2019_11_NO_TB,2019-11-17T13:00-05:00,TB,NO,2019,11,False,-17.0,-3.518846074203014,-3.32329763583575,-2.590621929601644,2.4016927083333335,-3.8539307802813143
2019_11_NYJ_WAS,2019-11-17T13:00-05:00,WAS,NYJ,2019,11,False,-17.0,2.3609072755781475,2.422767245032135,3.3540292864983536,2.4016927083333335,2.7177132161954267
2019_11_ARI_SF,2019-11-17T16:05-05:00,SF,ARI,2019,11,False,10.0,7.153631070425558,7.241900439916237,11.27092516476976,2.4016927083333335,7.373681645964631
2019_11_CIN_OAK,2019-11-17T16:25-05:00,LV,CIN,2019,11,False,7.0,11.488490491012449,11.539073996306456,7.028244914752001,2.4016927083333335,10.95562489984503
2019_11_NE_PHI,2019-11-17T16:25-05:00,PHI,NE,2019,11,False,-7.0,-4.700804146286839,-4.011587620365476,-3.766991337105056,2.4016927083333335,-4.813726843562137
2019_11_CHI_LA,2019-11-17T20:20-05:00,LAR,CHI,2019,11,False,10.0,3.4853989367562663,3.693365891754539,4.9283919640126275,2.4016927083333335,3.425628706485454
2019_11_KC_LAC,2019-11-18T20:15-05:00,LAC,KC,2019,11,True,-7.0,-3.384126297856752,-3.218727726794366,-2.03109475544845,2.4016927083333335,-3.341688818136706
2019_12_IND_HOU,2019-11-21T20:20-05:00,HOU,IND,2019,12,False,3.0,3.984376535619058,4.189007668153412,3.289881615908853,2.4016927083333335,3.762942318320769
2019_12_CAR_NO,2019-11-24T13:00-05:00,NO,CAR,2019,12,False,3.0,11.67432673483355,11.342850954254791,7.7800941525386245,2.4016927083333335,11.644693818014332
2019_12_DEN_BUF,2019-11-24T13:00-05:00,BUF,DEN,2019,12,False,17.0,4.9077933135722285,4.886586733363208,3.460041141530761,2.4016927083333335,4.991945906465362
2019_12_DET_WAS,2019-11-24T13:00-05:00,WAS,DET,2019,12,False,3.0,-4.660074918444975,-4.59643616417123,-4.094620543075839,2.4016927083333335,-4.475762641808256
2019_12_MIA_CLE,2019-11-24T13:00-05:00,CLE,MIA,2019,12,False,17.0,9.276829066642053,9.18388028063101,10.13284718460769,2.4016927083333335,8.90546693580364
2019_12_NYG_CHI,2019-11-24T13:00-05:00,CHI,NYG,2019,12,False,5.0,9.4941058493845,9.215102300983958,8.970249693476973,2.4016927083333335,9.585586779467485
2019_12_OAK_NYJ,2019-11-24T13:00-05:00,NYJ,LV,2019,12,False,31.0,-3.9289686185005137,-3.8801770868455643,-1.1535956344544536,2.4016927083333335,-3.907736101535611
2019_12_PIT_CIN,2019-11-24T13:00-05:00,CIN,PIT,2019,12,False,-6.0,-8.713043864500609,-8.422833742137307,-5.450670819746669,2.4016927083333335,-8.518187131492857
2019_12_SEA_PHI,2019-11-24T13:00-05:00,PHI,SEA,2019,12,False,-8.0,0.08264014472853054,-0.008854608718601664,2.0874493405858607,2.4016927083333335,0.08864975485443471
2019_12_TB_ATL,2019-11-24T13:00-05:00,ATL,TB,2019,12,False,-13.0,5.591270173492754,5.310298112522648,3.6763796505870125,2.4016927083333335,5.873678548966513
2019_12_JAX_TEN,2019-11-24T16:05-05:00,TEN,JAX,2019,12,False,22.0,3.7628763769514038,4.308626516365924,4.924794140013507,2.4016927083333335,3.75024222005769
2019_12_DAL_NE,2019-11-24T16:25-05:00,NE,DAL,2019,12,False,4.0,5.532820869271306,4.839863657039297,6.948909048770403,2.4016927083333335,5.704589303964127
2019_12_GB_SF,2019-11-24T20:20-05:00,SF,GB,2019,12,False,29.0,0.05298900537384621,0.06834764136065696,4.173810683917337,2.4016927083333335,-0.07212173355413487
2019_12_BAL_LA,2019-11-25T20:15-05:00,LAR,BAL,2019,12,False,-39.0,-2.961906527317181,-3.436357680430367,-1.300945790533118,2.4016927083333335,-2.9541079346273325
2019_13_CHI_DET,2019-11-28T12:30-05:00,DET,CHI,2019,13,False,-4.0,-4.7753551072848825,-4.66692224239781,-0.06059490369572984,2.4016927083333335,-4.9414426315758035
2019_13_BUF_DAL,2019-11-28T16:30-05:00,DAL,BUF,2019,13,False,-11.0,6.09544770830198,6.075363252089378,5.712848848577371,2.4016927083333335,6.0114569009591055
2019_13_NO_ATL,2019-11-28T20:20-05:00,ATL,NO,2019,13,False,-8.0,-3.558999928207334,-3.6376532080744806,-4.467870401928014,2.4016927083333335,-3.382616832758913
2019_13_CLE_PIT,2019-12-01T13:00-05:00,PIT,CLE,2019,13,False,7.0,1.901293980187203,1.8429364924693492,3.2645606192293917,2.4016927083333335,2.148747959695822
2019_13_GB_NYG,2019-12-01T13:00-05:00,NYG,GB,2019,13,False,-18.0,-6.480085236614937,-6.452764721561772,-3.849747785532001,2.4016927083333335,-6.4803565574568305
2019_13_NYJ_CIN,2019-12-01T13:00-05:00,CIN,NYJ,2019,13,False,16.0,-0.7388253193561142,-0.6942460017315616,0.0883877683962524,2.4016927083333335,-0.5727252553534233
2019_13_PHI_MIA,2019-12-01T13:00-05:00,MIA,PHI,2019,13,False,6.0,-6.900373216658177,-6.914222363590461,-6.8990276178588275,2.4016927083333335,-7.037605526835233
2019_13_SF_BAL,2019-12-01T13:00-05:00,BAL,SF,2019,13,False,3.0,8.190748904936534,8.65839540790854,6.139001456960713,2.4016927083333335,8.234141633177053
2019_13_TB_JAX,2019-12-01T13:00-05:00,JAX,TB,2019,13,False,-17.0,-0.3841480526639518,-0.7869462953486676,-0.28242780011488566,2.4016927083333335,-0.46541427061905694
2019_13_TEN_IND,2019-12-01T13:00-05:00,IND,TEN,2019,13,False,-14.0,4.867200489925313,4.931915515415456,3.2612452866444728,2.4016927083333335,5.153687847151566
2019_13_WAS_CAR,2019-12-01T13:00-05:00,CAR,WAS,2019,13,False,-8.0,9.058509870051093,9.138705009277519,9.908343928602152,2.4016927083333335,9.07856109024893
2019_13_LA_ARI,2019-12-01T16:05-05:00,ARI,LAR,2019,13,False,-27.0,-2.3142825653394525,-2.3086154762109143,-4.41834205648189,2.4016927083333335,-2.4908763720865936
2019_13_LAC_DEN,2019-12-01T16:25-05:00,DEN,LAC,2019,13,False,3.0,-4.5490928180194015,-4.693909378726706,-0.7384305918478073,2.4016927083333335,-4.557523043443551
2019_13_OAK_KC,2019-12-01T16:25-05:00,KC,LV,2019,13,False,31.0,11.057217353306973,10.842136717010609,10.531147004510455,2.4016927083333335,11.050027121469137
2019_13_NE_HOU,2019-12-01T20:20-05:00,HOU,NE,2019,13,False,6.0,-2.9308631184128426,-1.9210836085274636,-3.4542894556936368,2.4016927083333335,-2.92688856669761
2019_13_MIN_SEA,2019-12-02T20:15-05:00,SEA,MIN,2019,13,False,7.0,1.5213830394523553,1.3976944774140074,0.3574171922202547,2.4016927083333335,1.4548601718360883
2019_14_DAL_CHI,2019-12-05T20:20-05:00,CHI,DAL,2019,14,False,7.0,0.3304782011096836,0.09986364342516385,0.15230191454092168,2.4016927083333335,0.4512989808748762
2019_14_BAL_BUF,2019-12-08T13:00-05:00,BUF,BAL,2019,14,False,-7.0,-5.972661900225679,-6.394799590517682,-4.115190631291438,2.4016927083333335,-6.000066389048092
2019_14_CAR_ATL,2019-12-08T13:00-05:00,ATL,CAR,2019,14,False,20.0,4.597187728092155,4.147607394093528,1.1734257025195782,2.4016927083333335,4.609704294672147
2019_14_CIN_CLE,2019-12-08T13:00-05:00,CLE,CIN,2019,14,False,8.0,7.655845366158082,7.525614405720971,8.2949807066272,2.4016927083333335,7.313429808757382
2019_14_DEN_HOU,2019-12-08T13:00-05:00,HOU,DEN,2019,14,False,-14.0,9.256553357003789,9.730062197134275,7.18485646942816,2.4016927083333335,9.107704244767827
2019_14_DET_MIN,2019-12-08T13:00-05:00,MIN,DET,2019,14,False,13.0,9.378878762864051,9.514172930968536,9.54196410797142,2.4016927083333335,9.604852002913661
2019_14_IND_TB,2019-12-08T13:00-05:00,TB,IND,2019,14,False,3.0,1.2629651328678242,1.0240646980669261,2.0835188059486507,2.4016927083333335,0.9952266721658657
2019_14_MIA_NYJ,2019-12-08T13:00-05:00,NYJ,MIA,2019,14,False,1.0,3.886815175194214,3.849585445300084,4.145224772255314,2.4016927083333335,3.746926663895338
2019_14_SF_NO,2019-12-08T13:00-05:00,NO,SF,2019,14,False,-2.0,4.131668318748398,3.9148009383747198,1.261039973539221,2.4016927083333335,3.943002361810567
2019_14_WAS_GB,2019-12-08T13:00-05:00,GB,WAS,2019,14,False,5.0,14.22974418422934,14.023581081094608,10.784201032826708,2.4016927083333335,14.260646641322687
2019_14_LAC_JAX,2019-12-08T16:05-05:00,JAX,LAC,2019,14,False,-35.0,-4.730210709607473,-4.745263047159914,-3.949418836989362,2.4016927083333335,-4.996035095963595
2019_14_KC_NE,2019-12-08T16:25-05:00,NE,KC,2019,14,False,-7.0,1.6893078495396967,1.3579773693179205,4.486523667177347,2.4016927083333335,1.6883163553002427
2019_14_PIT_ARI,2019-12-08T16:25-05:00,ARI,PIT,2019,14,False,-6.0,-3.0101576199631688,-2.8795648930214455,-4.855907886259865,2.4016927083333335,-3.075976793343507
2019_14_TEN_OAK,2019-12-08T16:25-05:00,LV,TEN,2019,14,False,-21.0,-0.891986556465695,-1.0453207804731497,-5.059401661502527,2.4016927083333335,-0.9868397601206615
2019_14_SEA_LA,2019-12-08T20:20-05:00,LAR,SEA,2019,14,False,16.0,-0.1459845183880022,-0.08671457733024734,2.94718346098142,2.4016927083333335,-0.21047037982392192
2019_14_NYG_PHI,2019-12-09T20:15-05:00,PHI,NYG,2019,14,False,6.0,8.2496156050818,8.357932802892352,9.084410748555701,2.4016927083333335,8.20329402740911
2019_15_NYJ_BAL,2019-12-12T20:20-05:00,BAL,NYJ,2019,15,False,21.0,15.425282731919712,15.906100519583394,17.67519424816438,2.4016927083333335,15.559972970115902
2019_15_CHI_GB,2019-12-15T13:00-05:00,GB,CHI,2019,15,False,8.0,4.064247790432151,4.166971536341368,2.7934566460674204,2.4016927083333335,4.12126290699685
2019_15_DEN_KC,2019-12-15T13:00-05:00,KC,DEN,2019,15,False,20.0,11.523705170212061,11.453830928460452,9.095968114628706,2.4016927083333335,11.226340397842105
2019_15_HOU_TEN,2019-12-15T13:00-05:00,TEN,HOU,2019,15,False,-3.0,0.674998397365346,0.4260995428813943,4.273421902541625,2.4016927083333335,0.7379844096755146
2019_15_MIA_NYG,2019-12-15T13:00-05:00,NYG,MIA,2019,15,False,16.0,3.1882866628764917,3.0629508273453285,3.3752016748468323,2.4016927083333335,3.22954231279978
2019_15_NE_CIN,2019-12-15T13:00-05:00,CIN,NE,2019,15,False,-21.0,-10.051957407031166,-9.414401792266258,-10.005894792340381,2.4016927083333335,-10.067682182576899
2019_15_PHI_WAS,2019-12-15T13:00-05:00,WAS,PHI,2019,15,False,-10.0,-6.370159098315779,-6.155734100658929,-3.2311802800765266,2.4016927083333335,-6.345620050300253
2019_15_SEA_CAR,2019-12-15T13:00-05:00,CAR,SEA,2019,15,False,-6.0,-6.864558656568894,-6.497595224430687,-2.998554498677928,2.4016927083333335,-6.7796886493156325
2019_15_TB_DET,2019-12-15T13:00-05:00,DET,TB,2019,15,False,-21.0,-0.9928174789843924,-0.958883312534413,-0.17556547038874148,2.4016927083333335,-0.8599694674902161
2019_15_CLE_ARI,2019-12-15T16:05-05:00,ARI,CLE,2019,15,False,14.0,-1.9550525550478088,-1.86657203671734,-3.594714715448352,2.4016927083333335,-1.9752080160727332
2019_15_JAX_OAK,2019-12-15T16:05-05:00,LV,JAX,2019,15,False,-4.0,4.5077432792687855,4.514417725399613,2.779539793611364,2.4016927083333335,4.827280999172902
2019_15_MIN_LAC,2019-12-15T16:05-05:00,LAC,MIN,2019,15,False,-29.0,0.30645512285483,0.3016897072210488,0.20551509595089223,2.4016927083333335,0.14661518742273658
2019_15_ATL_SF,2019-12-15T16:25-05:00,SF,ATL,2019,15,False,-7.0,5.26552243059191,5.505582371923361,10.069234793804,2.4016927083333335,5.128688735071405
2019_15_LA_DAL,2019-12-15T16:25-05:00,DAL,LAR,2019,15,False,23.0,1.4823331927658168,1.46163168660919,0.163712974424568,2.4016927083333335,1.3428016745566413
2019_15_BUF_PIT,2019-12-15T20:20-05:00,PIT,BUF,2019,15,False,-7.0,2.695638107677751,2.563199820066047,1.7894033909920002,2.4016927083333335,2.7931343093268453
2019_15_IND_NO,2019-12-16T20:15-05:00,NO,IND,2019,15,False,27.0,6.39248477171451,6.078508373973747,6.561561807278051,2.4016927083333335,5.977252728744576
2019_16_HOU_TB,2019-12-21T13:00-05:00,TB,HOU,2019,16,False,-3.0,-0.5402179949516733,-1.0672492996418808,1.8566837736139963,2.4016927083333335,-0.7142599853031311
2019_16_BUF_NE,2019-12-21T16:30-05:00,NE,BUF,2019,16,False,7.0,8.04508274168181,7.4245648015851256,7.277110231076801,2.4016927083333335,8.18578512469412
2019_16_LA_SF,2019-12-21T20:15-05:00,SF,LAR,2019,16,False,3.0,3.1919293375781814,3.1719862510677856,3.882793590898207,2.4016927083333335,3.0203471098535117
2019_16_BAL_CLE,2019-12-22T13:00-05:00,CLE,BAL,2019,16,False,-16.0,-9.543761022862448,-9.927337893397523,-8.260279668524554,2.4016927083333335,-9.603412476612322
2019_16_CAR_IND,2019-12-22T13:00-05:00,IND,CAR,2019,16,False,32.0,8.475864991047608,8.410838412335,4.502077223775085,2.4016927083333335,8.507332456970829
2019_16_CIN_MIA,2019-12-22T13:00-05:00,MIA,CIN,2019,16,False,3.0,2.0304063707113,1.8703513096072648,0.9711119457179649,2.4016927083333335,1.9784428587800482
2019_16_JAX_ATL,2019-12-22T13:00-05:00,ATL,JAX,2019,16,False,12.0,10.307781668999848,10.113395010355443,8.629978895575311,2.4016927083333335,10.646395064826603
2019_16_NO_TEN,2019-12-22T13:00-05:00,TEN,NO,2019,16,False,-10.0,-3.248780287704894,-2.947272692077767,-0.5148459786753126,2.4016927083333335,-2.992881315610953
2019_16_NYG_WAS,2019-12-22T13:00-05:00,WAS,NYG,2019,16,False,-6.0,1.2295721405667848,1.3060485619350901,1.4360475028150708,2.4016927083333335,1.1580050451789472
2019_16_PIT_NYJ,2019-12-22T13:00-05:00,NYJ,PIT,2019,16,False,6.0,-2.6219806818883966,-2.587190953558495,-4.506840779621928,2.4016927083333335,-3.0454757333328684
2019_16_DET_DEN,2019-12-22T16:05-05:00,DEN,DET,2019,16,False,10.0,6.347806924914346,6.109916648067033,5.770716193253116,2.4016927083333335,6.337056488999881
2019_16_OAK_LAC,2019-12-22T16:05-05:00,LAC,LV,2019,16,False,-7.0,7.430198641137472,7.429515601149498,10.67834452789885,2.4016927083333335,7.435551565386801
2019_16_ARI_SEA,2019-12-22T16:25-05:00,SEA,ARI,2019,16,False,-14.0,10.398041405373467,10.27050124530345,9.983509072545116,2.4016927083333335,10.480725084891588
2019_16_DAL_PHI,2019-12-22T16:25-05:00,PHI,DAL,2019,16,False,8.0,-0.23189700212207387,-0.27460923867853015,-1.2048158454047107,2.4016927083333335,-0.22248986511819158
2019_16_KC_CHI,2019-12-22T20:20-05:00,CHI,KC,2019,16,False,-23.0,-6.408265928710919,-6.267383213542977,-3.968344125779515,2.4016927083333335,-6.176399033341592
2019_16_GB_MIN,2019-12-23T20:15-05:00,MIN,GB,2019,16,False,-13.0,5.249930095206717,5.289358105607687,6.952286377710399,2.4016927083333335,5.229552048499671
2019_17_ATL_TB,2019-12-29T13:00-05:00,TB,ATL,2019,17,False,-6.0,-0.5986900237510808,-0.5459564775987558,3.60335247370244,2.4016927083333335,-0.622156199734876
2019_17_CHI_MIN,2019-12-29T13:00-05:00,MIN,CHI,2019,17,False,-2.0,4.58762551009098,4.655452985445767,7.957677239105962,2.4016927083333335,4.655850787498551
2019_17_CLE_CIN,2019-12-29T13:00-05:00,CIN,CLE,2019,17,False,10.0,-2.4333354568838352,-2.3291651129788287,-2.3273754667594595,2.4016927083333335,-2.306897187184306
2019_17_GB_DET,2019-12-29T13:00-05:00,DET,GB,2019,17,False,-3.0,-8.731099033807874,-8.656648557704433,-5.422000877899605,2.4016927083333335,-8.909109333186093
2019_17_LAC_KC,2019-12-29T13:00-05:00,KC,LAC,2019,17,False,10.0,12.013113655412688,11.770147308864624,11.489354533119867,2.4016927083333335,11.76546907335111
2019_17_MIA_NE,2019-12-29T13:00-05:00,NE,MIA,2019,17,False,-3.0,15.44536277783783,14.977506304463788,18.010948756369448,2.4016927083333335,15.499240096650489
2019_17_NO_CAR,2019-12-29T13:00-05:00,CAR,NO,2019,17,False,-32.0,-11.489941861996378,-11.141305674753067,-8.775025582652486,2.4016927083333335,-11.122683867289508
2019_17_NYJ_BUF,2019-12-29T13:00-05:00,BUF,NYJ,2019,17,False,-7.0,7.115134755710344,7.00991430982882,10.768618106137843,2.4016927083333335,7.264170453241929
2019_17_ARI_LA,2019-12-29T16:25-05:00,LAR,ARI,2019,17,False,7.0,7.952930104534213,7.868404983472295,9.229716121097534,2.4016927083333335,8.08769222871294
2019_17_IND_JAX,2019-12-29T16:25-05:00,JAX,IND,2019,17,False,18.0,-5.448365181319107,-5.6590980727252465,-4.382094832906151,2.4016927083333335,-6.039995076381878
2019_17_OAK_DEN,2019-12-29T16:25-05:00,DEN,LV,2019,17,False,1.0,4.1036871555424765,3.943824646188048,7.674196579338969,2.4016927083333335,4.1911342778619805
2019_17_PHI_NYG,2019-12-29T16:25-05:00,NYG,PHI,2019,17,False,-17.0,-5.69289592230834,-5.5434552359724485,-3.3152083665743417,2.4016927083333335,-5.609712676514258
2019_17_PIT_BAL,2019-12-29T16:25-05:00,BAL,PIT,2019,17,False,18.0,11.680920870221488,12.176525697619276,12.535566414650097,2.4016927083333335,11.455751186711147
2019_17_TEN_HOU,2019-12-29T16:25-05:00,HOU,TEN,2019,17,False,-21.0,0.3536212630031139,0.3214064900918352,2.89322921746002,2.4016927083333335,0.3586054033308781
2019_17_WAS_DAL,2019-12-29T16:25-05:00,DAL,WAS,2019,17,False,31.0,11.86297231580313,11.88394431896334,12.818661457775535,2.4016927083333335,11.911383473540578
2019_17_SF_SEA,2019-12-29T20:20-05:00,SEA,SF,2019,17,False,-5.0,2.9212397981727527,2.8364044704869844,-0.9965816008158934,2.4016927083333335,2.9819245220354675
2020_01_HOU_KC,2020-09-10T20:20-04:00,KC,HOU,2020,1,False,14.0,8.904400504283819,7.7199876022896134,6.317414355737133,2.0385044642857144,8.914935975203548
2020_01_CHI_DET,2020-09-13T13:00-04:00,DET,CHI,2020,1,False,-4.0,0.2969176447912103,0.3041865783250761,0.25552860653102094,2.0385044642857144,0.1823963381482092
2020_01_CLE_BAL,2020-09-13T13:00-04:00,BAL,CLE,2020,1,False,32.0,10.02291880337365,12.467761109181058,9.127811698577037,2.0385044642857144,10.107566996264215
2020_01_GB_MIN,2020-09-13T13:00-04:00,MIN,GB,2020,1,False,-9.0,1.2018922229573152,0.8768194723102569,2.947133846981681,2.0385044642857144,1.3747226636375864
2020_01_IND_JAX,2020-09-13T13:00-04:00,JAX,IND,2020,1,False,7.0,-3.1613800472378606,-3.199864634673568,0.5589525835469247,2.0385044642857144,-3.5938224211703975
2020_01_LV_CAR,2020-09-13T13:00-04:00,CAR,LV,2020,1,False,-4.0,-2.047047232320338,-1.9690049436689927,2.019108309343359,2.0385044642857144,-1.8616570200110858
2020_01_MIA_NE,2020-09-13T13:00-04:00,NE,MIA,2020,1,False,10.0,8.086275609120651,8.22415883430921,8.755474378184724,2.0385044642857144,8.134146369533086
2020_01_NYJ_BUF,2020-09-13T13:00-04:00,BUF,NYJ,2020,1,False,10.0,3.9924042112327505,4.238911910699755,5.3016626951085835,2.0385044642857144,4.0435386936487685
2020_01_PHI_WAS,2020-09-13T13:00-04:00,WAS,PHI,2020,1,False,10.0,-5.759434698047044,-7.159538763961018,-2.6922638761776456,2.0385044642857144,-5.716529191967788
2020_01_SEA_ATL,2020-09-13T13:00-04:00,ATL,SEA,2020,1,False,-13.0,0.9997543037454164,0.9009520287768833,2.4136004718491004,2.0385044642857144,0.9791975180698376
2020_01_LAC_CIN,2020-09-13T16:05-04:00,CIN,LAC,2020,1,False,-3.0,-2.4706544831142607,-2.9191099301819694,-0.3310223243559043,2.0385044642857144,-2.448199104396511
2020_01_ARI_SF,2020-09-13T16:25-04:00,SF,ARI,2020,1,False,-4.0,5.8621630088564185,4.9447696039362175,6.55655917210875,2.0385044642857144,6.025729432938935
2020_01_TB_NO,2020-09-13T16:25-04:00,NO,TB,2020,1,False,11.0,7.664191270322901,8.845950728046528,6.31823004618489,2.0385044642857144,7.73050818325223
2020_01_DAL_LA,2020-09-13T20:20-04:00,LAR,DAL,2020,1,False,3.0,0.5674245313983755,0.5735812047504658,1.7810143167745003,2.0385044642857144,0.563861421393449
2020_01_PIT_NYG,2020-09-14T19:15-04:00,NYG,PIT,2020,1,False,-10.0,-0.6744027340792437,-0.8850572928106265,-0.18983504392042994,2.0385044642857144,-0.6200578985446361
2020_01_TEN_DEN,2020-09-14T22:10-04:00,DEN,TEN,2020,1,False,-2.0,-1.7821396114950674,-0.7394446947809383,0.14872198648646728,2.0385044642857144,-1.8288850456879224
2020_02_CIN_CLE,2020-09-17T20:20-04:00,CLE,CIN,2020,2,False,5.0,1.4706817813961743,1.4705533557334118,2.689307899046078,2.0385044642857144,1.3120533327022563
2020_02_ATL_DAL,2020-09-20T13:00-04:00,DAL,ATL,2020,2,False,1.0,5.128881139542555,5.209535621029644,5.559598680227625,2.0385044642857144,5.243537895192422
2020_02_BUF_MIA,2020-09-20T13:00-04:00,MIA,BUF,2020,2,False,-3.0,-2.5633316284018717,-2.7210617557746373,-1.9170940704999158,2.0385044642857144,-2.4061187403177753
