game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2021_12_TB_IND,2021-11-28T13:00-05:00,2021,12,IND,TB,-7.0,0.5240873144123697,0.4694191790941238,0.006493506493506494,IND,0.5240873144123697,0,0.7557085219145618,0.49843226371154603,0.4950742297949475,0.006493506493506494,IND,0.49843226371154603,0,0.04664425790654514,0.5356679636835279,0.4578469520103761,0.00648508430609598,IND,0.5356679636835279,0,2,0,1.0481746288247393,1,0,0.49843226371154603,14,0,7.49935149156939
2021_12_TEN_NE,2021-11-28T13:00-05:00,2021,12,NE,TEN,23.0,0.5694261463934454,0.42408034711304804,0.006493506493506494,NE,0.5694261463934454,1,2.021673826801255,0.5786834883833806,0.414823005123113,0.006493506493506494,NE,0.5786834883833806,1,2.297052096128448,0.5356679636835279,0.4578469520103761,0.00648508430609598,NE,0.5356679636835279,1,8,8,4.555409171147563,9,9,5.208151395450425,15,15,8.035019455252918
2021_12_LAC_DEN,2021-11-28T16:05-05:00,2021,12,DEN,LAC,15.0,0.4678849987106629,0.5256214947958308,0.006493506493506494,LAC,0.5256214947958308,0,-0.798217431130861,0.4649310482907754,0.5285754452157182,0.006493506493506494,LAC,0.5285754452157182,0,-0.8852516941663671,0.5356679636835279,0.4578469520103761,0.00648508430609598,DEN,0.5356679636835279,1,3,0,1.5768644843874924,5,0,2.642877226078591,6,6,3.2140077821011674
2021_12_LA_GB,2021-11-28T16:25-05:00,2021,12,GB,LAR,8.0,0.5424299956453392,0.45107649786115434,0.006493506493506494,GB,0.5424299956453392,1,1.265129042506779,0.5271130861726749,0.4663934073338186,0.006493506493506494,GB,0.5271130861726749,1,0.8444667008353781,0.5356679636835279,0.4578469520103761,0.00648508430609598,GB,0.5356679636835279,1,6,6,3.254579973872035,4,4,2.1084523446906998,7,7,3.749675745784695
2021_12_MIN_SF,2021-11-28T16:25-05:00,2021,12,SF,MIN,8.0,0.5639785308174392,0.4295279626890543,0.006493506493506494,SF,0.5639785308174392,1,1.8681696497817484,0.5561953009518884,0.43731119255460515,0.006493506493506494,SF,0.5561953009518884,1,1.6592854050302999,0.5356679636835279,0.4578469520103761,0.00648508430609598,SF,0.5356679636835279,1,7,7,3.947849715722074,8,8,4.449562407615107,9,9,4.821011673151751
2021_12_CLE_BAL,2021-11-28T20:20-05:00,2021,12,BAL,CLE,6.0,0.5868326999878958,0.4066737935185979,0.006493506493506494,BAL,0.5868326999878958,1,2.5157438402708148,0.5530108114871738,0.4404956820193198,0.006493506493506494,BAL,0.5530108114871738,1,1.569601802185179,0.5356679636835279,0.4578469520103761,0.00648508430609598,BAL,0.5356679636835279,1,11,11,6.4551596998668535,7,7,3.8710756804102164,5,5,2.6783398184176392
2021_12_SEA_WAS,2021-11-29T20:15-05:00,2021,12,WAS,SEA,2.0,0.4668325600606489,0.5266739334458447,0.006493506493506494,SEA,0.5266739334458447,0,-0.8273870966395672,0.4669671073993513,0.5265393861071423,0.006493506493506494,SEA,0.5265393861071423,0,-0.828470346880628,0.5356679636835279,0.4578469520103761,0.00648508430609598,WAS,0.5356679636835279,1,4,0,2.1066957337833787,3,0,1.579618158321427,13,13,6.963683527885863
2021_13_DAL_NO,2021-12-02T20:20-05:00,2021,13,NO,DAL,-10.0,0.4441419128382587,0.5493645806682348,0.006493506493506494,DAL,0.5493645806682348,1,-1.4585531151854814,0.43754329035533474,0.5559632031511588,0.006493506493506494,DAL,0.5559632031511588,1,-1.6527442958725382,0.5356679636835279,0.4578469520103761,0.00648508430609598,NO,0.5356679636835279,0,4,4,2.197458322672939,4,4,2.223852812604635,3,0,1.6070038910505837
2021_13_ARI_CHI,2021-12-05T13:00-05:00,2021,13,CHI,ARI,-11.0,0.28841529753956874,0.7050911959669248,0.006493506493506494,ARI,0.7050911959669248,1,-6.132298733141736,0.290783161120313,0.7027233323861805,0.006493506493506494,ARI,0.7027233323861805,1,-6.088502590210071,0.5356679636835279,0.4578469520103761,0.00648508430609598,CHI,0.5356679636835279,0,9,9,6.345820763702323,9,9,6.324509991475624,1,0,0.5356679636835279
2021_13_IND_HOU,2021-12-05T13:00-05:00,2021,13,HOU,IND,-31.0,0.22530241517684796,0.7682040783296455,0.006493506493506494,IND,0.7682040783296455,1,-8.41451399150134,0.22500321292668082,0.7685032805798128,0.006493506493506494,IND,0.7685032805798128,1,-8.475538132803493,0.5356679636835279,0.4578469520103761,0.00648508430609598,HOU,0.5356679636835279,0,13,13,9.986653018285391,13,13,9.990542647537566,5,0,2.6783398184176392
2021_13_LAC_CIN,2021-12-05T13:00-05:00,2021,13,CIN,LAC,-19.0,0.604221425639137,0.38928506786735656,0.006493506493506494,CIN,0.604221425639137,0,3.0158382496660976,0.6016322351503459,0.39187425835614775,0.006493506493506494,CIN,0.6016322351503459,0,2.9580877846593503,0.5356679636835279,0.4578469520103761,0.00648508430609598,CIN,0.5356679636835279,0,5,0,3.0211071281956854,5,0,3.0081611757517295,7,0,3.749675745784695
2021_13_MIN_DET,2021-12-05T13:00-05:00,2021,13,DET,MIN,2.0,0.33854980090611186,0.6549566926003818,0.006493506493506494,MIN,0.6549566926003818,0,-4.526876349779987,0.34033947646077556,0.653167017045718,0.006493506493506494,MIN,0.653167017045718,0,-4.498067966235835,0.5356679636835279,0.4578469520103761,0.00648508430609598,DET,0.5356679636835279,1,7,0,4.584696848202673,7,0,4.5721691193200265,8,8,4.285343709468223
2021_13_NYG_MIA,2021-12-05T13:00-05:00,2021,13,MIA,NYG,11.0,0.656671450488481,0.3368350430180126,0.006493506493506494,MIA,0.656671450488481,1,4.579647195191994,0.6572245420216585,0.3362819514848351,0.006493506493506494,MIA,0.6572245420216585,1,4.623555662047178,0.5356679636835279,0.4578469520103761,0.00648508430609598,MIA,0.5356679636835279,1,8,8,5.253371603907848,8,8,5.257796336173268,10,10,5.3566796368352785
2021_13_PHI_NYJ,2021-12-05T13:00-05:00,2021,13,NYJ,PHI,-15.0,0.24067325546206375,0.7528332380444298,0.006493506493506494,PHI,0.7528332380444298,1,-7.823127792352575,0.23900846221700398,0.7544980312894896,0.006493506493506494,PHI,0.7544980312894896,1,-7.931976848353781,0.5356679636835279,0.4578469520103761,0.00648508430609598,NYJ,0.5356679636835279,0,12,12,9.033998856533158,11,11,8.299478344184385,11,0,5.892347600518806
2021_13_TB_ATL,2021-12-05T13:00-05:00,2021,13,ATL,TB,-13.0,0.2500616053372073,0.7434448881692863,0.006493506493506494,TB,0.7434448881692863,1,-7.4745305709367535,0.23560842435410184,0.7578980691523918,0.006493506493506494,TB,0.7578980691523918,1,-8.061863260219088,0.5356679636835279,0.4578469520103761,0.00648508430609598,ATL,0.5356679636835279,0,11,11,8.17789376986215,12,12,9.094776829828701,13,0,6.963683527885863
2021_13_JAX_LA,2021-12-05T16:05-05:00,2021,13,LAR,JAX,30.0,0.8460828871645777,0.14742360634191579,0.006493506493506494,LAR,0.8460828871645777,1,11.98646571739734,0.8454000869600999,0.14810640654639357,0.006493506493506494,LAR,0.8454000869600999,1,12.019050409523306,0.5356679636835279,0.4578469520103761,0.00648508430609598,LAR,0.5356679636835279,1,14,14,11.845160420304088,14,14,11.835601217441399,6,6,3.2140077821011674
2021_13_WAS_LV,2021-12-05T16:05-05:00,2021,13,LV,WAS,-2.0,0.5358929275273179,0.4576135659791758,0.006493506493506494,LV,0.5358929275273179,0,1.0832521723215902,0.5508574117587749,0.4426490817477187,0.006493506493506494,LV,0.5508574117587749,0,1.5090315867228128,0.5356679636835279,0.4578469520103761,0.00648508430609598,LV,0.5356679636835279,0,3,0,1.6076787825819536,3,0,1.6525722352763248,14,0,7.49935149156939
2021_13_BAL_PIT,2021-12-05T16:25-05:00,2021,13,PIT,BAL,1.0,0.4588399617865966,0.534666531719897,0.006493506493506494,BAL,0.534666531719897,0,-1.0491751041171504,0.46367031529869823,0.5298361782077953,0.006493506493506494,BAL,0.5298361782077953,0,-0.9204257387722908,0.5356679636835279,0.4578469520103761,0.00648508430609598,PIT,0.5356679636835279,1,2,0,1.069333063439794,2,0,1.0596723564155905,2,2,1.0713359273670557
2021_13_SF_SEA,2021-12-05T16:25-05:00,2021,13,SEA,SF,7.0,0.48450382980456314,0.5090026637019305,0.006493506493506494,SF,0.5090026637019305,0,-0.3383877452143361,0.4814108668027901,0.5120956267037035,0.006493506493506494,SF,0.5120956267037035,0,-0.42635595571416696,0.5356679636835279,0.4578469520103761,0.00648508430609598,SEA,0.5356679636835279,1,1,0,0.5090026637019305,1,0,0.5120956267037035,12,12,6.428015564202335
2021_13_DEN_KC,2021-12-05T20:20-05:00,2021,13,KC,DEN,13.0,0.7389512257172102,0.25455526778928333,0.006493506493506494,KC,0.7389512257172102,1,7.310759988746188,0.7399536977274828,0.25355279577901074,0.006493506493506494,KC,0.7399536977274828,1,7.390059660639957,0.5356679636835279,0.4578469520103761,0.00648508430609598,KC,0.5356679636835279,1,10,10,7.389512257172102,10,10,7.399536977274828,4,4,2.1426718547341115
2021_13_NE_BUF,2021-12-06T20:15-05:00,2021,13,BUF,NE,-4.0,0.6352338051291142,0.35827268837737924,0.006493506493506494,BUF,0.6352338051291142,0,3.928693063128912,0.62589987781378,0.3676066156927136,0.006493506493506494,BUF,0.62589987781378,0,3.6720475542179365,0.5356679636835279,0.4578469520103761,0.00648508430609598,BUF,0.5356679636835279,0,6,0,3.8114028307746852,6,0,3.75539926688268,9,0,4.821011673151751
2021_14_PIT_MIN,2021-12-09T20:20-05:00,2021,14,MIN,PIT,8.0,0.6369297002356289,0.3565767932708646,0.006493506493506494,MIN,0.6369297002356289,1,3.9795317870933022,0.6502437603266776,0.34326273317981587,0.006493506493506494,MIN,0.6502437603266776,1,4.408104319902691,0.5356679636835279,0.4578469520103761,0.00648508430609598,MIN,0.5356679636835279,1,7,7,4.458507901649402,7,7,4.551706322286743,12,12,6.428015564202335
2021_14_ATL_CAR,2021-12-12T13:00-05:00,2021,14,CAR,ATL,-8.0,0.6114673241087235,0.38203916939776994,0.006493506493506494,CAR,0.6114673241087235,0,3.226504643317767,0.6082030356502324,0.38530345785626136,0.006493506493506494,CAR,0.6082030356502324,0,3.149717362507955,0.5356679636835279,0.4578469520103761,0.00648508430609598,CAR,0.5356679636835279,0,6,0,3.668803944652341,6,0,3.6492182139013942,1,0,0.5356679636835279
2021_14_BAL_CLE,2021-12-12T13:00-05:00,2021,14,CLE,BAL,2.0,0.5513036236317658,0.44220286987472784,0.006493506493506494,CLE,0.5513036236317658,1,1.5127384151634948,0.5816030173534154,0.4119034761530782,0.006493506493506494,CLE,0.5816030173534154,1,2.380510486772571,0.5356679636835279,0.4578469520103761,0.00648508430609598,CLE,0.5356679636835279,1,3,3,1.6539108708952974,5,5,2.908015086767077,2,2,1.0713359273670557
2021_14_DAL_WAS,2021-12-12T13:00-05:00,2021,14,WAS,DAL,-7.0,0.43736264749065323,0.5561438460158403,0.006493506493506494,DAL,0.5561438460158403,1,-1.6482043918999816,0.42693629984067066,0.5665701936658228,0.006493506493506494,DAL,0.5665701936658228,1,-1.952480341698569,0.5356679636835279,0.4578469520103761,0.00648508430609598,WAS,0.5356679636835279,0,4,4,2.2245753840633613,3,3,1.6997105809974684,5,0,2.6783398184176392
2021_14_JAX_TEN,2021-12-12T13:00-05:00,2021,14,TEN,JAX,20.0,0.8594244332188302,0.13408206028766337,0.006493506493506494,TEN,0.8594244332188302,1,12.744517105366107,0.8532493627025091,0.14025713080398441,0.006493506493506494,TEN,0.8532493627025091,1,12.458552074594973,0.5356679636835279,0.4578469520103761,0.00648508430609598,TEN,0.5356679636835279,1,13,13,11.172517631844793,13,13,11.092241715132618,7,7,3.749675745784695
2021_14_LV_KC,2021-12-12T13:00-05:00,2021,14,KC,LV,39.0,0.7952902252371012,0.19821626826939237,0.006493506493506494,KC,0.7952902252371012,1,9.53088100722641,0.7922527658009327,0.20125372770556085,0.006493506493506494,KC,0.7922527658009327,1,9.455233994714753,0.5356679636835279,0.4578469520103761,0.00648508430609598,KC,0.5356679636835279,1,12,12,9.543482702845214,12,12,9.507033189611192,9,9,4.821011673151751
2021_14_NO_NYJ,2021-12-12T13:00-05:00,2021,14,NYJ,NO,-21.0,0.32117407469748693,0.6723324188090066,0.006493506493506494,NO,0.6723324188090066,1,-5.067933511425871,0.3202215986957538,0.6732848948107397,0.006493506493506494,NO,0.6732848948107397,1,-5.127807989859113,0.5356679636835279,0.4578469520103761,0.00648508430609598,NYJ,0.5356679636835279,0,8,8,5.378659350472053,8,8,5.386279158485918,10,0,5.3566796368352785
2021_14_SEA_HOU,2021-12-12T13:00-05:00,2021,14,HOU,SEA,-20.0,0.21902891326211682,0.7744775802443766,0.006493506493506494,SEA,0.7744775802443766,1,-8.664032235649172,0.22346922451773443,0.7700372689887591,0.006493506493506494,SEA,0.7700372689887591,1,-8.536500467294974,0.5356679636835279,0.4578469520103761,0.00648508430609598,HOU,0.5356679636835279,0,11,11,8.519253382688143,11,11,8.47040995887635,13,0,6.963683527885863
2021_14_DET_DEN,2021-12-12T16:05-05:00,2021,14,DEN,DET,28.0,0.7311063236845647,0.2624001698219289,0.006493506493506494,DEN,0.7311063236845647,1,7.029324799312205,0.7223347484112952,0.2711717450951983,0.006493506493506494,DEN,0.7223347484112952,1,6.760228446502954,0.5356679636835279,0.4578469520103761,0.00648508430609598,DEN,0.5356679636835279,1,9,9,6.579956913161083,9,9,6.501012735701657,6,6,3.2140077821011674
2021_14_NYG_LAC,2021-12-12T16:05-05:00,2021,14,LAC,NYG,16.0,0.7332505730403942,0.26025592046609936,0.006493506493506494,LAC,0.7332505730403942,1,7.105702537415537,0.731608798049795,0.26189769545669855,0.006493506493506494,LAC,0.731608798049795,1,7.088364993126614,0.5356679636835279,0.4578469520103761,0.00648508430609598,LAC,0.5356679636835279,1,10,10,7.332505730403942,10,10,7.316087980497949,11,11,5.892347600518806
2021_14_BUF_TB,2021-12-12T16:25-05:00,2021,14,TB,BUF,6.0,0.540597559613991,0.45290893389250253,0.006493506493506494,TB,0.540597559613991,1,1.2141042817630776,0.5655414105958199,0.42796508291067376,0.006493506493506494,TB,0.5655414105958199,1,1.9233328229959945,0.5356679636835279,0.4578469520103761,0.00648508430609598,TB,0.5356679636835279,1,2,2,1.081195119227982,2,2,1.1310828211916397,3,3,1.6070038910505837
2021_14_SF_CIN,2021-12-12T16:25-05:00,2021,14,CIN,SF,-3.0,0.4726184071906146,0.520888086315879,0.006493506493506494,SF,0.520888086315879,1,-0.6671102995991576,0.4747815137863201,0.5187249797201733,0.006493506493506494,SF,0.5187249797201733,1,-0.610786198738217,0.5356679636835279,0.4578469520103761,0.00648508430609598,CIN,0.5356679636835279,0,1,1,0.520888086315879,1,1,0.5187249797201733,14,0,7.49935149156939
2021_14_CHI_GB,2021-12-12T20:20-05:00,2021,14,GB,CHI,15.0,0.8789963094751368,0.11451018403135678,0.006493506493506494,GB,0.8789963094751368,1,13.981410152255496,0.8784482186586297,0.115058274847864,0.006493506493506494,GB,0.8784482186586297,1,14.025855207239207,0.5356679636835279,0.4578469520103761,0.00648508430609598,GB,0.5356679636835279,1,14,14,12.305948332651916,14,14,12.298275061220815,4,4,2.1426718547341115
2021_14_LA_ARI,2021-12-13T20:15-05:00,2021,14,ARI,LAR,-7.0,0.5785207503553347,0.4149857431511587,0.006493506493506494,ARI,0.5785207503553347,0,2.279087769237507,0.577746446229727,0.4157600472767665,0.006493506493506494,ARI,0.577746446229727,0,2.2703011124371377,0.5356679636835279,0.4578469520103761,0.00648508430609598,ARI,0.5356679636835279,0,5,0,2.892603751776673,4,0,2.310985784918908,8,0,4.285343709468223
2021_15_KC_LAC,2021-12-16T20:20-05:00,2021,15,LAC,KC,-6.0,0.3790214552621279,0.6144850382443657,0.006493506493506494,KC,0.6144850382443657,1,-3.31467844556162,0.37843218981676763,0.6150743036897258,0.006493506493506494,KC,0.6150743036897258,1,-3.3513963902013413,0.5356679636835279,0.4578469520103761,0.00648508430609598,LAC,0.5356679636835279,0,4,4,2.457940152977463,4,4,2.4602972147589033,8,0,4.285343709468223
2021_15_NE_IND,2021-12-18T20:20-05:00,2021,15,IND,NE,10.0,0.5651314023691826,0.4283750911373111,0.006493506493506494,IND,0.5651314023691826,1,1.9006155085978733,0.5625907225353702,0.4309157709711235,0.006493506493506494,IND,0.5625907225353702,1,1.8398274004685349,0.5356679636835279,0.4578469520103761,0.00648508430609598,IND,0.5356679636835279,1,1,1,0.5651314023691826,1,1,0.5625907225353702,11,11,5.892347600518806
2021_15_ARI_DET,2021-12-19T13:00-05:00,2021,15,DET,ARI,18.0,0.20991621529502413,0.7835902782114694,0.006493506493506494,ARI,0.7835902782114694,0,-9.035793176570877,0.21410933314064903,0.7793971603658445,0.006493506493506494,ARI,0.7793971603658445,0,-8.915097555540218,0.5356679636835279,0.4578469520103761,0.00648508430609598,DET,0.5356679636835279,1,13,0,10.186673616749102,13,0,10.132163084755978,1,1,0.5356679636835279
2021_15_CAR_BUF,2021-12-19T13:00-05:00,2021,15,BUF,CAR,17.0,0.8162978924083225,0.17720860109817096,0.006493506493506494,BUF,0.8162978924083225,1,10.47826520342941,0.8153700919000264,0.17813640160646715,0.006493506493506494,BUF,0.8153700919000264,1,10.495613034999693,0.5356679636835279,0.4578469520103761,0.00648508430609598,BUF,0.5356679636835279,1,15,15,12.244468386124838,15,15,12.230551378500396,3,3,1.6070038910505837
2021_15_DAL_NYG,2021-12-19T13:00-05:00,2021,15,NYG,DAL,-15.0,0.30857536798659735,0.6849311255198963,0.006493506493506494,DAL,0.6849311255198963,1,-5.469807694287501,0.30500633240733455,0.6885001610991589,0.006493506493506494,DAL,0.6885001610991589,1,-5.617902630076667,0.5356679636835279,0.4578469520103761,0.00648508430609598,NYG,0.5356679636835279,0,10,10,6.849311255198963,9,9,6.1965014498924305,5,0,2.6783398184176392
2021_15_HOU_JAX,2021-12-19T13:00-05:00,2021,15,JAX,HOU,-14.0,0.5661024533665701,0.4274040401399235,0.006493506493506494,JAX,0.5661024533665701,0,1.9279606821608681,0.5685964551657213,0.4249100383407723,0.006493506493506494,JAX,0.5685964551657213,0,2.0099393526226184,0.5356679636835279,0.4578469520103761,0.00648508430609598,JAX,0.5356679636835279,0,2,0,1.1322049067331401,2,0,1.1371929103314427,7,0,3.749675745784695
2021_15_NYJ_MIA,2021-12-19T13:00-05:00,2021,15,MIA,NYJ,7.0,0.844657337276762,0.14884915622973166,0.006493506493506494,MIA,0.844657337276762,1,11.908882237596714,0.8443886566240894,0.14911783688240415,0.006493506493506494,MIA,0.8443886566240894,1,11.963829489601956,0.5356679636835279,0.4578469520103761,0.00648508430609598,MIA,0.5356679636835279,1,16,16,13.514517396428191,16,16,13.51021850598543,13,13,6.963683527885863
2021_15_TEN_PIT,2021-12-19T13:00-05:00,2021,15,PIT,TEN,6.0,0.36925145519797264,0.624255038308521,0.006493506493506494,TEN,0.624255038308521,0,-3.6020380471180533,0.36970428135680855,0.6238022121496849,0.006493506493506494,TEN,0.6238022121496849,0,-3.609621931889636,0.5356679636835279,0.4578469520103761,0.00648508430609598,PIT,0.5356679636835279,1,5,0,3.121275191542605,5,0,3.1190110607484245,15,15,8.035019455252918
2021_15_ATL_SF,2021-12-19T16:05-05:00,2021,15,SF,ATL,18.0,0.6748984683032851,0.31860802520320836,0.006493506493506494,SF,0.6748984683032851,1,5.149094109804848,0.6695471505717723,0.3239593429347213,0.006493506493506494,SF,0.6695471505717723,1,5.009322125497803,0.5356679636835279,0.4578469520103761,0.00648508430609598,SF,0.5356679636835279,1,8,8,5.399187746426281,7,7,4.686830054002406,2,2,1.0713359273670557
2021_15_CIN_DEN,2021-12-19T16:05-05:00,2021,15,DEN,CIN,-5.0,0.6544272951208464,0.3390791983856471,0.006493506493506494,DEN,0.6544272951208464,0,4.510610546860967,0.6529618418594121,0.3405446516470815,0.006493506493506494,DEN,0.6529618418594121,0,4.4917416851846745,0.5356679636835279,0.4578469520103761,0.00648508430609598,DEN,0.5356679636835279,0,6,0,3.9265637707250782,6,0,3.9177710511564725,4,0,2.1426718547341115
2021_15_GB_BAL,2021-12-19T16:25-05:00,2021,15,BAL,GB,-1.0,0.29992024665400346,0.69358624685249,0.006493506493506494,GB,0.69358624685249,1,-5.751113122410718,0.302933531072064,0.6905729624344296,0.006493506493506494,GB,0.6905729624344296,1,-5.685697042811698,0.5356679636835279,0.4578469520103761,0.00648508430609598,BAL,0.5356679636835279,0,11,11,7.62944871537739,11,11,7.596302586778725,6,0,3.2140077821011674
2021_15_NO_TB,2021-12-19T20:20-05:00,2021,15,TB,NO,-9.0,0.8012533628889121,0.19225313061758142,0.006493506493506494,TB,0.8012533628889121,0,9.791668739685242,0.8138894944874867,0.17961699901900674,0.006493506493506494,TB,0.8138894944874867,0,10.4259587471069,0.5356679636835279,0.4578469520103761,0.00648508430609598,TB,0.5356679636835279,0,14,0,11.21754708044477,14,0,11.394452922824813,12,0,6.428015564202335
2021_15_LV_CLE,2021-12-20T17:00-05:00,2021,15,CLE,LV,-2.0,0.5972343172235318,0.3962721762829618,0.006493506493506494,CLE,0.5972343172235318,0,2.8140140184980957,0.6003858663567984,0.39312062714969515,0.006493506493506494,CLE,0.6003858663567984,0,2.9218674978144126,0.5356679636835279,0.4578469520103761,0.00648508430609598,CLE,0.5356679636835279,0,3,0,1.7917029516705956,3,0,1.801157599070395,9,0,4.821011673151751
2021_15_MIN_CHI,2021-12-20T20:15-05:00,2021,15,CHI,MIN,-8.0,0.2755072708777576,0.717999222628736,0.006493506493506494,MIN,0.717999222628736,1,-6.5708477872486135,0.27079565819834045,0.7227108353081532,0.006493506493506494,MIN,0.7227108353081532,1,-6.773396343289552,0.5356679636835279,0.4578469520103761,0.00648508430609598,CHI,0.5356679636835279,0,12,12,8.615990671544832,12,12,8.672530023697838,10,0,5.3566796368352785
2021_15_SEA_LA,2021-12-21T19:00-05:00,2021,15,LAR,SEA,10.0,0.6733573365128378,0.3201491569936557,0.006493506493506494,LAR,0.6733573365128378,1,5.10030926855333,0.6782755107592934,0.31523098274720013,0.006493506493506494,LAR,0.6782755107592934,1,5.28714810174856,0.5356679636835279,0.4578469520103761,0.00648508430609598,LAR,0.5356679636835279,1,7,7,4.713501355589864,8,8,5.426204086074347,14,14,7.49935149156939
2021_15_WAS_PHI,2021-12-21T19:00-05:00,2021,15,PHI,WAS,10.0,0.6847417354977321,0.30876475800876135,0.006493506493506494,PHI,0.6847417354977321,1,5.463701532209349,0.6889387347155855,0.304567758790908,0.006493506493506494,PHI,0.6889387347155855,1,5.632225385890119,0.5356679636835279,0.4578469520103761,0.00648508430609598,PHI,0.5356679636835279,1,9,9,6.162675619479589,10,10,6.889387347155855,16,16,8.570687418936446
2021_16_SF_TEN,2021-12-23T20:20-05:00,2021,16,TEN,SF,3.0,0.5404632180745211,0.45304327543197226,0.006493506493506494,TEN,0.5404632180745211,1,1.2103648337172306,0.531838483471499,0.4616680100349946,0.006493506493506494,TEN,0.531838483471499,1,0.9763141495166296,0.5356679636835279,0.4578469520103761,0.00648508430609598,TEN,0.5356679636835279,1,5,5,2.7023160903726056,3,3,1.595515450414497,14,14,7.49935149156939
2021_16_CLE_GB,2021-12-25T16:30-05:00,2021,16,GB,CLE,2.0,0.6737446019384374,0.319761891568056,0.006493506493506494,GB,0.6737446019384374,1,5.112556594472907,0.6494033705812213,0.34410312292527223,0.006493506493506494,GB,0.6494033705812213,1,4.382308438554222,0.5356679636835279,0.4578469520103761,0.00648508430609598,GB,0.5356679636835279,1,9,9,6.063701417445937,9,9,5.844630335230992,4,4,2.1426718547341115
2021_16_IND_ARI,2021-12-25T20:15-05:00,2021,16,ARI,IND,-6.0,0.4641077927204473,0.5293987007860464,0.006493506493506494,IND,0.5293987007860464,1,-0.9029428378625475,0.46916366539421755,0.5243428281122761,0.006493506493506494,IND,0.5243428281122761,1,-0.7672443730241952,0.5356679636835279,0.4578469520103761,0.00648508430609598,ARI,0.5356679636835279,0,2,2,1.058797401572093,2,2,1.0486856562245521,7,0,3.749675745784695
2021_16_BAL_CIN,2021-12-26T13:00-05:00,2021,16,CIN,BAL,20.0,0.5783891938902996,0.41511729961619387,0.006493506493506494,CIN,0.5783891938902996,1,2.2753532627528266,0.5858653524812073,0.4076411410252863,0.006493506493506494,CIN,0.5858653524812073,1,2.5026667772915294,0.5356679636835279,0.4578469520103761,0.00648508430609598,CIN,0.5356679636835279,1,7,7,4.048724357232097,7,7,4.1010574673684514,1,1,0.5356679636835279
2021_16_BUF_NE,2021-12-26T13:00-05:00,2021,16,NE,BUF,-12.0,0.5012810773154452,0.4922254161910483,0.006493506493506494,NE,0.5012810773154452,0,0.1250585398573587,0.505004034447989,0.48850245905850453,0.006493506493506494,NE,0.505004034447989,0,0.22923282431877512,0.5356679636835279,0.4578469520103761,0.00648508430609598,NE,0.5356679636835279,0,1,0,0.5012810773154452,1,0,0.505004034447989,2,0,1.0713359273670557
2021_16_DET_ATL,2021-12-26T13:00-05:00,2021,16,ATL,DET,4.0,0.7229920448433039,0.27051444866318963,0.006493506493506494,ATL,0.7229920448433039,1,6.74384402964829,0.7254203516409132,0.2680861418655802,0.006493506493506494,ATL,0.7254203516409132,1,6.868604909885624,0.5356679636835279,0.4578469520103761,0.00648508430609598,ATL,0.5356679636835279,1,11,11,7.952912493276343,11,11,7.979623868050045,6,6,3.2140077821011674
2021_16_JAX_NYJ,2021-12-26T13:00-05:00,2021,16,NYJ,JAX,5.0,0.5449290664909527,0.4485774270155408,0.006493506493506494,NYJ,0.5449290664909527,1,1.3347730330389396,0.5423820627121969,0.4511244307942967,0.006493506493506494,NYJ,0.5423820627121969,1,1.2711785196294414,0.5356679636835279,0.4578469520103761,0.00648508430609598,NYJ,0.5356679636835279,1,6,6,3.2695743989457164,6,6,3.2542923762731815,8,8,4.285343709468223
2021_16_LAC_HOU,2021-12-26T13:00-05:00,2021,16,HOU,LAC,12.0,0.19910858002131804,0.7943979134851755,0.006493506493506494,LAC,0.7943979134851755,0,-9.492367583703366,0.19998081011020338,0.7935256833962901,0.006493506493506494,LAC,0.7935256833962901,0,-9.510092443354445,0.5356679636835279,0.4578469520103761,0.00648508430609598,HOU,0.5356679636835279,1,15,0,11.915968702277633,15,0,11.902885250944353,9,9,4.821011673151751
2021_16_LA_MIN,2021-12-26T13:00-05:00,2021,16,MIN,LAR,-7.0,0.4016683794553494,0.5918381140511441,0.006493506493506494,LAR,0.5918381140511441,1,-2.658965656404131,0.3991661050260118,0.5943403884804819,0.006493506493506494,LAR,0.5943403884804819,1,-2.746733983363285,0.5356679636835279,0.4578469520103761,0.00648508430609598,MIN,0.5356679636835279,0,8,8,4.7347049124091525,8,8,4.754723107843855,10,0,5.3566796368352785
2021_16_NYG_PHI,2021-12-26T13:00-05:00,2021,16,PHI,NYG,24.0,0.7017923310197666,0.29171416248672705,0.006493506493506494,PHI,0.7017923310197666,1,6.022109896542523,0.6998875101956221,0.2936189833108714,0.006493506493506494,PHI,0.6998875101956221,1,5.993635527146721,0.5356679636835279,0.4578469520103761,0.00648508430609598,PHI,0.5356679636835279,1,10,10,7.0179233101976655,10,10,6.998875101956221,12,12,6.428015564202335
