game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,TEN,BUF,26.0,2.652102692300694,2.620860547663515,2.652102692300694,0.0,-0.07889947682463316,0.36509988249118697
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,MIN,ATL,-17.0,2.4302443238544824,2.269175174084735,2.4302443238544824,0.0,0.5091085164835164,0.363257686834103
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,PHI,BAL,-2.0,-7.17540276309766,-7.451590348156505,-7.17540276309766,0.0,0.8799278264108774,0.6113527590492636
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,CAR,CHI,-7.0,2.3965390372680706,2.457378768169599,2.3965390372680706,0.0,-0.15000000000000002,-0.20737198494611397
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,IND,CIN,4.0,7.691405727237301,7.872779768744554,7.691405727237301,0.0,-0.5503995433789954,-0.44701318116963407
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,PIT,CLE,31.0,2.653133929376242,2.4315284752983684,2.653133929376242,0.0,0.755545112781955,0.40841054514082364
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,NE,DEN,-6.0,9.23951437171376,9.36192436249977,9.23951437171376,0.0,-0.4190833333333335,-0.22271648572322378
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,JAX,DET,-18.0,-0.9267544324304807,-0.890488404887036,-0.9267544324304807,0.0,-0.1253564593301435,-0.06400000000000002
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,TEN,HOU,6.0,7.2360870385862475,7.231262131925596,7.2360870385862475,0.0,0.0,0.03617532517902919
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,NYG,WAS,1.0,3.870584578263768,3.9646959956211747,3.870584578263768,0.0,-0.286764705882353,-0.2300004915762119
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,MIA,NYJ,24.0,8.09922515293582,7.951655368347499,8.09922515293582,0.0,0.4510295492660919,0.3583709612367238
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,TB,GB,28.0,-3.08333762358311,-2.999792288991439,-3.08333762358311,0.0,-0.10500743570169616,-0.4522320725098133
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,SF,LAR,8.0,-2.0490760872798317,-2.0863798821197945,-2.0490760872798317,0.0,0.0,0.279689744001251
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,BUF,KC,-9.0,-4.808647011256758,-4.710427704996596,-4.808647011256758,0.0,-0.2655737704918033,-0.295945945945946
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,DAL,ARI,-28.0,0.5172439678980226,0.4062390579469346,0.5172439678980226,0.0,0.30000000000000004,0.3347102176261769
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,PHI,NYG,1.0,5.468440552047436,5.465748589454671,5.468440552047436,0.0,0.09558823529411761,-0.13835378910349128
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,NYJ,BUF,-8.0,-6.3555811749888225,-6.221287314469753,-6.3555811749888225,0.0,-0.8891068331443783,0.4677364864864866
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,NO,CAR,3.0,8.551372547972637,8.485535954094427,8.551372547972637,0.0,0.10185334407735702,0.3246898263027296
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,CIN,CLE,-3.0,1.1896484397592135,1.1005314926051022,1.1896484397592135,0.0,0.07585616438356163,0.5423545250039816
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,WAS,DAL,22.0,-2.443328097956501,-2.453331269946192,-2.443328097956501,0.0,0.0,0.07499999999999998
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,ATL,DET,-1.0,2.465130925869776,2.671810265386801,2.465130925869776,0.0,-0.874503420599009,-0.09920282969063457
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,HOU,GB,-15.0,-2.195823084777578,-2.3241445945704564,-2.195823084777578,0.0,0.530675443523433,0.08195861359396367
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,TEN,PIT,-3.0,3.9221934884626486,3.9221934884626486,3.9221934884626486,0.0,0.0,0.0
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,LV,TB,-25.0,-1.2384359003787815,-1.0139638195616352,-1.2384359003787815,0.0,-1.080669504643963,0.10932904280115108
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,LAC,JAX,10.0,6.654752820117155,6.661514615337074,6.654752820117155,0.0,-0.030567439280243802,0.0
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,DEN,KC,-27.0,-10.609692475255365,-10.543329750285897,-10.609692475255365,0.0,-0.30000000000000004,0.0
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,NE,SF,-27.0,1.4392163108532057,1.5329675876666053,1.4392163108532057,0.0,-0.31221416064372143,-0.18509130347054079
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,ARI,SEA,3.0,-0.39360287419602225,-0.2600262321683835,-0.39360287419602225,0.0,-0.4506167662746612,-0.2541402889967182
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,LAR,CHI,14.0,7.333162897061358,7.349885052556648,7.333162897061358,0.0,-0.09486842105263156,0.03196686729305587
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,CAR,ATL,-8.0,-0.4983037560754613,-0.45904347857492467,-0.4983037560754613,0.0,-0.03735576923076933,-0.23240259740259742
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,DET,IND,-20.0,-0.5368830969528755,-0.7023419233064698,-0.5368830969528755,0.0,0.7023759079903149,0.07562772843594762
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,MIA,LAR,11.0,-4.5932406885365795,-4.630178022200351,-4.5932406885365795,0.0,0.13415587546494007,0.05443899782135074
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,CLE,LV,-10.0,2.5350332110578178,2.4774904908169937,2.5350332110578178,0.0,0.2914009436890793,-0.051867163030206526
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,GB,MIN,-6.0,8.021762207068672,8.10893617097567,8.021762207068672,0.0,0.04384656365875994,-0.7263187778584621
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,BUF,NE,3.0,3.64999872265884,3.5243843934757004,3.64999872265884,0.0,0.3962163347558085,0.28466728141009523
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,KC,NYJ,26.0,19.016785701407517,18.94331131805822,19.016785701407517,0.0,0.2272580144901027,0.17396616541353385
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,BAL,PIT,-4.0,6.351080065666518,6.4665404618206335,6.351080065666518,0.0,0.024590201465201467,-0.9064622616803784
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,CIN,TEN,11.0,-5.0805536818849175,-5.048610779732963,-5.0805536818849175,0.0,0.0,-0.23949579831932777
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,DEN,LAC,1.0,-4.392102509502724,-4.3696952894703,-4.392102509502724,0.0,0.021354865959269997,-0.20341880341880345
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,CHI,NO,-3.0,-4.720865066295355,-4.595722089831512,-4.720865066295355,0.0,-0.2224242424242425,-0.5693747477322457
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,SEA,SF,10.0,1.914809562041766,1.8769945596639213,1.914809562041766,0.0,0.12794486215538853,0.07132065253451592
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,PHI,DAL,14.0,5.282433387480461,5.282433387480461,5.282433387480461,0.0,0.0,0.0
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,NYG,TB,-2.0,-7.6819551001225355,-7.724785359743459,-7.6819551001225355,0.0,-0.07730392156862743,0.44933689011159383
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,SF,GB,-17.0,-0.7250684442392323,-0.7732912802721899,-0.7250684442392323,0.0,0.1783839754785402,0.06569926291765127
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,IND,BAL,-14.0,0.28458644263718835,0.23517642866455712,0.28458644263718835,0.0,-0.20866949830990933,0.7165447306912562
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,KC,CAR,2.0,14.416197374339378,14.412212818772991,14.416197374339378,0.0,0.0,0.02987469052686445
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,TEN,CHI,7.0,8.655122143074472,8.603809228457578,8.655122143074472,0.0,0.16497113997114,0.11111325487169589
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,ATL,DEN,7.0,8.034516102035306,8.16422605334273,8.034516102035306,0.0,-0.5863681066461787,0.0
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,MIN,DET,14.0,3.2587285736993232,3.1876576590205428,3.2587285736993232,0.0,0.2631147540983607,0.09647595647595647
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,JAX,HOU,-2.0,-6.25814228268625,-6.145497097441769,-6.25814228268625,0.0,-0.375595238095238,-0.22163050122820233
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,WAS,NYG,-3.0,1.3882096078676738,1.343829080091242,1.3882096078676738,0.0,0.07346846846846845,0.21089786756453419
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,BUF,SEA,10.0,-1.9031237340390683,-1.85266810765193,-1.9031237340390683,0.0,-0.06767174082747857,-0.26606077558132357
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,LAC,LV,-5.0,2.061814625311276,1.9911835724216074,2.061814625311276,0.0,0.2608058896030594,0.09700738797543301
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,ARI,MIA,-3.0,5.6430935163757265,5.661677097099414,5.6430935163757265,0.0,0.0,-0.1393326592517695
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,DAL,PIT,-5.0,-7.465540476387449,-7.42480620224574,-7.465540476387449,0.0,-0.06639740173217856,-0.19528729838709677
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,TB,NO,-35.0,1.7012674760612396,1.7685544232417003,1.7012674760612396,0.0,-0.015453980099502496,-0.47886100386100394
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,NYJ,NE,-3.0,-5.955385544271562,-6.189002743786517,-5.955385544271562,0.0,0.5928357587556997,0.7683303725008322
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,TEN,IND,-17.0,2.5567851716755454,2.579536908931942,2.5567851716755454,0.0,-0.10285173160173161,0.0
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,CLE,HOU,3.0,0.8699852057131663,0.9875546444393852,0.8699852057131663,0.0,-0.29999999999999993,-0.3839285714285715
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,GB,JAX,4.0,14.048016581987214,14.13031938492939,14.048016581987214,0.0,-0.21655844155844162,-0.257904007756949
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,NYG,PHI,10.0,-1.096817014705052,-1.0790823832624667,-1.096817014705052,0.0,-0.13873078961314256,0.0971232876712329
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,CAR,TB,-23.0,-1.407842137297243,-1.3355633519204906,-1.407842137297243,0.0,-0.17833544322216405,-0.2461421650131328
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,DET,WAS,3.0,4.491118607816045,4.5784768158748745,4.491118607816045,0.0,-0.3949123914020565,0.0
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,ARI,BUF,2.0,2.8621814827038103,2.9480010315241314,2.8621814827038103,0.0,-0.36515234463490154,-0.03782200357781751
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,LV,DEN,25.0,7.120219665671375,7.105089275139216,7.120219665671375,0.0,-0.08472899056803174,0.2539685378829573
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,MIA,LAC,8.0,2.467734385192644,2.425102095528109,2.467734385192644,0.0,0.2734436141420115,-0.1338769458858414
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,PIT,CIN,26.0,5.531918084258644,5.465555359289178,5.531918084258644,0.0,0.30000000000000004,0.0
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,LAR,SEA,7.0,3.3609661710234073,3.365862618171332,3.3609661710234073,0.0,0.22350110129521894,-0.40739768037588203
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,NO,SF,14.0,6.677896830675616,6.699617485443286,6.677896830675616,0.0,-0.0981906097632265,0.0
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,NE,BAL,6.0,-5.256910644116368,-4.9022491829676005,-5.256910644116368,0.0,-1.1827999914315706,-0.6973939828318135
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,CHI,MIN,-6.0,-2.4224108114068192,-2.2826107051423596,-2.4224108114068192,0.0,-0.39058441558441565,-0.4003676470588236
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,SEA,ARI,7.0,1.1349279704874036,1.1617263652868455,1.1349279704874036,0.0,-0.28730391688917467,0.2755813953488373
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,NO,ATL,15.0,1.8396481425641769,1.6473977269562798,1.8396481425641769,0.0,0.8690891567352836,0.0
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,WAS,CIN,11.0,-0.697032583722222,-0.7607509092908094,-0.697032583722222,0.0,0.1339015151515152,0.2556546128099014
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,CAR,DET,20.0,-1.3628788196814139,-1.379294803703815,-1.3628788196814139,0.0,0.39568049532413335,-0.5331718954308383
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,HOU,NE,7.0,1.4854149802035186,1.092966324573021,1.4854149802035186,0.0,1.1005240286460387,1.1171662173730899
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,CLE,PHI,5.0,2.4868637252931167,2.5794509421226746,2.4868637252931167,0.0,-0.2799121155053359,-0.2299379217273954
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,JAX,PIT,-24.0,-9.199471052573212,-9.188822789249954,-9.199471052573212,0.0,-0.04813664596273293,0.0
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,BAL,TEN,-6.0,4.958678613679019,5.00538564142052,4.958678613679019,0.0,0.22214057871952614,-0.7186211154373063
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,DEN,MIA,7.0,-6.6617534589658245,-6.519443481592492,-6.6617534589658245,0.0,-0.537494166792112,-0.1755297133679269
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,LAC,NYJ,6.0,9.850003539187746,9.85042355643439,9.850003539187746,0.0,-0.00189873417721519,0.0
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,MIN,DAL,-3.0,7.778751855364228,7.848631211935182,7.778751855364228,0.0,-0.3539887651956618,0.06317626294638035
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,IND,GB,3.0,0.6911221806103716,0.7664396450778989,0.6911221806103716,0.0,-0.37305547461155636,0.05402632589867756
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,LV,KC,-4.0,-5.158854180426406,-5.221161405536627,-5.158854180426406,0.0,0.28166666666666673,0.0
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,TB,LAR,-3.0,1.1909441692134453,1.2178495340222397,1.1909441692134453,0.0,0.0,-0.20172624870782208
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,DET,HOU,-16.0,-2.321385042576748,-2.2626475037273535,-2.321385042576748,0.0,0.0,-0.4403918495297806
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,DAL,WAS,-25.0,0.9839343588161569,0.9210016720507574,0.9839343588161569,0.0,0.28449413489736075,0.0
2020_12_ARI_NE,2020,12,2020-11-29T13:00-05:00,NE,ARI,3.0,-0.26696368217281463,-0.029107139238849555,-0.26696368217281463,0.0,-0.5649550224887556,-0.8463567390810929
2020_12_CAR_MIN,2020,12,2020-11-29T13:00-05:00,MIN,CAR,1.0,4.831271286078468,4.655390719072599,4.831271286078468,0.0,0.6553417093469912,0.23177419354838713
2020_12_CLE_JAX,2020,12,2020-11-29T13:00-05:00,JAX,CLE,-2.0,-4.212577363291632,-4.364894503006675,-4.212577363291632,0.0,0.5,0.3127452832630483
2020_12_LAC_BUF,2020,12,2020-11-29T13:00-05:00,BUF,LAC,10.0,2.6036150211311657,2.6361077695093553,2.6036150211311657,0.0,-0.02635003253090436,-0.19991570073761855
2020_12_LV_ATL,2020,12,2020-11-29T13:00-05:00,ATL,LV,37.0,-1.5926417241911754,-1.5163048569255908,-1.5926417241911754,0.0,-0.258400206431986,-0.14377735267635067
2020_12_MIA_NYJ,2020,12,2020-11-29T13:00-05:00,NYJ,MIA,-17.0,-5.939463681677417,-5.9797206219382595,-5.939463681677417,0.0,0.18510457885811196,-0.005172413793103449
2020_12_NYG_CIN,2020,12,2020-11-29T13:00-05:00,CIN,NYG,-2.0,-1.1509668221134366,-1.0972355661817426,-1.1509668221134366,0.0,-0.12081943170984273,-0.2024725274725275
2020_12_TEN_IND,2020,12,2020-11-29T13:00-05:00,IND,TEN,-19.0,2.3590431364821405,2.4815353377776614,2.3590431364821405,0.0,-0.2708337314859054,-0.46921106557377057
2020_12_NO_DEN,2020,12,2020-11-29T16:05-05:00,DEN,NO,-28.0,-6.165056696702613,-5.9756188933392655,-6.165056696702613,0.0,-0.6116036441130017,-0.405962643678161
2020_12_SF_LA,2020,12,2020-11-29T16:05-05:00,LAR,SF,-3.0,7.165380726119793,7.134819597990797,7.165380726119793,0.0,-0.12112984927106503,0.4300347262148426
2020_12_KC_TB,2020,12,2020-11-29T16:25-05:00,TB,KC,-3.0,-4.626537143720649,-4.426455886138131,-4.626537143720649,0.0,-0.5943750000000001,-0.5143376681475997
2020_12_CHI_GB,2020,12,2020-11-29T20:20-05:00,GB,CHI,16.0,7.59583809815044,7.766892806359517,7.59583809815044,0.0,-0.6438650215020079,-0.2146262988424006
2020_12_SEA_PHI,2020,12,2020-11-30T20:15-05:00,PHI,SEA,-6.0,-3.3500167496864206,-3.3805602018373015,-3.3500167496864206,0.0,-0.029506593055759034,0.2779411764705883
2020_12_BAL_PIT,2020,12,2020-12-02T15:40-05:00,PIT,BAL,5.0,5.615085108880997,5.532152001307356,5.615085108880997,0.0,0.2634412128225479,0.18487274655355246
2020_13_CIN_MIA,2020,13,2020-12-06T13:00-05:00,MIA,CIN,12.0,8.698518950413936,8.754973580147556,8.698518950413936,0.0,-0.44800000000000006,0.3197513718503555
2020_13_CLE_TEN,2020,13,2020-12-06T13:00-05:00,TEN,CLE,-6.0,7.315484390627305,7.3450813227781255,7.315484390627305,0.0,-0.019903846153846244,-0.18889523705313183
2020_13_DET_CHI,2020,13,2020-12-06T13:00-05:00,CHI,DET,-4.0,4.41210944201873,4.749727893364336,4.41210944201873,0.0,-1.1497608861726512,-0.6244086865572129
2020_13_IND_HOU,2020,13,2020-12-06T13:00-05:00,HOU,IND,-6.0,1.2888347329288545,1.17370601668344,1.2888347329288545,0.0,0.34762548262548265,0.2866400925024343
2020_13_JAX_MIN,2020,13,2020-12-06T13:00-05:00,MIN,JAX,3.0,9.601890514943731,9.468478301571393,9.601890514943731,0.0,0.49095789942866414,0.18600000000000005
2020_13_LV_NYJ,2020,13,2020-12-06T13:00-05:00,NYJ,LV,-3.0,-6.586705632625453,-6.529394597633436,-6.586705632625453,0.0,-0.472434086629002,0.35385532894335725
2020_13_NO_ATL,2020,13,2020-12-06T13:00-05:00,ATL,NO,-5.0,0.7286124851887847,0.9518961302445383,0.7286124851887847,0.0,-0.8731339734020334,-0.22596691798529542
2020_13_LA_ARI,2020,13,2020-12-06T16:05-05:00,ARI,LAR,-10.0,0.8537714655201949,0.8323537963249299,0.8537714655201949,0.0,0.0,0.16058158265201147
2020_13_NYG_SEA,2020,13,2020-12-06T16:05-05:00,SEA,NYG,-5.0,7.907451206113389,7.993268602949304,7.907451206113389,0.0,-0.31037970919811725,-0.12864858712971092
2020_13_NE_LAC,2020,13,2020-12-06T16:25-05:00,LAC,NE,-45.0,2.871950643998278,2.633249643766897,2.871950643998278,0.0,0.5999483860690493,0.7946501959979853
2020_13_PHI_GB,2020,13,2020-12-06T16:25-05:00,GB,PHI,14.0,10.549542339822418,10.655891192483818,10.549542339822418,0.0,-0.29866751630450256,-0.3020108413872171
2020_13_DEN_KC,2020,13,2020-12-06T20:20-05:00,KC,DEN,6.0,19.305163290762934,19.236331378443847,19.305163290762934,0.0,0.17440622932340044,0.2268155809859155
2020_13_WAS_PIT,2020,13,2020-12-07T17:00-05:00,PIT,WAS,-6.0,8.72983589960282,8.66316149874345,8.72983589960282,0.0,0.3014089651534656,0.0
2020_13_BUF_SF,2020,13,2020-12-07T20:15-05:00,SF,BUF,-10.0,-1.8238491205058802,-1.8496181815462376,-1.8238491205058802,0.0,0.0,0.1932066728452271
2020_13_DAL_BAL,2020,13,2020-12-08T20:05-05:00,BAL,DAL,17.0,11.993207069514721,12.13825915360739,11.993207069514721,0.0,-0.17699564586357042,-0.7939909434053409
2020_14_NE_LA,2020,14,2020-12-10T20:20-05:00,LAR,NE,21.0,5.551584786582646,5.266936125998876,5.551584786582646,0.0,0.4609624292331447,1.3696624260572823
2020_14_ARI_NYG,2020,14,2020-12-13T13:00-05:00,NYG,ARI,-19.0,-1.3860168911994417,-1.4683877266321104,-1.3860168911994417,0.0,0.3527855059712042,0.03247577681256264
2020_14_DAL_CIN,2020,14,2020-12-13T13:00-05:00,CIN,DAL,-23.0,0.6763384069527969,0.7158735668509051,0.6763384069527969,0.0,-0.07527241991972802,-0.1715772026010456
2020_14_DEN_CAR,2020,14,2020-12-13T13:00-05:00,CAR,DEN,-5.0,8.734338580686483,8.924812826665264,8.734338580686483,0.0,-0.18985576923076924,-1.1132200776466135
2020_14_HOU_CHI,2020,14,2020-12-13T13:00-05:00,CHI,HOU,29.0,-2.037339796661437,-1.98516284088485,-2.037339796661437,0.0,-0.12839918438157286,-0.17824763437307722
2020_14_KC_MIA,2020,14,2020-12-13T13:00-05:00,MIA,KC,-6.0,-6.060236289927973,-6.1002489778867375,-6.060236289927973,0.0,0.0,0.30000000000000004
2020_14_MIN_TB,2020,14,2020-12-13T13:00-05:00,TB,MIN,12.0,4.144847335552536,4.174221643455092,4.144847335552536,0.0,0.17190985348824334,-0.5053571686607712
2020_14_TEN_JAX,2020,14,2020-12-13T13:00-05:00,JAX,TEN,-21.0,-8.351535230099882,-8.26644615371557,-8.351535230099882,0.0,-0.26740977112676056,-0.19445536445536443
2020_14_IND_LV,2020,14,2020-12-13T16:05-05:00,LV,IND,-17.0,-1.4915589168416097,-1.558280725459969,-1.4915589168416097,0.0,-0.11292068226850827,0.6875385826267941
2020_14_NYJ_SEA,2020,14,2020-12-13T16:05-05:00,SEA,NYJ,37.0,11.952381921756,11.827619099800817,11.952381921756,0.0,0.5838856304985339,-0.032974413646055425
2020_14_ATL_LAC,2020,14,2020-12-13T16:25-05:00,LAC,ATL,3.0,-0.922030738662732,-0.9993726864265068,-0.922030738662732,0.0,0.20004679497301575,0.24809465196502606
2020_14_GB_DET,2020,14,2020-12-13T16:25-05:00,DET,GB,-7.0,-8.869180646828443,-8.811927526326095,-8.869180646828443,0.0,-0.18883039092055492,-0.11607910113296127
2020_14_NO_PHI,2020,14,2020-12-13T16:25-05:00,PHI,NO,3.0,-5.912202063241239,-5.8650378158952945,-5.912202063241239,0.0,0.0,-0.35361968729430654
2020_14_WAS_SF,2020,14,2020-12-13T16:25-05:00,SF,WAS,-8.0,-0.4856698764816836,-0.6174736219071515,-0.4856698764816836,0.0,0.5958333333333334,0.0
2020_14_PIT_BUF,2020,14,2020-12-13T20:20-05:00,BUF,PIT,11.0,-0.860064706060227,-0.8334008242213197,-0.860064706060227,0.0,0.0,-0.19991570073761855
2020_14_BAL_CLE,2020,14,2020-12-14T20:15-05:00,CLE,BAL,-5.0,-2.8062833884663023,-2.918748038496489,-2.8062833884663023,0.0,-0.15150684931506844,1.0944978859274404
2020_15_LAC_LV,2020,15,2020-12-17T20:20-05:00,LV,LAC,-3.0,1.3772186361774694,1.2698045322104359,1.3772186361774694,0.0,0.3931337548497973,0.1533214651093074
2020_15_BUF_DEN,2020,15,2020-12-19T16:30-05:00,DEN,BUF,-29.0,-8.35607184728531,-8.253468487748266,-8.35607184728531,0.0,-0.4638297760569082,0.0
2020_15_CAR_GB,2020,15,2020-12-19T20:15-05:00,GB,CAR,8.0,9.588369234270145,9.570637349023349,9.588369234270145,0.0,0.04020172772754177,0.06627071333700552
2020_15_CHI_MIN,2020,15,2020-12-20T13:00-05:00,MIN,CHI,-6.0,2.9836991792870315,2.921136296866402,2.9836991792870315,0.0,0.11021704769322402,0.2862732220085162
2020_15_DET_TEN,2020,15,2020-12-20T13:00-05:00,TEN,DET,21.0,10.580687436716913,10.580899045586591,10.580687436716913,0.0,0.053977272727272735,-0.09111013909544222
2020_15_HOU_IND,2020,15,2020-12-20T13:00-05:00,IND,HOU,7.0,6.446045485613114,6.708492488821118,6.446045485613114,0.0,-0.6112254284118148,-0.9539852959066757
2020_15_JAX_BAL,2020,15,2020-12-20T13:00-05:00,BAL,JAX,26.0,12.387016139845354,12.462524072771645,12.387016139845354,0.0,0.061690140845070414,-0.6684456129435756
2020_15_NE_MIA,2020,15,2020-12-20T13:00-05:00,MIA,NE,10.0,2.9071047653608844,2.875800627215281,2.9071047653608844,0.0,0.17741118840616465,-0.05953732629705988
2020_15_SEA_WAS,2020,15,2020-12-20T13:00-05:00,WAS,SEA,-5.0,-2.9213488713930573,-2.9433401821991465,-2.9213488713930573,0.0,0.0,0.16488253047697954
2020_15_SF_DAL,2020,15,2020-12-20T13:00-05:00,DAL,SF,8.0,0.42747774281092,0.36712396348733956,0.42747774281092,0.0,0.0,0.45250980928183204
2020_15_TB_ATL,2020,15,2020-12-20T13:00-05:00,ATL,TB,-4.0,-0.9096845808622364,-0.7092783184017012,-0.9096845808622364,0.0,-1.088879456706282,0.3033819968468618
2020_15_NYJ_LA,2020,15,2020-12-20T16:05-05:00,LAR,NYJ,-3.0,16.46847528578851,16.507584802699636,16.46847528578851,0.0,0.05944190665342608,-0.391815266007533
2020_15_PHI_ARI,2020,15,2020-12-20T16:05-05:00,ARI,PHI,7.0,8.726581800297055,8.775665903822548,8.726581800297055,0.0,-0.15654638201398074,-0.10837528754773101
2020_15_KC_NO,2020,15,2020-12-20T16:25-05:00,NO,KC,-3.0,-0.6630411042305113,-0.7254602369157561,-0.6630411042305113,0.0,0.28217255717255724,0.0
2020_15_CLE_NYG,2020,15,2020-12-20T20:20-05:00,NYG,CLE,-14.0,-4.114941249840982,-4.297129149191424,-4.114941249840982,0.0,0.471424232948743,0.5840990516332982
2020_15_PIT_CIN,2020,15,2020-12-21T20:15-05:00,CIN,PIT,10.0,-11.061099640746349,-11.04534888099743,-11.061099640746349,0.0,0.0,-0.11809323906319044
2020_16_MIN_NO,2020,16,2020-12-25T16:30-05:00,NO,MIN,19.0,6.750181915704879,6.73776704276324,6.750181915704879,0.0,0.0,0.09308202154101078
2020_16_TB_DET,2020,16,2020-12-26T13:00-05:00,DET,TB,-40.0,-6.078227117003209,-5.948021626381866,-6.078227117003209,0.0,-0.7624822043628016,0.2883772679238389
