game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2020_02_JAX_TEN,2020,2,2020-09-20T13:00-04:00,3.0,5.5403455801934385,8.27801469927234,6.536787647707273,6.858716121316348
2020_02_LA_PHI,2020,2,2020-09-20T13:00-04:00,-18.0,-0.07279414458885713,0.8011178416225623,0.8449747228933062,1.8883468800734766
2020_02_MIN_IND,2020,2,2020-09-20T13:00-04:00,17.0,0.9996116927665937,0.7197918767343807,0.23153261469859965,-0.1811829305460244
2020_02_NYG_CHI,2020,2,2020-09-20T13:00-04:00,4.0,9.509534244148576,9.009978833376163,6.537146954326731,5.482179156474512
2020_02_SF_NYJ,2020,2,2020-09-20T13:00-04:00,-18.0,-2.8691103316773914,-1.777498846640694,-1.6195411455346518,-2.058775101411321
2020_02_WAS_ARI,2020,2,2020-09-20T16:05-04:00,15.0,6.945463107962112,6.235305620788675,4.946138232057485,5.1062995157276125
2020_02_BAL_HOU,2020,2,2020-09-20T16:25-04:00,-17.0,-5.58596040104995,-4.883834852185397,-4.296556550074808,-2.220293814092937
2020_02_KC_LAC,2020,2,2020-09-20T16:25-04:00,-3.0,-8.581373330902702,-7.840547636093549,-2.2589962742223513,-1.8829597955574817
2020_02_NE_SEA,2020,2,2020-09-20T20:20-04:00,5.0,0.6803840224252098,1.3262212225796475,0.987283496685341,-0.07549141174508289
2020_02_NO_LV,2020,2,2020-09-21T20:15-04:00,10.0,-4.036451802880701,-9.710455696051365,-4.0563207240049834,-4.156435817677986
2020_03_MIA_JAX,2020,3,2020-09-24T20:20-04:00,-18.0,3.9027339054874344,-1.4119455089539286,4.088705980743958,3.1658851750780586
2020_03_CHI_ATL,2020,3,2020-09-27T13:00-04:00,-4.0,1.6481372327939705,3.982316567113804,1.8444795326723291,2.787423858671908
2020_03_CIN_PHI,2020,3,2020-09-27T13:00-04:00,0.0,4.301842987116448,9.126746046928279,4.441641395911711,6.433366835496726
2020_03_HOU_PIT,2020,3,2020-09-27T13:00-04:00,7.0,2.8213130303975174,-0.4565126818270091,4.152144751039014,1.7926812321352656
2020_03_LA_BUF,2020,3,2020-09-27T13:00-04:00,3.0,-1.9723441226692973,-0.43381555664899807,0.5304809422953831,1.6018181770610336
2020_03_LV_NE,2020,3,2020-09-27T13:00-04:00,16.0,6.014045875207845,10.745673929985394,6.455491404765691,8.168684387619173
2020_03_SF_NYG,2020,3,2020-09-27T13:00-04:00,-27.0,-2.1825697066669236,-7.423737814662037,-3.88684376289606,-2.9045415528552585
2020_03_TEN_MIN,2020,3,2020-09-27T13:00-04:00,-1.0,-1.2751501842821211,4.472373192250857,0.714194061259682,2.76354432542588
2020_03_WAS_CLE,2020,3,2020-09-27T13:00-04:00,14.0,4.983572849822156,4.086964199009996,3.723361141407144,5.248030961881416
2020_03_CAR_LAC,2020,3,2020-09-27T16:05-04:00,-5.0,5.716986680274406,7.050260478646672,6.751818973585724,5.549950345838988
2020_03_NYJ_IND,2020,3,2020-09-27T16:05-04:00,29.0,8.221215047158893,5.027543666049109,6.292607954763406,3.9372358382527466
2020_03_DAL_SEA,2020,3,2020-09-27T16:25-04:00,7.0,4.535204469335605,4.341996177199537,2.481764557466311,0.5913842918640269
2020_03_DET_ARI,2020,3,2020-09-27T16:25-04:00,-3.0,3.3617837780848836,1.8276744816163593,5.988122182526756,3.1102875791381273
2020_03_TB_DEN,2020,3,2020-09-27T16:25-04:00,-18.0,1.645896507443637,-2.551629591825165,1.237406526679306,1.7482934633574656
2020_03_GB_NO,2020,3,2020-09-27T20:20-04:00,-7.0,3.0044318016375473,5.000050424423263,2.2901490668255287,4.902194530759768
2020_03_KC_BAL,2020,3,2020-09-28T20:15-04:00,-14.0,3.0769964595100014,1.2343197878930097,5.223937327009311,3.4029001158909686
2020_04_DEN_NYJ,2020,4,2020-10-01T20:20-04:00,-9.0,2.350602646093185,2.4090580810084665,-0.3857951468603691,0.996428954084319
2020_04_ARI_CAR,2020,4,2020-10-04T13:00-04:00,10.0,-0.5161183612180036,-1.0892802035074134,-0.11399585306743187,0.9337340109130323
2020_04_BAL_WAS,2020,4,2020-10-04T13:00-04:00,-14.0,-13.865397903530994,-13.547718699656146,-8.459581806025792,-6.875843783928083
2020_04_CLE_DAL,2020,4,2020-10-04T13:00-04:00,-11.0,5.287499633836381,7.039888952047201,6.058680420186349,6.27488771507315
2020_04_JAX_CIN,2020,4,2020-10-04T13:00-04:00,8.0,2.5064980845185056,2.090436645482654,2.8700532601265656,2.1586754746787555
2020_04_LAC_TB,2020,4,2020-10-04T13:00-04:00,7.0,4.357799252182601,3.40289102871472,5.20401859246923,2.7693604932051517
2020_04_MIN_HOU,2020,4,2020-10-04T13:00-04:00,-8.0,1.7120369040314622,2.137333056094522,1.472548700920186,0.9330644179098058
2020_04_NO_DET,2020,4,2020-10-04T13:00-04:00,-6.0,-2.9653049717705056,-6.738008502651972,-2.939646271676774,-3.681533874033004
2020_04_SEA_MIA,2020,4,2020-10-04T13:00-04:00,-8.0,-1.9745852681261928,-4.988429553203999,-1.6504760587934886,-1.1799630387135398
2020_04_NYG_LA,2020,4,2020-10-04T16:05-04:00,8.0,13.859436270338758,11.57411975129297,10.41070456720808,7.0456202036024855
2020_04_BUF_LV,2020,4,2020-10-04T16:25-04:00,-7.0,0.273666523732978,-2.4159629727820313,-0.7136560102401166,-0.8846287194016473
2020_04_IND_CHI,2020,4,2020-10-04T16:25-04:00,-8.0,-2.594135704958417,0.20523170466192875,1.492069132173134,3.1991768667778273
2020_04_PHI_SF,2020,4,2020-10-04T20:20-04:00,-5.0,5.297269909496323,2.6482885425881193,8.605819856594202,3.970574469179297
2020_04_NE_KC,2020,4,2020-10-05T19:05-04:00,16.0,9.495417205649556,7.763240931700617,5.348418299569086,3.7831492874734387
2020_04_ATL_GB,2020,4,2020-10-05T21:00-04:00,14.0,5.738087293499733,4.242345253420881,7.605561752252608,3.7474479330336705
2020_05_TB_CHI,2020,5,2020-10-08T20:20-04:00,1.0,-0.09303907687877522,-0.6096373807368713,0.4040736972757881,2.3811351224723585
2020_05_ARI_NYJ,2020,5,2020-10-11T13:00-04:00,-20.0,-2.706815527466242,1.7142461967582179,-1.842446407238711,1.9977672673989566
2020_05_CAR_ATL,2020,5,2020-10-11T13:00-04:00,-7.0,4.9564723522457745,8.095077878252933,3.673417252981044,5.987869820188406
2020_05_CIN_BAL,2020,5,2020-10-11T13:00-04:00,24.0,8.062053265947846,17.712030729174643,11.699046718777529,10.616943204066216
2020_05_JAX_HOU,2020,5,2020-10-11T13:00-04:00,16.0,3.074269675046394,11.118738362051095,4.238752561058067,5.555324864652034
2020_05_LA_WAS,2020,5,2020-10-11T13:00-04:00,-20.0,-9.703648983229595,-6.1849095554143565,-5.431124815744456,-3.3039205352851173
2020_05_LV_KC,2020,5,2020-10-11T13:00-04:00,-8.0,12.686821972644289,16.578056206621426,12.005930420384232,9.451833675092612
2020_05_PHI_PIT,2020,5,2020-10-11T13:00-04:00,9.0,3.982362312249842,1.3759016428777378,3.977885810623651,1.2559637866118183
2020_05_MIA_SF,2020,5,2020-10-11T16:05-04:00,-26.0,7.054360685936049,6.939153934539016,8.295752090335602,8.228501954432836
2020_05_IND_CLE,2020,5,2020-10-11T16:25-04:00,9.0,-2.424649404459884,-3.190290043954797,-0.556180653686865,1.7067283405021003
2020_05_NYG_DAL,2020,5,2020-10-11T16:25-04:00,3.0,8.182448391350322,10.723487381742052,7.577641789798923,7.764618345271934
2020_05_MIN_SEA,2020,5,2020-10-11T20:20-04:00,1.0,5.303948300444796,3.2115457213951126,4.735644213854616,0.8918174168932524
2020_05_LAC_NO,2020,5,2020-10-12T20:15-04:00,3.0,7.90058189635895,8.44908914694837,6.288917277237648,6.587561938142857
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,26.0,3.2921920768664603,2.157482715262139,2.4873203474048498,3.55320251415331
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,-17.0,3.4374686170174344,2.6924481723314986,5.435459619129843,4.194582205096289
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,-2.0,-7.516903133321998,-6.592602877473412,-6.087191108793428,-1.68357636856949
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,-7.0,1.6651726644405782,-2.3364605303454593,0.782524487391629,-0.7004459615164982
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,4.0,8.002544938569374,9.417972892856154,7.630230150665756,4.782402041517448
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,31.0,5.216138703012481,6.051265621698331,3.680724946165654,3.7002002400889955
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,-6.0,11.034863586591523,8.478488069721926,6.8441621244001105,6.082156551521425
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,-18.0,-1.5765165839204038,-3.3407956670195063,0.9730017595862686,2.104213168593626
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,6.0,8.60144791878834,-0.9716881574225358,6.8987339416574525,3.803391256664314
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,1.0,3.090632386732113,0.3106310447525962,4.318014706671672,3.758300331682632
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,24.0,7.936748352584074,0.5381861527328882,8.768303277566854,1.3302731469784836
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,28.0,-2.311840750187427,-0.10797084351875297,-0.21362557849823194,1.0839930858220632
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,8.0,-2.3462135753249447,1.549459304000278,0.5438399101648548,3.3589213492527734
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,-9.0,-5.262777197501546,-8.554986717770733,-2.849322811680133,-1.067204955690964
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,-28.0,0.6946155610260354,4.798812805705973,2.546690146202668,6.416619161226953
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,1.0,6.024325238453654,10.47529051270513,6.456066290727556,6.433967083675961
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,-8.0,-5.657385051904069,0.23668758886276509,-5.661813726700606,-0.3016719292195811
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,3.0,9.623098294687125,13.78487199450974,7.421229357028618,9.637512283981845
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,-3.0,1.4532343040970788,-0.527841608270148,0.7647906662680106,1.0108696179804508
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,22.0,-1.6368490785209753,-5.303365611009255,-1.9601591250003816,-4.022918676954566
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,-1.0,0.785624672918311,5.064489570795255,3.4639200477231054,5.031891410239565
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,-15.0,-1.0608070069733087,0.5874359750051382,-1.7087824809704362,1.3801986899724246
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,-3.0,3.4041333517946413,1.4465947543232436,3.0469996987983867,4.510710024529049
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,-25.0,-0.7182445991563173,-4.447876553838432,-1.8077559625480086,-0.3382343727402817
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,10.0,7.50622333602117,9.19859176871054,7.806424221863135,4.989758767296522
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,-27.0,-9.990695733860154,-10.665534060208067,-4.2883063088278135,-2.365305838994864
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,-27.0,2.955579391058169,4.415577441489499,1.7973249847184192,3.0269524960257854
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,3.0,-0.7095457198813446,-3.6573487662535826,1.4750448346506806,0.4919965469090197
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,14.0,7.67812453423774,4.494999572981394,5.251965856275154,4.063441047127974
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,-8.0,-0.07433947805732233,-4.326095292686309,1.51029220376812,-0.987869820188406
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,-20.0,-0.6628274082477766,-1.0933223229988074,-0.17226284634042965,0.9547093152101698
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,11.0,-5.353553423547114,-3.2733665263490512,-1.206425480029989,-2.3695806051800634
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,-10.0,1.7172271286519933,2.559045528674522,3.6311575654906996,3.726920968936913
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,-6.0,6.890333944163779,3.2334631373205034,7.42661547818567,2.052865727937381
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,3.0,3.332970281716774,-2.5989581417179686,2.274208083657062,0.21594433178247474
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,26.0,19.699775490753225,13.987228794684992,18.60910208712617,8.868876884910545
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,-4.0,4.7882658206685,11.34930452318545,6.595923859193939,7.927612581957671
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,11.0,-6.302712562465155,-4.225807823870914,-3.7917683012562513,-2.200040646637593
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,1.0,-3.9117272443232762,-1.048685643320849,0.8887032898738392,2.0176539565626177
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,-3.0,-5.198969449777072,-5.686747073824703,0.13911446968628027,-1.4370663224653462
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,10.0,1.4234691247469622,3.841851583858743,0.8533955994609315,0.45146108428070253
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,14.0,6.332234925017764,1.7444849357360301,4.407014694593528,1.1693487384040275
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,-2.0,-8.085617786955718,-7.596022834485897,-6.749757675655342,-0.601044034002153
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,-17.0,-1.4481482887619241,-0.2802558633426102,2.601915697552119,3.3874906046751687
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,-14.0,0.6283738919467532,-6.394110756108087,-1.097912912471556,-3.334541162548767
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,2.0,15.09725177118873,16.605285745825526,13.403174510409535,9.93291014139647
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,7.0,7.953292875451971,2.202391547194445,4.520243514699575,4.218461738342317
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,7.0,6.008106395929019,6.017043502764649,4.347353515421451,3.4202655177868007
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,14.0,4.139642297580251,5.856990662916351,5.558662110662109,6.726473615335855
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,-2.0,-5.092443769909864,-7.318844201630289,-1.6609967239256846,-0.5553248646520346
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,-3.0,1.7242149547985783,3.705644139647494,1.9142507018503618,1.2416996683173682
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,10.0,-1.7104757867838385,-2.0252322840872132,-0.4134234674001602,2.7914357435275576
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,-5.0,2.3602375708626098,6.961207789734207,3.2595375401353035,5.06887387953513
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,-3.0,5.081201851222088,3.7565246396819374,2.8542886408025128,4.1719595856225595
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,-5.0,-7.239549234288476,2.888570410559275,-5.208576437023601,5.074687474984154
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,-35.0,0.4524292111210002,-3.17716261287743,4.62639964032623,-1.3182014449377046
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,-3.0,-5.9369981282384945,-4.293129207919789,-6.738216533778269,-2.5857275974371063
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,-17.0,1.885396719616169,0.5076761716459711,2.480888732063737,4.917638605120144
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,3.0,2.3424393414899574,-4.391450199335654,2.2676377562247363,0.5924809920462701
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,4.0,14.001873949427265,12.523984191818911,13.352034594908613,6.67512617467961
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,10.0,-1.7583162447466827,-6.891777376263606,-0.63232961671098,-1.4339670836759617
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,-23.0,-1.860951207199542,-4.753310266730184,-2.4779120060289195,-0.8193108390441397
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,3.0,5.633306695031807,6.3075782193827195,3.9469290735108613,4.496011936589486
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,2.0,1.0326132315238117,0.4842116220233176,2.711137838697608,0.2005608033814621
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,25.0,7.010701509974591,-0.21268090578214793,4.153478465325472,0.4134721639022527
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,8.0,2.192307007823069,-1.9013355700003007,5.2786953958368095,-0.6556439423745797
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,26.0,7.679187927418332,8.262673286199599,8.82148699134618,5.189330622108544
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,7.0,4.702165701014058,0.5249113767514721,3.3199725566906384,3.689617566466524
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,14.0,7.06855301886354,7.118430218267912,4.682125782202386,4.014703926084599
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,6.0,-3.517071064577981,-3.3595426286707832,-4.990272217753748,0.31395059663559266
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,-6.0,-2.971617562752386,-0.9749234988140936,1.075686180031379,0.5179939362318029
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,7.0,1.6909505537965501,7.240861902695105,3.4176053882466464,4.50800345309098
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,15.0,2.6905052184736933,7.1569791485086425,7.290390907177737,6.149642463793438
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,11.0,-1.449012020061448,2.2334533744539113,1.3787079135280265,1.241099420138133
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,20.0,-2.0612684934237144,-1.1615528021014578,2.6377907260689892,1.5440215900511594
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,7.0,0.3008542496325983,0.2520085572790558,-0.29967666542192584,-0.03424441072852957
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,5.0,1.80618248677133,-2.9917979225894733,1.5460441056987904,0.05576354652282278
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,-24.0,-10.263701598808815,-4.962384439592875,-8.219749350272469,0.1519939032126998
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,-6.0,6.2167458665214905,11.493541100530775,8.689133482110334,5.916902557428623
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,7.0,-6.1254981543412015,2.7525970068898555,-3.1568786155895285,5.173297898937197
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,6.0,10.197264983543763,4.153999353818492,9.874133177774837,4.485917089353063
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,-3.0,8.727197476436439,2.8140165120355425,7.6775710685655625,2.1995668749707744
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,3.0,1.5300775429323095,-0.7373704797924514,1.8998071929113207,0.2659513415165944
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,-4.0,-4.342271499549921,-13.025454645034085,-4.024508331771093,-4.451833675092612
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,-3.0,0.4030320393461512,1.814479048386686,3.798027630786586,1.055423830399668
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,-16.0,-1.2132483804121468,-2.2944824783796633,-0.8000758642465371,-0.1595380332456604
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,-25.0,1.567060973268925,9.134171346284244,3.6330985056541483,9.022918676954566
2020_12_ARI_NE,2020,12,2020-11-29T13:00-05:00,3.0,0.8442189093749948,7.72185303576331,1.9432218903142155,7.083494864836063
2020_12_CAR_MIN,2020,12,2020-11-29T13:00-05:00,1.0,5.536369135047799,8.918490545228211,5.185784686322228,7.682452025284695
2020_12_CLE_JAX,2020,12,2020-11-29T13:00-05:00,-2.0,-4.157729385331233,-0.8110658981049483,-2.275575036028722,1.3521941433016953
2020_12_LAC_BUF,2020,12,2020-11-29T13:00-05:00,10.0,2.996150473777011,1.3709774476583196,5.09169607336901,3.3157548398665178
2020_12_LV_ATL,2020,12,2020-11-29T13:00-05:00,37.0,-2.6608498054458822,8.03693676419465,1.0117132159382605,5.506793353884548
2020_12_MIA_NYJ,2020,12,2020-11-29T13:00-05:00,-17.0,-5.206052459753753,3.261708007687919,-7.008698379733797,3.6697268530215164
2020_12_NYG_CIN,2020,12,2020-11-29T13:00-05:00,-2.0,-0.7735259214990079,2.939375797445418,0.8504032358193738,2.5006002481792353
2020_12_TEN_IND,2020,12,2020-11-29T13:00-05:00,-19.0,1.2806937126536195,3.2922179887748353,4.4220740271192,0.08236139487985561
2020_12_NO_DEN,2020,12,2020-11-29T16:05-05:00,-28.0,-6.0397153813644975,-7.597827710058814,-5.852096181078426,-2.069907981580239
2020_12_SF_LA,2020,12,2020-11-29T16:05-05:00,-3.0,7.383275784939836,2.0340538324412454,5.219190430385844,1.6410786507472266
2020_12_KC_TB,2020,12,2020-11-29T16:25-05:00,-3.0,-5.517601634235124,-6.275780537880865,-0.7228002752453468,-1.6135993023523296
2020_12_CHI_GB,2020,12,2020-11-29T20:20-05:00,16.0,7.493487561593913,6.139245291199184,7.420739720395064,4.034871791705578
2020_12_SEA_PHI,2020,12,2020-11-30T20:15-05:00,-6.0,-2.5171024680800462,-0.8830336103782028,-1.1915423101910703,3.0779644465400007
2020_12_BAL_PIT,2020,12,2020-12-02T15:40-05:00,5.0,6.901367667616766,-7.3330293387853605,3.4080276572121555,-2.9276125819576713
2020_13_CIN_MIA,2020,13,2020-12-06T13:00-05:00,12.0,8.318918687172525,4.928615379539934,8.915937378944918,2.175439350243186
2020_13_CLE_TEN,2020,13,2020-12-06T13:00-05:00,-6.0,7.717237807965442,5.597913295811171,7.438088922399089,5.710910264618044
2020_13_DET_CHI,2020,13,2020-12-06T13:00-05:00,-4.0,4.489800995678346,2.889385359329304,6.739607675861098,4.7444675515676575
2020_13_IND_HOU,2020,13,2020-12-06T13:00-05:00,-6.0,0.9287526378260353,3.410222984133093,0.21143645340840234,3.61424734845583
2020_13_JAX_MIN,2020,13,2020-12-06T13:00-05:00,3.0,9.964681321797666,10.881352386166977,9.47974096112976,7.122260446742229
2020_13_LV_NYJ,2020,13,2020-12-06T13:00-05:00,-3.0,-5.935538874068836,4.521686067001017,-6.018249872041752,3.0829567901820663
2020_13_NO_ATL,2020,13,2020-12-06T13:00-05:00,-5.0,0.25616478587359914,-3.57346601206712,-3.4468322711010764,-1.1496424637934384
2020_13_LA_ARI,2020,13,2020-12-06T16:05-05:00,-10.0,0.2692440547390702,-1.8495510148360839,-0.03093280557167999,-0.6976210195575039
2020_13_NYG_SEA,2020,13,2020-12-06T16:05-05:00,-5.0,8.55940025666337,13.134624903877,7.616829876372029,5.856002637135961
2020_13_NE_LAC,2020,13,2020-12-06T16:25-05:00,-45.0,2.76356839966426,-1.8536074851866016,0.18191331658155097,-0.599810508084043
2020_13_PHI_GB,2020,13,2020-12-06T16:25-05:00,14.0,9.308147562049422,4.859403060995316,8.842875045391525,3.083083864504128
2020_13_DEN_KC,2020,13,2020-12-06T20:20-05:00,6.0,19.66058159734225,14.496339795483056,14.585172755401118,7.365305838994864
2020_13_WAS_PIT,2020,13,2020-12-07T17:00-05:00,-6.0,8.953814418489596,7.960078566810273,11.600875847069481,6.448231201970412
2020_13_BUF_SF,2020,13,2020-12-07T20:15-05:00,-10.0,-4.142025895145907,-0.4106340912815645,0.43302735403141956,1.7571031721917398
2020_13_DAL_BAL,2020,13,2020-12-08T20:05-05:00,17.0,13.445503651129455,9.958830719732195,12.320953832785001,5.352925106973517
2020_14_NE_LA,2020,14,2020-12-10T20:20-05:00,21.0,6.18697842146891,-0.265195504858567,4.67687423838672,1.1141261547214412
2020_14_ARI_NYG,2020,14,2020-12-13T13:00-05:00,-19.0,-1.6563921505024486,-4.024727495825676,0.9719696689097499,1.152000815955019
2020_14_DAL_CIN,2020,14,2020-12-13T13:00-05:00,-23.0,1.0870003113052351,-5.60596033039858,2.4508432911225704,-2.7640180970926984
2020_14_DEN_CAR,2020,14,2020-12-13T13:00-05:00,-5.0,8.205794984346928,-0.08535257071533087,4.695734157443154,-0.06760430240160531
2020_14_HOU_CHI,2020,14,2020-12-13T13:00-05:00,29.0,-0.8337167537993158,-1.2123094746982117,0.8199303495675889,2.084929518321997
2020_14_KC_MIA,2020,14,2020-12-13T13:00-05:00,-6.0,-6.888028991051488,-11.549095561741703,-2.327285657395837,-5.038603737932061
2020_14_MIN_TB,2020,14,2020-12-13T13:00-05:00,12.0,4.117071353794366,1.7510419861124646,6.609233996055172,0.6368588137594444
2020_14_TEN_JAX,2020,14,2020-12-13T13:00-05:00,-21.0,-7.231613773314732,-4.509032113705715,-5.678490461758839,-1.8587161213163483
2020_14_IND_LV,2020,14,2020-12-13T16:05-05:00,-17.0,-1.9379926145610389,-3.849388492418917,-0.8108756468547469,0.47980737156518716
2020_14_NYJ_SEA,2020,14,2020-12-13T16:05-05:00,37.0,13.511775477076092,7.519297510709839,13.112812388623338,5.0102361856920234
2020_14_ATL_LAC,2020,14,2020-12-13T16:25-05:00,3.0,1.486368787907315,0.8242181057499598,-1.739237480181341,2.062080525650582
2020_14_GB_DET,2020,14,2020-12-13T16:25-05:00,-7.0,-9.735520969881133,-3.6069935835849276,-7.528550234102955,-1.2793393432732358
2020_14_NO_PHI,2020,14,2020-12-13T16:25-05:00,3.0,-5.375137016683272,-4.15961224478737,-6.607434904252184,-0.48527839526389593
2020_14_WAS_SF,2020,14,2020-12-13T16:25-05:00,-8.0,-2.7182275905795397,5.340459907483795,2.205526091429678,6.66284188453789
2020_14_PIT_BUF,2020,14,2020-12-13T20:20-05:00,11.0,-0.6563715431221637,1.4054401432507917,-0.6232916295060882,3.4575075103757387
2020_14_BAL_CLE,2020,14,2020-12-14T20:15-05:00,-5.0,-2.927654089664804,-11.42252473056492,-4.147526249844979,-4.127812822046667
2020_15_LAC_LV,2020,15,2020-12-17T20:20-05:00,-3.0,1.1663035726724877,-3.1613136293134003,3.5480159660078736,-0.06887387953513002
2020_15_BUF_DEN,2020,15,2020-12-19T16:30-05:00,-29.0,-7.9901013522651105,-0.303334986789481,-3.6606364177942403,1.2018991166961
2020_15_CAR_GB,2020,15,2020-12-19T20:15-05:00,8.0,9.69384559203235,10.468387626317597,9.825509325228735,7.235317753222077
2020_15_CHI_MIN,2020,15,2020-12-20T13:00-05:00,-6.0,3.4338905314416577,4.774817659234899,2.929542139636102,4.482006063768197
2020_15_DET_TEN,2020,15,2020-12-20T13:00-05:00,21.0,13.055184626402099,3.284564550875897,10.742698707022807,6.462929289909974
2020_15_HOU_IND,2020,15,2020-12-20T13:00-05:00,7.0,7.54732592556123,0.4824059008502637,8.434463341088751,1.3857526515441698
2020_15_JAX_BAL,2020,15,2020-12-20T13:00-05:00,26.0,12.153608033914862,17.96434344415526,15.616689874194305,10.275618678744971
2020_15_NE_MIA,2020,15,2020-12-20T13:00-05:00,10.0,1.828944558020421,-5.747624859959855,3.695154464228841,-3.7554544504586227
