game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2020_08_LV_CLE,2020-11-01T13:00-05:00,CLE,LV,2020,8,False,-10.0,1.7172271286519933,2.744530483884411,2.372482649650883,3.6311575654906996,2.0385044642857144,2.5350332110578178
2020_08_MIN_GB,2020-11-01T13:00-05:00,GB,MIN,2020,8,False,-6.0,6.890333944163779,8.134517229742727,7.865970965389879,7.42661547818567,2.0385044642857144,8.021762207068672
2020_08_NE_BUF,2020-11-01T13:00-05:00,BUF,NE,2020,8,False,3.0,3.332970281716774,3.878777712640649,3.6483918212379836,2.274208083657062,2.0385044642857144,3.64999872265884
2020_08_NYJ_KC,2020-11-01T13:00-05:00,KC,NYJ,2020,8,False,26.0,19.699775490753225,19.24767158671453,18.902457859033895,18.60910208712617,2.0385044642857144,19.016785701407517
2020_08_PIT_BAL,2020-11-01T13:00-05:00,BAL,PIT,2020,8,False,-4.0,4.7882658206685,6.659749870088455,6.250509503520806,6.595923859193939,2.0385044642857144,6.351080065666518
2020_08_TEN_CIN,2020-11-01T13:00-05:00,CIN,TEN,2020,8,False,11.0,-6.302712562465155,-4.878130816326353,-5.020363079188266,-3.7917683012562513,2.0385044642857144,-5.0805536818849175
2020_08_LAC_DEN,2020-11-01T16:05-05:00,DEN,LAC,2020,8,False,1.0,-3.9117272443232762,-4.09879462485313,-4.307048194957195,0.8887032898738392,2.0385044642857144,-4.392102509502724
2020_08_NO_CHI,2020-11-01T16:25-05:00,CHI,NO,2020,8,False,-3.0,-5.198969449777072,-4.476152073264621,-4.66072340187616,0.13911446968628027,2.0385044642857144,-4.720865066295355
2020_08_SF_SEA,2020-11-01T16:25-05:00,SEA,SF,2020,8,False,10.0,1.4234691247469622,2.1406073975147404,1.858934940214473,0.8533955994609315,2.0385044642857144,1.914809562041766
2020_08_DAL_PHI,2020-11-01T20:20-05:00,PHI,DAL,2020,8,False,14.0,6.332234925017764,5.550203769448908,5.249157284156768,4.407014694593528,2.0385044642857144,5.282433387480461
2020_08_TB_NYG,2020-11-02T20:15-05:00,NYG,TB,2020,8,False,-2.0,-8.085617786955718,-7.4434891209113685,-7.713068202646585,-6.749757675655342,2.0385044642857144,-7.6819551001225355
2020_09_GB_SF,2020-11-05T20:20-05:00,SF,GB,2020,9,False,-17.0,-1.4481482887619241,-0.4039494815233341,-0.5219816634625163,2.601915697552119,2.0385044642857144,-0.7250684442392323
2020_09_BAL_IND,2020-11-08T13:00-05:00,IND,BAL,2020,9,False,-14.0,0.6283738919467532,0.4798132634806884,0.5220285476434777,-1.097912912471556,2.0385044642857144,0.28458644263718835
2020_09_CAR_KC,2020-11-08T13:00-05:00,KC,CAR,2020,9,False,2.0,15.09725177118873,14.575152821667855,14.194126957767146,13.403174510409535,2.0385044642857144,14.416197374339378
2020_09_CHI_TEN,2020-11-08T13:00-05:00,TEN,CHI,2020,9,False,7.0,7.953292875451971,8.925724364946758,8.624135472374215,4.520243514699575,2.0385044642857144,8.655122143074472
2020_09_DEN_ATL,2020-11-08T13:00-05:00,ATL,DEN,2020,9,False,7.0,6.008106395929019,8.191975239711564,7.871853110954564,4.347353515421451,2.0385044642857144,8.034516102035306
2020_09_DET_MIN,2020-11-08T13:00-05:00,MIN,DET,2020,9,False,14.0,4.139642297580251,3.566338819500372,3.336199738533179,5.558662110662109,2.0385044642857144,3.2587285736993232
2020_09_HOU_JAX,2020-11-08T13:00-05:00,JAX,HOU,2020,9,False,-2.0,-5.092443769909864,-6.029927522808071,-6.243939775427384,-1.6609967239256846,2.0385044642857144,-6.25814228268625
2020_09_NYG_WAS,2020-11-08T13:00-05:00,WAS,NYG,2020,9,False,-3.0,1.7242149547985783,1.6631285495225967,1.4961815252411963,1.9142507018503618,2.0385044642857144,1.3882096078676738
2020_09_SEA_BUF,2020-11-08T13:00-05:00,BUF,SEA,2020,9,False,10.0,-1.7104757867838385,-1.6963096327624876,-1.9348741266133898,-0.4134234674001602,2.0385044642857144,-1.9031237340390683
2020_09_LV_LAC,2020-11-08T16:05-05:00,LAC,LV,2020,9,False,-5.0,2.3602375708626098,2.2489928115274203,1.9262413034317254,3.2595375401353035,2.0385044642857144,2.061814625311276
2020_09_MIA_ARI,2020-11-08T16:25-05:00,ARI,MIA,2020,9,False,-3.0,5.081201851222088,5.94319509818628,5.622760232875709,2.8542886408025128,2.0385044642857144,5.6430935163757265
2020_09_PIT_DAL,2020-11-08T16:25-05:00,DAL,PIT,2020,9,False,-5.0,-7.239549234288476,-7.261550907347876,-7.538895835085581,-5.208576437023601,2.0385044642857144,-7.465540476387449
2020_09_NO_TB,2020-11-08T20:20-05:00,TB,NO,2020,9,False,-35.0,0.4524292111210002,1.993068622015073,1.7495021218313078,4.62639964032623,2.0385044642857144,1.7012674760612396
2020_09_NE_NYJ,2020-11-09T20:15-05:00,NYJ,NE,2020,9,False,-3.0,-5.9369981282384945,-5.6994026036569005,-5.962046658863712,-6.738216533778269,2.0385044642857144,-5.955385544271562
2020_10_IND_TEN,2020-11-12T20:20-05:00,TEN,IND,2020,10,False,-17.0,1.885396719616169,2.820277081626654,2.335578019959665,2.480888732063737,2.0385044642857144,2.5567851716755454
2020_10_HOU_CLE,2020-11-15T13:00-05:00,CLE,HOU,2020,10,False,3.0,2.3424393414899574,1.1581335606913485,0.8273926596266143,2.2676377562247363,2.0385044642857144,0.8699852057131663
2020_10_JAX_GB,2020-11-15T13:00-05:00,GB,JAX,2020,10,False,4.0,14.001873949427265,14.228913625721141,14.056288343770234,13.352034594908613,2.0385044642857144,14.048016581987214
2020_10_PHI_NYG,2020-11-15T13:00-05:00,NYG,PHI,2020,10,False,10.0,-1.7583162447466827,-0.8697740643433891,-1.1232171201721035,-0.63232961671098,2.0385044642857144,-1.096817014705052
2020_10_TB_CAR,2020-11-15T13:00-05:00,CAR,TB,2020,10,False,-23.0,-1.860951207199542,-1.1795940906949278,-1.3718851943725525,-2.4779120060289195,2.0385044642857144,-1.407842137297243
2020_10_WAS_DET,2020-11-15T13:00-05:00,DET,WAS,2020,10,False,3.0,5.633306695031807,4.727845605859255,4.560046894745544,3.9469290735108613,2.0385044642857144,4.491118607816045
2020_10_BUF_ARI,2020-11-15T16:05-05:00,ARI,BUF,2020,10,False,2.0,1.0326132315238117,3.031762463543284,2.815873258014464,2.711137838697608,2.0385044642857144,2.8621814827038103
2020_10_DEN_LV,2020-11-15T16:05-05:00,LV,DEN,2020,10,False,25.0,7.010701509974591,7.332364874350922,7.17667721280659,4.153478465325472,2.0385044642857144,7.120219665671375
2020_10_LAC_MIA,2020-11-15T16:05-05:00,MIA,LAC,2020,10,False,8.0,2.192307007823069,2.68026730296385,2.4859228783292853,5.2786953958368095,2.0385044642857144,2.467734385192644
2020_10_CIN_PIT,2020-11-15T16:25-05:00,PIT,CIN,2020,10,False,26.0,7.679187927418332,5.718531542335974,5.522764942050229,8.82148699134618,2.0385044642857144,5.531918084258644
2020_10_SEA_LA,2020-11-15T16:25-05:00,LAR,SEA,2020,10,False,7.0,4.702165701014058,3.587379554942497,3.4228405432988365,3.3199725566906384,2.0385044642857144,3.3609661710234073
2020_10_SF_NO,2020-11-15T16:25-05:00,NO,SF,2020,10,False,14.0,7.06855301886354,6.796878762160462,6.468754337383629,4.682125782202386,2.0385044642857144,6.677896830675616
2020_10_BAL_NE,2020-11-15T20:20-05:00,NE,BAL,2020,10,False,6.0,-3.517071064577981,-5.07824263472247,-5.226589786296698,-4.990272217753748,2.0385044642857144,-5.256910644116368
2020_10_MIN_CHI,2020-11-16T20:15-05:00,CHI,MIN,2020,10,False,-6.0,-2.971617562752386,-2.2855353435120453,-2.4717565565869526,1.075686180031379,2.0385044642857144,-2.4224108114068192
2020_11_ARI_SEA,2020-11-19T20:20-05:00,SEA,ARI,2020,11,False,7.0,1.6909505537965501,1.3756172235650133,1.2435015659733515,3.4176053882466464,2.0385044642857144,1.1349279704874036
2020_11_ATL_NO,2020-11-22T13:00-05:00,NO,ATL,2020,11,False,15.0,2.6905052184736933,2.0101105682911107,1.9087954894567307,7.290390907177737,2.0385044642857144,1.8396481425641769
2020_11_CIN_WAS,2020-11-22T13:00-05:00,WAS,CIN,2020,11,False,11.0,-1.449012020061448,-0.503152683993239,-0.7925005280512929,1.3787079135280265,2.0385044642857144,-0.697032583722222
2020_11_DET_CAR,2020-11-22T13:00-05:00,CAR,DET,2020,11,False,20.0,-2.0612684934237144,-1.0845554647119777,-1.3752833866939844,2.6377907260689892,2.0385044642857144,-1.3628788196814139
2020_11_NE_HOU,2020-11-22T13:00-05:00,HOU,NE,2020,11,False,7.0,0.3008542496325983,1.7078213296830875,1.472434801487285,-0.29967666542192584,2.0385044642857144,1.4854149802035186
2020_11_PHI_CLE,2020-11-22T13:00-05:00,CLE,PHI,2020,11,False,5.0,1.80618248677133,2.7073909270320717,2.441408358435531,1.5460441056987904,2.0385044642857144,2.4868637252931167
2020_11_PIT_JAX,2020-11-22T13:00-05:00,JAX,PIT,2020,11,False,-24.0,-10.263701598808815,-8.872498465989397,-9.384710201607744,-8.219749350272469,2.0385044642857144,-9.199471052573212
2020_11_TEN_BAL,2020-11-22T13:00-05:00,BAL,TEN,2020,11,False,-6.0,6.2167458665214905,5.1772800696684635,4.973662163006739,8.689133482110334,2.0385044642857144,4.958678613679019
2020_11_MIA_DEN,2020-11-22T16:05-05:00,DEN,MIA,2020,11,False,7.0,-6.1254981543412015,-6.397415021716993,-6.7157048186089865,-3.1568786155895285,2.0385044642857144,-6.6617534589658245
2020_11_NYJ_LAC,2020-11-22T16:05-05:00,LAC,NYJ,2020,11,False,6.0,10.197264983543763,10.018602858475443,9.86440281302647,9.874133177774837,2.0385044642857144,9.850003539187746
2020_11_DAL_MIN,2020-11-22T16:25-05:00,MIN,DAL,2020,11,False,-3.0,8.727197476436439,7.978665857983132,7.807659463421851,7.6775710685655625,2.0385044642857144,7.778751855364228
2020_11_GB_IND,2020-11-22T16:25-05:00,IND,GB,2020,11,False,3.0,1.5300775429323095,0.9429227216597968,1.0321042194412677,1.8998071929113207,2.0385044642857144,0.6911221806103716
2020_11_KC_LV,2020-11-22T20:20-05:00,LV,KC,2020,11,False,-4.0,-4.342271499549921,-4.9115567310441755,-4.905269229893928,-4.024508331771093,2.0385044642857144,-5.158854180426406
2020_11_LA_TB,2020-11-23T20:15-05:00,TB,LAR,2020,11,False,-3.0,0.4030320393461512,1.49106004979299,1.1462854118654042,3.798027630786586,2.0385044642857144,1.1909441692134453
2020_12_HOU_DET,2020-11-26T12:30-05:00,DET,HOU,2020,12,False,-16.0,-1.2132483804121468,-2.0675867744518848,-2.199055856521066,-0.8000758642465371,2.0385044642857144,-2.321385042576748
2020_12_WAS_DAL,2020-11-26T16:30-05:00,DAL,WAS,2020,12,False,-25.0,1.567060973268925,1.3034161670620166,1.09161940437994,3.6330985056541483,2.0385044642857144,0.9839343588161569
2020_12_ARI_NE,2020-11-29T13:00-05:00,NE,ARI,2020,12,False,3.0,0.8442189093749948,-0.05299095889358563,-0.21799541264553102,1.9432218903142155,2.0385044642857144,-0.26696368217281463
2020_12_CAR_MIN,2020-11-29T13:00-05:00,MIN,CAR,2020,12,False,1.0,5.536369135047799,5.129534750902465,4.871649397560581,5.185784686322228,2.0385044642857144,4.831271286078468
2020_12_CLE_JAX,2020-11-29T13:00-05:00,JAX,CLE,2020,12,False,-2.0,-4.157729385331233,-3.9542907447337328,-4.190360125176298,-2.275575036028722,2.0385044642857144,-4.212577363291632
2020_12_LAC_BUF,2020-11-29T13:00-05:00,BUF,LAC,2020,12,False,10.0,2.996150473777011,2.901649302453526,2.6022979523569347,5.09169607336901,2.0385044642857144,2.6036150211311657
2020_12_LV_ATL,2020-11-29T13:00-05:00,ATL,LV,2020,12,False,37.0,-2.6608498054458822,-1.4384340895053196,-1.7691229163991793,1.0117132159382605,2.0385044642857144,-1.5926417241911754
2020_12_MIA_NYJ,2020-11-29T13:00-05:00,NYJ,MIA,2020,12,False,-17.0,-5.206052459753753,-5.659487131591979,-5.795057482065353,-7.008698379733797,2.0385044642857144,-5.939463681677417
2020_12_NYG_CIN,2020-11-29T13:00-05:00,CIN,NYG,2020,12,False,-2.0,-0.7735259214990079,-0.9880764155163823,-1.162620648940581,0.8504032358193738,2.0385044642857144,-1.1509668221134366
2020_12_TEN_IND,2020-11-29T13:00-05:00,IND,TEN,2020,12,False,-19.0,1.2806937126536195,2.6033569088765827,2.5371998444273394,4.4220740271192,2.0385044642857144,2.3590431364821405
2020_12_NO_DEN,2020-11-29T16:05-05:00,DEN,NO,2020,12,False,-28.0,-6.0397153813644975,-5.926583912724327,-6.148454055431061,-5.852096181078426,2.0385044642857144,-6.165056696702613
2020_12_SF_LA,2020-11-29T16:05-05:00,LAR,SF,2020,12,False,-3.0,7.383275784939836,7.248645674674176,7.082127513251539,5.219190430385844,2.0385044642857144,7.165380726119793
2020_12_KC_TB,2020-11-29T16:25-05:00,TB,KC,2020,12,False,-3.0,-5.517601634235124,-4.367973158951267,-4.454922053274284,-0.7228002752453468,2.0385044642857144,-4.626537143720649
2020_12_CHI_GB,2020-11-29T20:20-05:00,GB,CHI,2020,12,False,16.0,7.493487561593913,7.820647895271658,7.597691281220014,7.420739720395064,2.0385044642857144,7.59583809815044
2020_12_SEA_PHI,2020-11-30T20:15-05:00,PHI,SEA,2020,12,False,-6.0,-2.5171024680800462,-3.1626781374196975,-3.345689337072948,-1.1915423101910703,2.0385044642857144,-3.3500167496864206
2020_12_BAL_PIT,2020-12-02T15:40-05:00,PIT,BAL,2020,12,False,5.0,6.901367667616766,5.837662440772493,5.527891923446738,3.4080276572121555,2.0385044642857144,5.615085108880997
2020_13_CIN_MIA,2020-12-06T13:00-05:00,MIA,CIN,2020,13,False,12.0,8.318918687172525,8.852951934919421,8.75994647780502,8.915937378944918,2.0385044642857144,8.698518950413936
2020_13_CLE_TEN,2020-12-06T13:00-05:00,TEN,CLE,2020,13,False,-6.0,7.717237807965442,7.545620246280579,7.247858152199258,7.438088922399089,2.0385044642857144,7.315484390627305
2020_13_DET_CHI,2020-12-06T13:00-05:00,CHI,DET,2020,13,False,-4.0,4.489800995678346,4.589636752063631,4.360931503707263,6.739607675861098,2.0385044642857144,4.41210944201873
2020_13_IND_HOU,2020-12-06T13:00-05:00,HOU,IND,2020,13,False,-6.0,0.9287526378260353,1.5203378972778054,1.0341306874050586,0.21143645340840234,2.0385044642857144,1.2888347329288545
2020_13_JAX_MIN,2020-12-06T13:00-05:00,MIN,JAX,2020,13,False,3.0,9.964681321797666,9.85510959847575,9.617808222328065,9.47974096112976,2.0385044642857144,9.601890514943731
2020_13_LV_NYJ,2020-12-06T13:00-05:00,NYJ,LV,2020,13,False,-3.0,-5.935538874068836,-6.401305689735329,-6.651440508611932,-6.018249872041752,2.0385044642857144,-6.586705632625453
2020_13_NO_ATL,2020-12-06T13:00-05:00,ATL,NO,2020,13,False,-5.0,0.25616478587359914,0.9547006778920335,0.6711855698457581,-3.4468322711010764,2.0385044642857144,0.7286124851887847
2020_13_LA_ARI,2020-12-06T16:05-05:00,ARI,LAR,2020,13,False,-10.0,0.2692440547390702,1.0667556690648738,0.7352800233710349,-0.03093280557167999,2.0385044642857144,0.8537714655201949
2020_13_NYG_SEA,2020-12-06T16:05-05:00,SEA,NYG,2020,13,False,-5.0,8.55940025666337,8.101967202455103,7.944278618685698,7.616829876372029,2.0385044642857144,7.907451206113389
2020_13_NE_LAC,2020-12-06T16:25-05:00,LAC,NE,2020,13,False,-45.0,2.76356839966426,3.096601719054108,2.8751461403912435,0.18191331658155097,2.0385044642857144,2.871950643998278
2020_13_PHI_GB,2020-12-06T16:25-05:00,GB,PHI,2020,13,False,14.0,9.308147562049422,10.777251392517218,10.431476868171782,8.842875045391525,2.0385044642857144,10.549542339822418
2020_13_DEN_KC,2020-12-06T20:20-05:00,KC,DEN,2020,13,False,6.0,19.66058159734225,19.50245955663386,19.194253978755064,14.585172755401118,2.0385044642857144,19.305163290762934
2020_13_WAS_PIT,2020-12-07T17:00-05:00,PIT,WAS,2020,13,False,-6.0,8.953814418489596,8.934594344753698,8.732087261524946,11.600875847069481,2.0385044642857144,8.72983589960282
2020_13_BUF_SF,2020-12-07T20:15-05:00,SF,BUF,2020,13,True,-10.0,-4.142025895145907,-3.9305414766266904,-1.6854464284334154,0.43302735403141956,2.0385044642857144,-1.8238491205058802
2020_13_DAL_BAL,2020-12-08T20:05-05:00,BAL,DAL,2020,13,False,17.0,13.445503651129455,12.1697051910279,11.95666804431837,12.320953832785001,2.0385044642857144,11.993207069514721
2020_14_NE_LA,2020-12-10T20:20-05:00,LAR,NE,2020,14,False,21.0,6.18697842146891,5.762703362766888,5.604547191621514,4.67687423838672,2.0385044642857144,5.551584786582646
2020_14_ARI_NYG,2020-12-13T13:00-05:00,NYG,ARI,2020,14,False,-19.0,-1.6563921505024486,-1.0977775400112442,-1.327901710216852,0.9719696689097499,2.0385044642857144,-1.3860168911994417
2020_14_DAL_CIN,2020-12-13T13:00-05:00,CIN,DAL,2020,14,False,-23.0,1.0870003113052351,0.9474593712464234,0.6888524862421976,2.4508432911225704,2.0385044642857144,0.6763384069527969
2020_14_DEN_CAR,2020-12-13T13:00-05:00,CAR,DEN,2020,14,False,-5.0,8.205794984346928,9.014313683083765,8.798601004823794,4.695734157443154,2.0385044642857144,8.734338580686483
2020_14_HOU_CHI,2020-12-13T13:00-05:00,CHI,HOU,2020,14,False,29.0,-0.8337167537993158,-1.8190405795355251,-2.0252965571690402,0.8199303495675889,2.0385044642857144,-2.037339796661437
2020_14_KC_MIA,2020-12-13T13:00-05:00,MIA,KC,2020,14,False,-6.0,-6.888028991051488,-5.866342160849371,-5.812464947737705,-2.327285657395837,2.0385044642857144,-6.060236289927973
2020_14_MIN_TB,2020-12-13T13:00-05:00,TB,MIN,2020,14,False,12.0,4.117071353794366,4.416597702415775,4.085812616457826,6.609233996055172,2.0385044642857144,4.144847335552536
2020_14_TEN_JAX,2020-12-13T13:00-05:00,JAX,TEN,2020,14,False,-21.0,-7.231613773314732,-8.080588814831433,-8.15103528212702,-5.678490461758839,2.0385044642857144,-8.351535230099882
2020_14_IND_LV,2020-12-13T16:05-05:00,LV,IND,2020,14,False,-17.0,-1.9379926145610389,-1.2290129412407262,-1.6366546793655914,-0.8108756468547469,2.0385044642857144,-1.4915589168416097
2020_14_NYJ_SEA,2020-12-13T16:05-05:00,SEA,NYJ,2020,14,False,37.0,13.511775477076092,12.139001641208804,12.022006146976686,13.112812388623338,2.0385044642857144,11.952381921756
2020_14_ATL_LAC,2020-12-13T16:25-05:00,LAC,ATL,2020,14,False,3.0,1.486368787907315,-0.6587811617502346,-0.8076839090184378,-1.739237480181341,2.0385044642857144,-0.922030738662732
2020_14_GB_DET,2020-12-13T16:25-05:00,DET,GB,2020,14,False,-7.0,-9.735520969881133,-8.635942879268885,-8.794192475908016,-7.528550234102955,2.0385044642857144,-8.869180646828443
2020_14_NO_PHI,2020-12-13T16:25-05:00,PHI,NO,2020,14,False,3.0,-5.375137016683272,-5.610744179469844,-5.791284533926943,-6.607434904252184,2.0385044642857144,-5.912202063241239
2020_14_WAS_SF,2020-12-13T16:25-05:00,SF,WAS,2020,14,True,-8.0,-2.7182275905795397,-2.516516523909714,-0.40390275282797306,2.205526091429678,2.0385044642857144,-0.4856698764816836
2020_14_PIT_BUF,2020-12-13T20:20-05:00,BUF,PIT,2020,14,False,11.0,-0.6563715431221637,-0.5461694114534033,-0.8895206110012825,-0.6232916295060882,2.0385044642857144,-0.860064706060227
2020_14_BAL_CLE,2020-12-14T20:15-05:00,CLE,BAL,2020,14,False,-5.0,-2.927654089664804,-2.599878132295711,-2.7263368634494016,-4.147526249844979,2.0385044642857144,-2.8062833884663023
2020_15_LAC_LV,2020-12-17T20:20-05:00,LV,LAC,2020,15,False,-3.0,1.1663035726724877,1.644272929434455,1.3751861089007025,3.5480159660078736,2.0385044642857144,1.3772186361774694
2020_15_BUF_DEN,2020-12-19T16:30-05:00,DEN,BUF,2020,15,False,-29.0,-7.9901013522651105,-8.121763819082497,-8.339581113454692,-3.6606364177942403,2.0385044642857144,-8.35607184728531
2020_15_CAR_GB,2020-12-19T20:15-05:00,GB,CAR,2020,15,False,8.0,9.69384559203235,9.76398258657699,9.53358518325886,9.825509325228735,2.0385044642857144,9.588369234270145
2020_15_CHI_MIN,2020-12-20T13:00-05:00,MIN,CHI,2020,15,False,-6.0,3.4338905314416577,3.2943689406323737,3.067937625818601,2.929542139636102,2.0385044642857144,2.9836991792870315
2020_15_DET_TEN,2020-12-20T13:00-05:00,TEN,DET,2020,15,False,21.0,13.055184626402099,10.82303507975321,10.49728655149504,10.742698707022807,2.0385044642857144,10.580687436716913
2020_15_HOU_IND,2020-12-20T13:00-05:00,IND,HOU,2020,15,False,7.0,7.54732592556123,6.718623986002813,6.67026967219631,8.434463341088751,2.0385044642857144,6.446045485613114
2020_15_JAX_BAL,2020-12-20T13:00-05:00,BAL,JAX,2020,15,False,26.0,12.153608033914862,12.61917234044394,12.32723956866407,15.616689874194305,2.0385044642857144,12.387016139845354
2020_15_NE_MIA,2020-12-20T13:00-05:00,MIA,NE,2020,15,False,10.0,1.828944558020421,3.1508630541255185,3.04587410267025,3.695154464228841,2.0385044642857144,2.9071047653608844
2020_15_SEA_WAS,2020-12-20T13:00-05:00,WAS,SEA,2020,15,False,-5.0,-4.363244331429629,-2.6577189968913713,-2.8793228776398205,-1.1265627706249468,2.0385044642857144,-2.9213488713930573
2020_15_SF_DAL,2020-12-20T13:00-05:00,DAL,SF,2020,15,False,8.0,-0.09738007081368205,0.6203391658764148,0.30053895971284617,-0.9780072799896398,2.0385044642857144,0.42747774281092
2020_15_TB_ATL,2020-12-20T13:00-05:00,ATL,TB,2020,15,False,-4.0,-1.9252811647033177,-0.7522838552538611,-1.048921786861274,-1.4917664524421044,2.0385044642857144,-0.9096845808622364
2020_15_NYJ_LA,2020-12-20T16:05-05:00,LAR,NYJ,2020,15,False,-3.0,17.081351575039058,16.655907988032546,16.49682729409274,18.167064641654285,2.0385044642857144,16.46847528578851
2020_15_PHI_ARI,2020-12-20T16:05-05:00,ARI,PHI,2020,15,False,7.0,8.51434115466272,8.878812871208625,8.613714082910192,5.434398138053487,2.0385044642857144,8.726581800297055
2020_15_KC_NO,2020-12-20T16:25-05:00,NO,KC,2020,15,False,-3.0,-0.3361630623306642,-0.4244826496475286,-0.5481365897712824,1.5312877684855861,2.0385044642857144,-0.6630411042305113
2020_15_CLE_NYG,2020-12-20T20:20-05:00,NYG,CLE,2020,15,False,-14.0,-3.5679867388953403,-3.8429208585090895,-4.0983753629464585,0.3963207760542593,2.0385044642857144,-4.114941249840982
2020_15_PIT_CIN,2020-12-21T20:15-05:00,CIN,PIT,2020,15,False,10.0,-12.636115028101237,-10.788887881246925,-11.086451634719474,-8.17604995209072,2.0385044642857144,-11.061099640746349
2020_16_MIN_NO,2020-12-25T16:30-05:00,NO,MIN,2020,16,False,19.0,6.773797193866092,6.932493431491405,6.634558491732224,9.570644145671682,2.0385044642857144,6.750181915704879
2020_16_TB_DET,2020-12-26T13:00-05:00,DET,TB,2020,16,False,-40.0,-7.243098966217161,-5.901759449282032,-6.146694780928742,-7.89383140624734,2.0385044642857144,-6.078227117003209
2020_16_SF_ARI,2020-12-26T16:30-05:00,ARI,SF,2020,16,False,-8.0,7.709976413724409,6.2239802620856075,6.054712208689889,4.544258939897189,2.0385044642857144,6.079153794446226
2020_16_MIA_LV,2020-12-26T20:15-05:00,LV,MIA,2020,16,False,-1.0,-0.2882886980309707,-0.989516706169562,-1.3572982535937204,-2.349512551138247,2.0385044642857144,-1.2957446954352714
2020_16_ATL_KC,2020-12-27T13:00-05:00,KC,ATL,2020,16,False,3.0,10.948069843846264,9.578280514210238,9.278999555388864,9.811368953848277,2.0385044642857144,9.313518502931286
2020_16_CHI_JAX,2020-12-27T13:00-05:00,JAX,CHI,2020,16,False,-24.0,-5.048130465424505,-5.99556724108818,-6.194434210123934,-5.271507362304553,2.0385044642857144,-6.289579755360354
2020_16_CIN_HOU,2020-12-27T13:00-05:00,HOU,CIN,2020,16,False,-6.0,7.333171316004683,7.734953659481775,7.561126206532675,5.266707220815684,2.0385044642857144,7.5151427346347255
2020_16_CLE_NYJ,2020-12-27T13:00-05:00,NYJ,CLE,2020,16,False,7.0,-6.81356099208179,-7.488772436872259,-7.7693609833685535,-6.574012550688693,2.0385044642857144,-7.748553520673665
2020_16_IND_PIT,2020-12-27T13:00-05:00,PIT,IND,2020,16,False,4.0,0.9770310259502857,-0.17704411478543614,-0.45434205151754004,1.963641398535989,2.0385044642857144,-0.3196430930409533
2020_16_NYG_BAL,2020-12-27T13:00-05:00,BAL,NYG,2020,16,False,14.0,13.511213023500677,13.280471774261649,13.01898120726267,13.23754885395347,2.0385044642857144,13.026322179640381
2020_16_CAR_WAS,2020-12-27T16:05-05:00,WAS,CAR,2020,16,False,-7.0,1.7206868455337738,2.2130092327111477,2.0627748110759327,4.048056136513573,2.0385044642857144,2.0103713579682605
2020_16_DEN_LAC,2020-12-27T16:05-05:00,LAC,DEN,2020,16,False,3.0,9.334584207231586,9.7871523965413,9.579753276270882,4.52501484012946,2.0385044642857144,9.581134269435482
2020_16_LA_SEA,2020-12-27T16:25-05:00,SEA,LAR,2020,16,False,11.0,3.3903115953460343,2.785631597303588,2.593867890680789,2.23625553917218,2.0385044642857144,2.539198782446572
2020_16_PHI_DAL,2020-12-27T16:25-05:00,DAL,PHI,2020,16,False,20.0,0.941964080568896,2.34711217959648,2.077606971755749,1.4936732894570801,2.0385044642857144,2.144989238609193
2020_16_TEN_GB,2020-12-27T20:20-05:00,GB,TEN,2020,16,False,26.0,1.5462790836076417,1.7206837955558731,1.5696958879817682,3.300358195599262,2.0385044642857144,1.519120770008689
2020_16_BUF_NE,2020-12-28T20:15-05:00,NE,BUF,2020,16,False,-29.0,-3.6646939162956014,-4.053501272527091,-4.2054840377484055,-1.861176750014356,2.0385044642857144,-4.2340375733812
2020_17_ATL_TB,2021-01-03T13:00-05:00,TB,ATL,2020,17,False,17.0,6.311518741975648,5.936404062314445,5.811912668995603,7.857148813037168,2.0385044642857144,5.633194740790488
2020_17_BAL_CIN,2021-01-03T13:00-05:00,CIN,BAL,2020,17,False,-35.0,-8.84059040209321,-9.266358806762076,-9.57089295453207,-8.263628305427243,2.0385044642857144,-9.483537588449295
2020_17_DAL_NYG,2021-01-03T13:00-05:00,NYG,DAL,2020,17,False,4.0,-0.3107598354174176,-0.5295737906845329,-0.7278023220076608,-0.4905631906325967,2.0385044642857144,-0.7437132254367419
2020_17_MIA_BUF,2021-01-03T13:00-05:00,BUF,MIA,2020,17,False,30.0,6.796127017260295,6.958517402590323,6.63649529230363,6.321508896755209,2.0385044642857144,6.739647721606943
2020_17_MIN_DET,2021-01-03T13:00-05:00,DET,MIN,2020,17,False,-2.0,-4.935534112495166,-4.397590337185509,-4.610819386997262,-2.9109476439862716,2.0385044642857144,-4.539617935118718
2020_17_NYJ_NE,2021-01-03T13:00-05:00,NE,NYJ,2020,17,False,14.0,5.797693483267477,5.78434826846565,5.564225417055466,9.050807182541085,2.0385044642857144,5.570404771806168
2020_17_PIT_CLE,2021-01-03T13:00-05:00,CLE,PIT,2020,17,False,2.0,1.8104133765518968,1.7555564544499425,1.427318656355481,-1.543394298253224,2.0385044642857144,1.4846779590849015
2020_17_ARI_LA,2021-01-03T16:25-05:00,LAR,ARI,2020,17,False,11.0,4.115250851403858,4.389285824655233,4.159503059843033,4.9187480379729065,2.0385044642857144,4.223645610453223
