game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2020_01_CLE_BAL,2020-09-13T13:00-04:00,BAL,CLE,2020,1,False,32.0,15.08585547074593,12.703769466056762,12.496073982354769,9.127811698577037,2.0385044642857144,12.467761109181058,10.02291880337365
2020_01_GB_MIN,2020-09-13T13:00-04:00,MIN,GB,2020,1,False,-9.0,0.6971922456290525,1.1702645079506206,1.0414674846285157,2.947133846981681,2.0385044642857144,0.8768194723102569,1.2018922229573152
2020_01_IND_JAX,2020-09-13T13:00-04:00,JAX,IND,2020,1,False,7.0,-6.089611211823358,-2.960338954493996,-3.40572763331889,0.5589525835469247,2.0385044642857144,-3.199864634673568,-3.1613800472378606
2020_01_LV_CAR,2020-09-13T13:00-04:00,CAR,LV,2020,1,False,-4.0,1.6219596428892515,-1.7557245539104385,-1.9422706619791104,2.019108309343359,2.0385044642857144,-1.9690049436689927,-2.047047232320338
2020_01_MIA_NE,2020-09-13T13:00-04:00,NE,MIA,2020,1,False,10.0,9.263325411952883,8.383906958729796,8.280045832601399,8.755474378184724,2.0385044642857144,8.22415883430921,8.086275609120651
2020_01_NYJ_BUF,2020-09-13T13:00-04:00,BUF,NYJ,2020,1,False,10.0,3.4004110797323683,4.482616204987805,4.111462669576303,5.3016626951085835,2.0385044642857144,4.238911910699755,3.9924042112327505
2020_01_PHI_WAS,2020-09-13T13:00-04:00,WAS,PHI,2020,1,False,10.0,-5.271051390909808,-6.902953169212944,-7.124095311607334,-2.6922638761776456,2.0385044642857144,-7.159538763961018,-5.759434698047044
2020_01_SEA_ATL,2020-09-13T13:00-04:00,ATL,SEA,2020,1,False,-13.0,-0.39620110749879056,1.0937395430092813,0.7799542988322545,2.4136004718491004,2.0385044642857144,0.9009520287768833,0.9997543037454164
2020_01_LAC_CIN,2020-09-13T16:05-04:00,CIN,LAC,2020,1,False,-3.0,-5.227421129265414,-2.6850259222865103,-2.923794518072107,-0.3310223243559043,2.0385044642857144,-2.9191099301819694,-2.4706544831142607
2020_01_ARI_SF,2020-09-13T16:25-04:00,SF,ARI,2020,1,False,-4.0,5.102207487276527,5.219404780900245,4.961631807894404,6.55655917210875,2.0385044642857144,4.9447696039362175,5.8621630088564185
2020_01_TB_NO,2020-09-13T16:25-04:00,NO,TB,2020,1,False,11.0,6.752507126043119,8.995189118523655,8.857010756051075,6.31823004618489,2.0385044642857144,8.845950728046528,7.664191270322901
2020_01_DAL_LA,2020-09-13T20:20-04:00,LAR,DAL,2020,1,False,3.0,3.0286831315800855,0.7644309488078602,0.7357651347935225,1.7810143167745003,2.0385044642857144,0.5735812047504658,0.5674245313983755
2020_01_PIT_NYG,2020-09-14T19:15-04:00,NYG,PIT,2020,1,False,-10.0,-5.070944259174855,-0.6327581604887036,-0.896266782955872,-0.18983504392042994,2.0385044642857144,-0.8850572928106265,-0.6744027340792437
2020_01_TEN_DEN,2020-09-14T22:10-04:00,DEN,TEN,2020,1,False,-2.0,-0.5259518809366228,-0.5684212248439275,-0.6749680255029628,0.14872198648646728,2.0385044642857144,-0.7394446947809383,-1.7821396114950674
2020_02_CIN_CLE,2020-09-17T20:20-04:00,CLE,CIN,2020,2,False,5.0,0.49341165209532745,1.7565501709249491,1.4034056494462086,2.689307899046078,2.0385044642857144,1.4705533557334118,1.4706817813961743
2020_02_ATL_DAL,2020-09-20T13:00-04:00,DAL,ATL,2020,2,False,1.0,3.6198502901266805,5.515439661263983,5.191997861903345,5.559598680227625,2.0385044642857144,5.209535621029644,5.128881139542555
2020_02_BUF_MIA,2020-09-20T13:00-04:00,MIA,BUF,2020,2,False,-3.0,-3.015058419878378,-2.4812181122444805,-2.731117104534838,-1.9170940704999158,2.0385044642857144,-2.7210617557746373,-2.5633316284018717
2020_02_CAR_TB,2020-09-20T13:00-04:00,TB,CAR,2020,2,False,14.0,5.427140236696056,4.753504438193207,4.209649846142811,5.919583121805971,2.0385044642857144,4.468549424460172,4.615661144243905
2020_02_DEN_PIT,2020-09-20T13:00-04:00,PIT,DEN,2020,2,False,5.0,4.139317527785886,3.479915050463953,3.1298325387257755,3.7375560434647968,2.0385044642857144,3.25884061306981,3.1681818608093
2020_02_DET_GB,2020-09-20T13:00-04:00,GB,DET,2020,2,False,21.0,7.181189139345621,7.318009533006867,6.953780011686463,7.494550057120785,2.0385044642857144,7.096224533191838,5.6649758324909145
2020_02_JAX_TEN,2020-09-20T13:00-04:00,TEN,JAX,2020,2,False,3.0,5.5403455801934385,6.795393063167098,6.518980365225165,6.536787647707273,2.0385044642857144,6.58525924316896,7.615210732064553
2020_02_LA_PHI,2020-09-20T13:00-04:00,PHI,LAR,2020,2,False,-18.0,-0.07279414458885713,0.2051735955163857,-0.05895361992700332,0.8449747228933062,2.0385044642857144,-0.052703836838063234,-1.3151819998427607
2020_02_MIN_IND,2020-09-20T13:00-04:00,IND,MIN,2020,2,False,17.0,0.9996116927665937,1.3356510230322813,1.289975218670097,0.23153261469859965,2.0385044642857144,1.1216959095878192,2.0060234377850117
2020_02_NYG_CHI,2020-09-20T13:00-04:00,CHI,NYG,2020,2,False,4.0,9.509534244148576,7.927649464203557,7.79028845855149,6.537146954326731,2.0385044642857144,7.7001214066648425,7.841284678743849
2020_02_SF_NYJ,2020-09-20T13:00-04:00,NYJ,SF,2020,2,False,-18.0,-2.8691103316773914,-1.8009709220212287,-2.017982713646009,-1.6195411455346518,2.0385044642857144,-2.0002832239775716,-2.7549606676191942
2020_02_WAS_ARI,2020-09-20T16:05-04:00,ARI,WAS,2020,2,False,15.0,6.945463107962112,6.759193385531752,6.443356005839441,4.946138232057485,2.0385044642857144,6.501716315713576,6.595786056151929
2020_02_BAL_HOU,2020-09-20T16:25-04:00,HOU,BAL,2020,2,False,-17.0,-5.58596040104995,-6.021202588011896,-6.191156827848667,-4.296556550074808,2.0385044642857144,-6.254347711800669,-5.113061105813821
2020_02_KC_LAC,2020-09-20T16:25-04:00,LAC,KC,2020,2,False,-3.0,-8.581373330902702,-8.137934372689832,-8.255043407751394,-2.2589962742223513,2.0385044642857144,-8.307877119394234,-8.23158605147556
2020_02_NE_SEA,2020-09-20T20:20-04:00,SEA,NE,2020,2,False,5.0,0.6803840224252098,0.9988517244906983,0.7822592622391746,0.987283496685341,2.0385044642857144,0.7230974578758238,0.9064825512930921
2020_02_NO_LV,2020-09-21T20:15-04:00,LV,NO,2020,2,False,10.0,-4.036451802880701,-3.658611985562413,-3.720916698705948,-4.0563207240049834,2.0385044642857144,-3.9856489959134827,-3.047883032278522
2020_03_MIA_JAX,2020-09-24T20:20-04:00,JAX,MIA,2020,3,False,-18.0,3.9027339054874344,3.894974836342817,3.7815171749886285,4.088705980743958,2.0385044642857144,3.6363206024995174,3.6403544582319234
2020_03_CHI_ATL,2020-09-27T13:00-04:00,ATL,CHI,2020,3,False,-4.0,1.6481372327939705,2.3504715809341423,2.062400635803079,1.8444795326723291,2.0385044642857144,2.1164952408709317,2.195875739455417
2020_03_CIN_PHI,2020-09-27T13:00-04:00,PHI,CIN,2020,3,False,0.0,4.301842987116448,4.089227832921336,3.8684012904282095,4.441641395911711,2.0385044642857144,3.83745949950739,2.6893570510858833
2020_03_HOU_PIT,2020-09-27T13:00-04:00,PIT,HOU,2020,3,False,7.0,2.8213130303975174,2.169204334498356,1.95465181769666,4.152144751039014,2.0385044642857144,1.9709808306522534,2.8808513815608956
2020_03_LA_BUF,2020-09-27T13:00-04:00,BUF,LAR,2020,3,False,3.0,-1.9723441226692973,-1.0758969430574328,-1.4276621740003734,0.5304809422953831,2.0385044642857144,-1.3189928642558308,-1.4912810739255118
2020_03_LV_NE,2020-09-27T13:00-04:00,NE,LV,2020,3,False,16.0,6.014045875207845,5.841291794927602,5.442046375195418,6.455491404765691,2.0385044642857144,5.683761553855386,5.573831421174408
2020_03_SF_NYG,2020-09-27T13:00-04:00,NYG,SF,2020,3,False,-27.0,-2.1825697066669236,-3.0427718204855743,-3.408104013931789,-3.88684376289606,2.0385044642857144,-3.2232495674982067,-4.094656522555318
2020_03_TEN_MIN,2020-09-27T13:00-04:00,MIN,TEN,2020,3,False,-1.0,-1.2751501842821211,-1.3580369590984676,-1.5508243639327737,0.714194061259682,2.0385044642857144,-1.6252616532454864,-3.3075415729827378
2020_03_WAS_CLE,2020-09-27T13:00-04:00,CLE,WAS,2020,3,False,14.0,4.983572849822156,5.204311046560105,4.7720811275763335,3.723361141407144,2.0385044642857144,4.913663033592459,5.104877198876558
2020_03_CAR_LAC,2020-09-27T16:05-04:00,LAC,CAR,2020,3,False,-5.0,5.716986680274406,6.215077308280046,5.876725671930804,6.751818973585724,2.0385044642857144,6.0233326854629645,6.225050126048703
2020_03_NYJ_IND,2020-09-27T16:05-04:00,IND,NYJ,2020,3,False,29.0,8.221215047158893,6.748552741426079,6.730632937992423,6.292607954763406,2.0385044642857144,6.478181050196708,6.332875944229753
2020_03_DAL_SEA,2020-09-27T16:25-04:00,SEA,DAL,2020,3,False,7.0,4.535204469335605,2.89835710904034,2.831299195176057,2.481764557466311,2.0385044642857144,2.6510670523309656,2.722300627993261
2020_03_DET_ARI,2020-09-27T16:25-04:00,ARI,DET,2020,3,False,-3.0,3.3617837780848836,4.761886941559444,4.442657133408662,5.988122182526756,2.0385044642857144,4.501963371906421,4.396980737278537
2020_03_TB_DEN,2020-09-27T16:25-04:00,DEN,TB,2020,3,False,-18.0,1.645896507443637,1.4851317950288005,1.3710203312786982,1.237406526679306,2.0385044642857144,1.3645664487857563,1.2909605279455698
2020_03_GB_NO,2020-09-27T20:20-04:00,NO,GB,2020,3,False,-7.0,3.0044318016375473,1.9253275375665522,1.7050182577095137,2.2901490668255287,2.0385044642857144,1.7099459307731832,1.9775042447232931
2020_03_KC_BAL,2020-09-28T20:15-04:00,BAL,KC,2020,3,False,-14.0,3.0769964595100014,3.691580147065838,3.47499351923872,5.223937327009311,2.0385044642857144,3.385299359055045,1.3903665055642849
2020_04_DEN_NYJ,2020-10-01T20:20-04:00,NYJ,DEN,2020,4,False,-9.0,2.350602646093185,1.510412786319939,1.3417654781839272,-0.3857951468603691,2.0385044642857144,1.2879010107225586,1.2099683406426207
2020_04_ARI_CAR,2020-10-04T13:00-04:00,CAR,ARI,2020,4,False,10.0,-0.5161183612180036,-0.8999257042746147,-1.0295699797252316,-0.11399585306743187,2.0385044642857144,-1.1924197487210733,-1.104632723107563
2020_04_BAL_WAS,2020-10-04T13:00-04:00,WAS,BAL,2020,4,False,-14.0,-13.865397903530994,-12.504506922058084,-12.555441809695647,-8.459581806025792,2.0385044642857144,-12.719204245876655,-11.362672726625442
2020_04_CLE_DAL,2020-10-04T13:00-04:00,DAL,CLE,2020,4,False,-11.0,5.287499633836381,5.701186117867897,5.370636025544211,6.058680420186349,2.0385044642857144,5.487608105481951,5.458840420643795
2020_04_JAX_CIN,2020-10-04T13:00-04:00,CIN,JAX,2020,4,False,8.0,2.5064980845185056,3.031940560232274,2.887929713839134,2.8700532601265656,2.0385044642857144,2.922686430111055,3.026493351449052
2020_04_LAC_TB,2020-10-04T13:00-04:00,TB,LAC,2020,4,False,7.0,4.357799252182601,4.287808519708507,4.009606725830597,5.20401859246923,2.0385044642857144,3.9978734933216575,3.9637968015070753
2020_04_MIN_HOU,2020-10-04T13:00-04:00,HOU,MIN,2020,4,False,-8.0,1.7120369040314622,1.8726551221030652,1.614178494491373,1.472548700920186,2.0385044642857144,1.6925199533197766,1.6364592278119718
2020_04_NO_DET,2020-10-04T13:00-04:00,DET,NO,2020,4,False,-6.0,-2.9653049717705056,-4.17693442151522,-4.2871289419463645,-2.939646271676774,2.0385044642857144,-4.4484876226860814,-3.5225378716275784
2020_04_SEA_MIA,2020-10-04T13:00-04:00,MIA,SEA,2020,4,False,-8.0,-1.9745852681261928,-3.2372173635757955,-3.563890270535377,-1.6504760587934886,2.0385044642857144,-3.4617796683721256,-3.692382691934888
2020_04_NYG_LA,2020-10-04T16:05-04:00,LAR,NYG,2020,4,False,8.0,13.859436270338758,12.498902628717412,12.390566628542595,10.41070456720808,2.0385044642857144,12.275835674630866,12.253459766651792
2020_04_BUF_LV,2020-10-04T16:25-04:00,LV,BUF,2020,4,False,-7.0,0.273666523732978,0.45863086700869227,0.4494304669810981,-0.7136560102401166,2.0385044642857144,0.19572460160898075,0.36528957980861293
2020_04_IND_CHI,2020-10-04T16:25-04:00,CHI,IND,2020,4,False,-8.0,-2.594135704958417,-2.547333364305916,-3.0388261095007065,1.492069132173134,2.0385044642857144,-2.7757642965038714,-2.5040291961766266
2020_04_PHI_SF,2020-10-04T20:20-04:00,SF,PHI,2020,4,False,-5.0,5.297269909496323,6.3389055702541395,6.102434606117442,8.605819856594202,2.0385044642857144,6.034750494227849,7.820045211387173
2020_04_NE_KC,2020-10-05T19:05-04:00,KC,NE,2020,4,False,16.0,9.495417205649556,9.227266321552126,8.871245205142898,5.348418299569086,2.0385044642857144,9.099860307005432,9.481909065489122
2020_04_ATL_GB,2020-10-05T21:00-04:00,GB,ATL,2020,4,False,14.0,5.738087293499733,7.261701583309226,7.029768329025228,7.605561752252608,2.0385044642857144,7.021703120476681,5.913930249747665
2020_05_TB_CHI,2020-10-08T20:20-04:00,CHI,TB,2020,5,False,1.0,-0.09303907687877522,-1.0448977232666743,-1.2358345437393976,0.4040736972757881,2.0385044642857144,-1.222389451650908,-0.9879590162880816
2020_05_ARI_NYJ,2020-10-11T13:00-04:00,NYJ,ARI,2020,5,False,-20.0,-2.706815527466242,-2.2950550892935344,-2.5589061101075137,-1.842446407238711,2.0385044642857144,-2.5700206811738133,-2.376385538463973
2020_05_CAR_ATL,2020-10-11T13:00-04:00,ATL,CAR,2020,5,False,-7.0,4.9564723522457745,4.216893029099002,3.9303556759556626,3.673417252981044,2.0385044642857144,4.060820618081639,4.142609098521692
2020_05_CIN_BAL,2020-10-11T13:00-04:00,BAL,CIN,2020,5,False,24.0,8.062053265947846,9.73042031010977,9.348295690012128,11.699046718777529,2.0385044642857144,9.394201421821538,7.8339348997998455
2020_05_JAX_HOU,2020-10-11T13:00-04:00,HOU,JAX,2020,5,False,16.0,3.074269675046394,3.653736824070552,3.415528359065619,4.238752561058067,2.0385044642857144,3.4804618360251185,2.8757908970957917
2020_05_LA_WAS,2020-10-11T13:00-04:00,WAS,LAR,2020,5,False,-20.0,-9.703648983229595,-8.51898697352221,-8.771317193675069,-5.431124815744456,2.0385044642857144,-8.76607562053547,-8.900231777364386
2020_05_LV_KC,2020-10-11T13:00-04:00,KC,LV,2020,5,False,-8.0,12.686821972644289,12.616012051296556,12.10490408258985,12.005930420384232,2.0385044642857144,12.457836901913927,12.645927705072737
2020_05_PHI_PIT,2020-10-11T13:00-04:00,PIT,PHI,2020,5,False,9.0,3.982362312249842,3.102708552508072,2.933185404649566,3.977885810623651,2.0385044642857144,2.8269144486709674,3.6545924431114365
2020_05_MIA_SF,2020-10-11T16:05-04:00,SF,MIA,2020,5,False,-26.0,7.054360685936049,6.893636062829788,6.817229801490138,8.295752090335602,2.0385044642857144,6.616429920110949,7.159867621783232
2020_05_IND_CLE,2020-10-11T16:25-04:00,CLE,IND,2020,5,False,9.0,-2.424649404459884,-1.792033935496041,-2.3192525909289667,-0.556180653686865,2.0385044642857144,-2.0668887080186207,-2.070143535120005
2020_05_NYG_DAL,2020-10-11T16:25-04:00,DAL,NYG,2020,5,False,3.0,8.182448391350322,9.027521001090522,8.696565432783746,7.577641789798923,2.0385044642857144,8.81271228403659,8.832627847521323
2020_05_MIN_SEA,2020-10-11T20:20-04:00,SEA,MIN,2020,5,False,1.0,5.303948300444796,6.648765929796966,6.415050489487731,4.735644213854616,2.0385044642857144,6.4485385997510125,7.255815233932962
2020_05_LAC_NO,2020-10-12T20:15-04:00,NO,LAC,2020,5,False,3.0,7.90058189635895,7.922403551500146,7.716448583930098,6.288917277237648,2.0385044642857144,7.688458761277634,6.850745784777252
2020_05_BUF_TEN,2020-10-13T19:00-04:00,TEN,BUF,2020,5,False,26.0,3.2921920768664603,2.9194848039597803,2.711842485193725,2.4873203474048498,2.0385044642857144,2.652102692300694,3.5856196998443886
2020_06_ATL_MIN,2020-10-18T13:00-04:00,MIN,ATL,2020,6,False,-17.0,3.4374686170174344,2.7186270375780035,2.5625665916478715,5.435459619129843,2.0385044642857144,2.4302443238544824,1.7593483580585596
2020_06_BAL_PHI,2020-10-18T13:00-04:00,PHI,BAL,2020,6,False,-2.0,-7.516903133321998,-6.960812288392864,-7.175393448791924,-6.087191108793428,2.0385044642857144,-7.17540276309766,-6.653180743157059
2020_06_CHI_CAR,2020-10-18T13:00-04:00,CAR,CHI,2020,6,False,-7.0,1.6651726644405782,2.633537394601817,2.4505902306686034,0.782524487391629,2.0385044642857144,2.3965390372680706,2.208289063841267
2020_06_CIN_IND,2020-10-18T13:00-04:00,IND,CIN,2020,6,False,4.0,8.002544938569374,7.951156941698664,7.856645758153903,7.630230150665756,2.0385044642857144,7.691405727237301,7.7024955259969525
2020_06_CLE_PIT,2020-10-18T13:00-04:00,PIT,CLE,2020,6,False,31.0,5.216138703012481,2.8219121397528104,2.7490773611851687,3.680724946165654,2.0385044642857144,2.653133929376242,2.637062078341237
2020_06_DEN_NE,2020-10-18T13:00-04:00,NE,DEN,2020,6,False,-6.0,11.034863586591523,9.40860104166848,9.203011650938986,6.8441621244001105,2.0385044642857144,9.23951437171376,9.083625613597235
2020_06_DET_JAX,2020-10-18T13:00-04:00,JAX,DET,2020,6,False,-18.0,-1.5765165839204038,-0.6751921360178208,-0.8962151342900266,0.9730017595862686,2.0385044642857144,-0.9267544324304807,-1.0535377418554948
2020_06_HOU_TEN,2020-10-18T13:00-04:00,TEN,HOU,2020,6,False,6.0,8.60144791878834,7.445094272738064,7.224731369156885,6.8987339416574525,2.0385044642857144,7.2360870385862475,8.484106856495758
2020_06_WAS_NYG,2020-10-18T13:00-04:00,NYG,WAS,2020,6,False,1.0,3.090632386732113,4.081617991932419,3.819993387410936,4.318014706671672,2.0385044642857144,3.870584578263768,3.970741706448903
2020_06_NYJ_MIA,2020-10-18T16:05-04:00,MIA,NYJ,2020,6,False,24.0,7.936748352584074,8.327559369389856,8.076474953760808,8.768303277566854,2.0385044642857144,8.09922515293582,7.896442761747595
2020_06_GB_TB,2020-10-18T16:25-04:00,TB,GB,2020,6,False,28.0,-2.311840750187427,-2.76600081924936,-2.96446542597846,-0.21362557849823194,2.0385044642857144,-3.08333762358311,-2.2585605399889817
2020_06_LA_SF,2020-10-18T20:20-04:00,SF,LAR,2020,6,False,8.0,-2.3462135753249447,-1.7479894351338163,-1.9638812889657629,0.5438399101648548,2.0385044642857144,-2.0490760872798317,-1.6231362522237007
2020_06_KC_BUF,2020-10-19T17:00-04:00,BUF,KC,2020,6,False,-9.0,-5.262777197501546,-4.554047781895438,-4.651459615990491,-2.849322811680133,2.0385044642857144,-4.808647011256758,-5.258747249772867
2020_06_ARI_DAL,2020-10-19T20:15-04:00,DAL,ARI,2020,6,False,-28.0,0.6946155610260354,0.8147821423235222,0.6470418505317601,2.546690146202668,2.0385044642857144,0.5172439678980226,0.46754800961683074
2020_07_NYG_PHI,2020-10-22T20:20-04:00,PHI,NYG,2020,7,False,1.0,6.024325238453654,5.682535911214248,5.522562665254858,6.456066290727556,2.0385044642857144,5.468440552047436,4.866503221206814
2020_07_BUF_NYJ,2020-10-25T13:00-04:00,NYJ,BUF,2020,7,False,-8.0,-5.657385051904069,-6.1563840476597,-6.352967721763372,-5.661813726700606,2.0385044642857144,-6.3555811749888225,-6.06421733866387
2020_07_CAR_NO,2020-10-25T13:00-04:00,NO,CAR,2020,7,False,3.0,9.623098294687125,8.750177572315936,8.432219447130496,7.421229357028618,2.0385044642857144,8.551372547972637,7.818600201472183
2020_07_CLE_CIN,2020-10-25T13:00-04:00,CIN,CLE,2020,7,False,-3.0,1.4532343040970788,1.3840983624892957,1.3031430134041109,0.7647906662680106,2.0385044642857144,1.1896484397592135,1.1515059884321346
2020_07_DAL_WAS,2020-10-25T13:00-04:00,WAS,DAL,2020,7,False,22.0,-1.6368490785209753,-2.2083395071694807,-2.4838035466110604,-1.9601591250003816,2.0385044642857144,-2.443328097956501,-2.5589364615191816
2020_07_DET_ATL,2020-10-25T13:00-04:00,ATL,DET,2020,7,False,-1.0,0.785624672918311,2.6797617310096906,2.3648602939362706,3.4639200477231054,2.0385044642857144,2.465130925869776,2.5457034023430145
2020_07_GB_HOU,2020-10-25T13:00-04:00,HOU,GB,2020,7,False,-15.0,-1.0608070069733087,-1.9224122942933133,-2.1009072346518725,-1.7087824809704362,2.0385044642857144,-2.195823084777578,-2.01244118549039
2020_07_PIT_TEN,2020-10-25T13:00-04:00,TEN,PIT,2020,7,False,-3.0,3.4041333517946413,4.179915423252629,3.846785998589459,3.0469996987983867,2.0385044642857144,3.9221934884626486,4.598675067350356
2020_07_TB_LV,2020-10-25T16:05-04:00,LV,TB,2020,7,False,-25.0,-0.7182445991563173,-0.9904729441033495,-1.1022265164100575,-1.8077559625480086,2.0385044642857144,-1.2384359003787815,-1.2756230828598891
2020_07_JAX_LAC,2020-10-25T16:25-04:00,LAC,JAX,2020,7,False,10.0,7.50622333602117,6.853146336115767,6.621415084736328,7.806424221863135,2.0385044642857144,6.654752820117155,6.773041453881323
2020_07_KC_DEN,2020-10-25T16:25-04:00,DEN,KC,2020,7,False,-27.0,-9.990695733860154,-10.337020836367723,-10.416621315625772,-4.2883063088278135,2.0385044642857144,-10.609692475255365,-10.767260869196628
2020_07_SF_NE,2020-10-25T16:25-04:00,NE,SF,2020,7,False,-27.0,2.955579391058169,1.6216468964762323,1.317689252230215,1.7973249847184192,2.0385044642857144,1.4392163108532057,1.072716492203903
2020_07_SEA_ARI,2020-10-25T20:20-04:00,ARI,SEA,2020,7,False,3.0,-0.7095457198813446,-0.24584493921768757,-0.46827046392066096,1.4750448346506806,2.0385044642857144,-0.39360287419602225,-0.5910489749662942
2020_07_CHI_LA,2020-10-26T20:15-04:00,LAR,CHI,2020,7,False,14.0,7.67812453423774,7.540974867849373,7.3774449317717234,5.251965856275154,2.0385044642857144,7.333162897061358,7.077162367077985
2020_08_ATL_CAR,2020-10-29T20:20-04:00,CAR,ATL,2020,8,False,-8.0,-0.07433947805732233,-0.2155692842605969,-0.3651118416028263,1.51029220376812,2.0385044642857144,-0.4983037560754613,-0.560735063865043
2020_08_IND_DET,2020-11-01T13:00-05:00,DET,IND,2020,8,False,-20.0,-0.6628274082477766,-0.37183962991384845,-0.7101815583740579,-0.17226284634042965,2.0385044642857144,-0.5368830969528755,-0.45852019129467103
2020_08_LA_MIA,2020-11-01T13:00-05:00,MIA,LAR,2020,8,False,11.0,-5.353553423547114,-4.317020200569223,-4.663968669776699,-1.206425480029989,2.0385044642857144,-4.5932406885365795,-4.472079103230778
2020_08_LV_CLE,2020-11-01T13:00-05:00,CLE,LV,2020,8,False,-10.0,1.7172271286519933,2.744530483884411,2.372482649650883,3.6311575654906996,2.0385044642857144,2.5350332110578178,2.5361174494374694
2020_08_MIN_GB,2020-11-01T13:00-05:00,GB,MIN,2020,8,False,-6.0,6.890333944163779,8.134517229742727,7.865970965389879,7.42661547818567,2.0385044642857144,8.021762207068672,7.94042997559951
2020_08_NE_BUF,2020-11-01T13:00-05:00,BUF,NE,2020,8,False,3.0,3.332970281716774,3.878777712640649,3.6483918212379836,2.274208083657062,2.0385044642857144,3.64999872265884,3.4842080123789847
2020_08_NYJ_KC,2020-11-01T13:00-05:00,KC,NYJ,2020,8,False,26.0,19.699775490753225,19.24767158671453,18.902457859033895,18.60910208712617,2.0385044642857144,19.016785701407517,19.246798846473638
2020_08_PIT_BAL,2020-11-01T13:00-05:00,BAL,PIT,2020,8,False,-4.0,4.7882658206685,6.659749870088455,6.250509503520806,6.595923859193939,2.0385044642857144,6.351080065666518,5.286061731573395
2020_08_TEN_CIN,2020-11-01T13:00-05:00,CIN,TEN,2020,8,False,11.0,-6.302712562465155,-4.878130816326353,-5.020363079188266,-3.7917683012562513,2.0385044642857144,-5.0805536818849175,-5.639082945431798
2020_08_LAC_DEN,2020-11-01T16:05-05:00,DEN,LAC,2020,8,False,1.0,-3.9117272443232762,-4.09879462485313,-4.307048194957195,0.8887032898738392,2.0385044642857144,-4.392102509502724,-4.430852793719498
2020_08_NO_CHI,2020-11-01T16:25-05:00,CHI,NO,2020,8,False,-3.0,-5.198969449777072,-4.476152073264621,-4.66072340187616,0.13911446968628027,2.0385044642857144,-4.720865066295355,-3.9000902304832072
2020_08_SF_SEA,2020-11-01T16:25-05:00,SEA,SF,2020,8,False,10.0,1.4234691247469622,2.1406073975147404,1.858934940214473,0.8533955994609315,2.0385044642857144,1.914809562041766,1.8719231884270284
2020_08_DAL_PHI,2020-11-01T20:20-05:00,PHI,DAL,2020,8,False,14.0,6.332234925017764,5.550203769448908,5.249157284156768,4.407014694593528,2.0385044642857144,5.282433387480461,4.676645409145976
2020_08_TB_NYG,2020-11-02T20:15-05:00,NYG,TB,2020,8,False,-2.0,-8.085617786955718,-7.4434891209113685,-7.713068202646585,-6.749757675655342,2.0385044642857144,-7.6819551001225355,-7.80184684742158
2020_09_GB_SF,2020-11-05T20:20-05:00,SF,GB,2020,9,False,-17.0,-1.4481482887619241,-0.4039494815233341,-0.5219816634625163,2.601915697552119,2.0385044642857144,-0.7250684442392323,0.12992842522334147
2020_09_BAL_IND,2020-11-08T13:00-05:00,IND,BAL,2020,9,False,-14.0,0.6283738919467532,0.4798132634806884,0.5220285476434777,-1.097912912471556,2.0385044642857144,0.28458644263718835,1.2496402086478333
2020_09_CAR_KC,2020-11-08T13:00-05:00,KC,CAR,2020,9,False,2.0,15.09725177118873,14.575152821667855,14.194126957767146,13.403174510409535,2.0385044642857144,14.416197374339378,14.700328909180799
2020_09_CHI_TEN,2020-11-08T13:00-05:00,TEN,CHI,2020,9,False,7.0,7.953292875451971,8.925724364946758,8.624135472374215,4.520243514699575,2.0385044642857144,8.655122143074472,8.982368912081592
2020_09_DEN_ATL,2020-11-08T13:00-05:00,ATL,DEN,2020,9,False,7.0,6.008106395929019,8.191975239711564,7.871853110954564,4.347353515421451,2.0385044642857144,8.034516102035306,8.080696082890157
2020_09_DET_MIN,2020-11-08T13:00-05:00,MIN,DET,2020,9,False,14.0,4.139642297580251,3.566338819500372,3.336199738533179,5.558662110662109,2.0385044642857144,3.2587285736993232,2.714954751207409
2020_09_HOU_JAX,2020-11-08T13:00-05:00,JAX,HOU,2020,9,False,-2.0,-5.092443769909864,-6.029927522808071,-6.243939775427384,-1.6609967239256846,2.0385044642857144,-6.25814228268625,-5.721926393790838
2020_09_NYG_WAS,2020-11-08T13:00-05:00,WAS,NYG,2020,9,False,-3.0,1.7242149547985783,1.6631285495225967,1.4961815252411963,1.9142507018503618,2.0385044642857144,1.3882096078676738,1.3152613029065459
2020_09_SEA_BUF,2020-11-08T13:00-05:00,BUF,SEA,2020,9,False,10.0,-1.7104757867838385,-1.6963096327624876,-1.9348741266133898,-0.4134234674001602,2.0385044642857144,-1.9031237340390683,-2.3150339683448626
2020_09_LV_LAC,2020-11-08T16:05-05:00,LAC,LV,2020,9,False,-5.0,2.3602375708626098,2.2489928115274203,1.9262413034317254,3.2595375401353035,2.0385044642857144,2.061814625311276,2.1752630171421536
2020_09_MIA_ARI,2020-11-08T16:25-05:00,ARI,MIA,2020,9,False,-3.0,5.081201851222088,5.94319509818628,5.622760232875709,2.8542886408025128,2.0385044642857144,5.6430935163757265,5.569884004151957
2020_09_PIT_DAL,2020-11-08T16:25-05:00,DAL,PIT,2020,9,False,-5.0,-7.239549234288476,-7.261550907347876,-7.538895835085581,-5.208576437023601,2.0385044642857144,-7.465540476387449,-7.3357609855754635
